,S1,S2,S3,S4,S5,S6,set_point,power,time
1091,66.2109,61.5234,77.7344,95.3125,119.922,22.2656,119.922,"[22, 98]",1301.5588638782501
1092,66.0156,61.5234,77.5391,95.5078,120.117,22.4609,119.922,"[22, 98]",1302.7488656044006
1093,66.2109,61.3281,77.7344,95.5078,120.117,22.4609,119.922,"[22, 98]",1303.918867111206
1094,66.2109,61.5234,77.5391,95.5078,120.117,22.2656,119.922,"[22, 98]",1305.0588688850403
1095,66.2109,61.3281,77.7344,95.7031,120.117,22.2656,119.922,"[22, 98]",1306.2288703918457
1096,66.2109,61.3281,77.5391,95.7031,120.117,22.2656,119.922,"[22, 98]",1307.3988721370697
1097,66.2109,61.5234,77.5391,95.5078,120.117,22.4609,119.922,"[22, 98]",1308.538873910904
1098,66.2109,61.3281,77.5391,95.5078,120.117,22.4609,119.922,"[22, 98]",1309.6788754463196
1099,66.2109,61.5234,77.5391,95.5078,120.117,22.2656,119.922,"[22, 98]",1310.848876953125
1100,66.2109,61.5234,77.5391,95.3125,120.117,22.4609,119.922,"[22, 98]",1312.0288786888123
1101,66.0156,61.5234,77.7344,95.3125,120.117,22.2656,119.922,"[22, 98]",1313.3888804912567
1102,66.0156,61.5234,77.7344,95.3125,120.117,22.2656,119.922,"[22, 98]",1314.5588819980621
1103,66.2109,61.3281,77.7344,95.3125,119.922,22.2656,119.922,"[22, 98]",1315.9288840293884
1104,66.0156,61.5234,77.5391,95.5078,119.922,22.2656,119.922,"[23, 97]",1317.0788855552673
1105,66.2109,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1318.2288873195648
1106,66.2109,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1319.3688888549805
1107,66.2109,61.5234,77.5391,95.5078,120.117,22.2656,119.922,"[23, 97]",1320.5388906002045
1108,66.2109,61.5234,77.7344,95.5078,120.117,22.2656,119.922,"[23, 97]",1321.7388923168182
1109,66.2109,61.5234,77.5391,95.5078,120.117,22.2656,119.922,"[23, 97]",1322.918893814087
1110,66.0156,61.5234,77.5391,95.3125,119.922,22.4609,119.922,"[23, 97]",1324.8888964653015
1111,66.2109,61.5234,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1326.0488982200623
1112,66.2109,61.5234,77.9297,95.5078,120.117,22.4609,119.922,"[23, 97]",1327.2388999462128
1113,66.0156,61.5234,77.5391,95.5078,119.922,22.2656,119.922,"[23, 97]",1328.4189014434814
1114,66.2109,61.3281,77.7344,95.3125,120.117,22.4609,119.922,"[23, 97]",1329.5889031887054
1115,66.2109,61.5234,77.7344,95.5078,119.922,22.4609,119.922,"[23, 97]",1330.818904876709
1116,66.2109,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1331.9889063835144
1117,66.2109,61.5234,77.7344,95.5078,119.922,22.6563,119.922,"[23, 97]",1333.1689083576202
1118,66.0156,61.3281,77.5391,95.5078,119.922,22.2656,119.922,"[23, 97]",1334.348909854889
1119,66.2109,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1335.5789115428925
1120,66.0156,61.5234,77.7344,95.5078,120.117,22.2656,119.922,"[23, 97]",1336.7489130496979
1121,66.2109,61.3281,77.5391,95.3125,119.922,22.2656,119.922,"[23, 97]",1337.8989148139954
1122,66.2109,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1339.0589163303375
1123,66.0156,61.3281,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1340.2289180755615
1124,66.2109,61.3281,77.7344,95.5078,120.117,22.2656,119.922,"[23, 97]",1341.3789196014404
1125,66.2109,61.1328,77.5391,95.7031,120.117,22.2656,119.922,"[23, 97]",1342.568921327591
1126,66.2109,61.5234,77.7344,95.5078,119.922,22.2656,119.922,"[23, 97]",1343.728922843933
1127,66.2109,61.3281,77.7344,95.5078,120.117,22.2656,119.922,"[23, 97]",1345.1689248085022
1128,66.2109,61.1328,77.5391,95.5078,119.922,22.4609,119.922,"[21, 99]",1346.3789265155792
1129,66.2109,61.1328,77.7344,95.5078,119.922,22.2656,119.922,"[21, 99]",1347.6189284324646
1130,66.2109,61.3281,77.5391,95.5078,120.117,22.4609,119.922,"[21, 99]",1348.9589302539825
1131,66.2109,61.3281,77.5391,95.5078,120.117,22.2656,119.922,"[21, 99]",1350.1089317798615
1132,66.2109,61.3281,77.3438,95.3125,120.117,22.2656,119.922,"[21, 99]",1351.5489339828491
1133,66.2109,61.3281,77.7344,95.3125,119.922,22.2656,119.922,"[21, 99]",1352.7289357185364
1134,66.2109,61.7188,77.7344,95.3125,119.922,22.2656,119.922,"[21, 99]",1353.908937215805
1135,66.2109,61.5234,77.7344,95.3125,120.117,22.4609,119.922,"[21, 99]",1355.0589389801025
1136,66.2109,61.3281,77.7344,95.3125,120.117,22.2656,119.922,"[21, 99]",1356.328940629959
1137,66.2109,61.1328,77.5391,95.3125,119.922,22.4609,119.922,"[21, 99]",1357.5589425563812
1138,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[21, 99]",1358.688943862915
1139,66.2109,61.3281,77.5391,95.3125,120.117,22.2656,119.922,"[21, 99]",1359.8389456272125
1140,66.2109,61.3281,77.7344,95.3125,120.117,22.2656,119.922,"[21, 99]",1360.9789471626282
1141,66.2109,61.3281,77.5391,95.1172,120.117,22.2656,119.922,"[21, 99]",1362.138948917389
1142,66.2109,61.3281,77.7344,95.3125,120.117,22.2656,119.922,"[21, 99]",1363.3189504146576
1143,66.2109,61.3281,77.7344,95.3125,119.922,22.2656,119.922,"[21, 99]",1364.5489521026611
1144,66.2109,61.3281,77.7344,95.1172,120.117,22.2656,119.922,"[21, 99]",1365.7189536094666
1145,66.0156,61.1328,77.5391,95.1172,120.117,22.2656,119.922,"[21, 99]",1366.908955335617
1146,66.2109,61.1328,77.7344,95.1172,120.117,22.2656,119.922,"[21, 99]",1368.1589570045471
1147,66.2109,61.5234,77.7344,95.1172,120.117,22.2656,119.922,"[21, 99]",1369.378958940506
1148,66.2109,61.1328,77.5391,95.1172,120.117,22.4609,119.922,"[21, 99]",1370.5489604473114
1149,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1371.9389624595642
1150,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1373.1089642047882
1151,66.2109,61.3281,77.5391,95.1172,120.117,22.2656,119.922,"[21, 99]",1374.478965997696
1152,66.2109,61.3281,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1375.6189675331116
1153,66.2109,61.3281,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1376.8189692497253
1154,66.0156,61.3281,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1377.9689710140228
1155,66.0156,61.3281,77.7344,94.9219,120.117,22.2656,119.922,"[22, 98]",1379.168972492218
1156,66.2109,61.5234,77.7344,94.9219,120.117,22.2656,119.922,"[22, 98]",1380.3189742565155
1157,66.2109,61.1328,77.5391,94.9219,119.922,22.4609,119.922,"[22, 98]",1381.4589757919312
1158,66.2109,61.5234,77.5391,95.1172,119.922,22.2656,119.922,"[22, 98]",1382.7289776802063
1159,66.0156,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[22, 98]",1384.1389796733856
1160,66.2109,61.5234,77.5391,95.1172,120.117,22.2656,119.922,"[22, 98]",1385.3289811611176
1161,66.0156,61.5234,77.5391,95.1172,119.922,22.2656,119.922,"[22, 98]",1386.5789828300476
1162,66.2109,61.3281,77.7344,95.1172,119.922,22.0703,119.922,"[22, 98]",1387.7489845752716
1163,66.0156,61.3281,77.5391,95.1172,119.922,22.2656,119.922,"[22, 98]",1389.2089865207672
1164,66.2109,61.5234,77.7344,95.1172,119.922,22.2656,119.922,"[22, 98]",1390.4189882278442
1165,66.2109,61.5234,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1391.6089899539948
1166,66.2109,61.3281,77.7344,95.1172,120.117,22.4609,119.922,"[22, 98]",1392.7989916801453
1167,66.2109,61.5234,77.7344,95.1172,120.117,22.2656,119.922,"[22, 98]",1393.9889931678772
1168,66.2109,61.3281,77.5391,95.1172,119.922,22.4609,119.922,"[22, 98]",1395.2389948368073
1169,66.2109,61.5234,77.7344,95.1172,119.922,22.2656,119.922,"[22, 98]",1396.3989968299866
1170,66.0156,61.1328,77.7344,95.1172,119.922,22.4609,119.922,"[22, 98]",1397.7689986228943
1171,66.2109,61.1328,77.7344,95.1172,119.922,22.4609,119.922,"[22, 98]",1398.9290001392365
1172,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[22, 98]",1400.0990018844604
1173,66.0156,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[22, 98]",1401.2690036296844
1174,66.2109,61.3281,77.7344,95.3125,119.922,22.4609,119.922,"[22, 98]",1402.4090051651
1175,66.2109,61.3281,77.7344,95.3125,119.922,22.2656,119.922,"[22, 98]",1403.7790069580078
1176,66.2109,61.1328,77.7344,95.1172,119.727,22.2656,119.922,"[23, 97]",1404.9290087223053
1177,66.2109,61.1328,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1406.069010257721
1178,66.2109,61.3281,77.9297,95.1172,119.922,22.2656,119.922,"[23, 97]",1407.2790117263794
1179,66.0156,60.9375,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1408.4290134906769
1180,66.2109,61.1328,77.7344,95.1172,119.922,22.4609,119.922,"[23, 97]",1409.6290152072906
1181,66.0156,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[23, 97]",1410.9690170288086
1182,66.2109,61.1328,77.7344,95.1172,119.922,22.4609,119.922,"[23, 97]",1412.0990188121796
1183,66.2109,61.1328,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1413.24902009964
1184,66.2109,61.1328,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1414.4090218544006
1185,66.2109,61.5234,77.5391,95.3125,119.922,22.4609,119.922,"[23, 97]",1415.5690233707428
1186,66.2109,61.3281,77.5391,95.3125,119.922,22.2656,119.922,"[23, 97]",1416.7090253829956
1187,66.2109,61.1328,77.7344,95.3125,119.727,22.4609,119.922,"[23, 97]",1417.8690268993378
1188,66.2109,61.3281,77.7344,95.3125,119.922,22.4609,119.922,"[23, 97]",1419.0090284347534
1189,66.2109,61.1328,77.5391,95.3125,119.922,22.2656,119.922,"[23, 97]",1420.2090301513672
1190,66.4063,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[23, 97]",1421.4190318584442
1191,66.0156,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[23, 97]",1422.639033317566
1192,66.4063,61.1328,77.5391,95.1172,119.922,22.4609,119.922,"[23, 97]",1423.7790350914001
1193,66.2109,61.1328,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1424.9890367984772
1194,66.2109,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[23, 97]",1426.2390384674072
1195,66.0156,61.3281,77.5391,94.9219,120.117,22.4609,119.922,"[23, 97]",1427.3790400028229
1196,66.2109,61.1328,77.7344,94.7266,119.922,22.2656,119.922,"[23, 97]",1428.5390417575836
1197,66.0156,61.1328,77.5391,94.7266,119.922,22.2656,119.922,"[23, 97]",1429.8290433883667
1198,66.2109,61.1328,77.7344,94.7266,119.922,22.2656,119.922,"[23, 97]",1430.9990451335907
1199,66.2109,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[23, 97]",1432.1590466499329
1200,66.2109,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1433.3190484046936
1201,66.2109,61.1328,77.7344,94.9219,119.922,22.2656,119.922,"[21, 99]",1434.4790499210358
1202,66.0156,61.1328,77.7344,94.9219,119.727,22.2656,119.922,"[21, 99]",1435.7590517997742
1203,66.2109,61.3281,77.5391,94.7266,119.922,22.2656,119.922,"[21, 99]",1436.919053554535
1204,66.2109,61.1328,77.7344,94.9219,119.922,22.4609,119.922,"[21, 99]",1438.1490552425385
1205,66.0156,61.1328,77.7344,94.9219,119.922,22.2656,119.922,"[21, 99]",1439.289056777954
1206,66.2109,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[21, 99]",1440.4690585136414
1207,66.2109,60.9375,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1441.6190600395203
1208,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1442.8290619850159
1209,66.2109,61.1328,77.7344,95.1172,119.922,22.4609,119.922,"[21, 99]",1444.0090634822845
1210,66.4063,61.3281,77.7344,95.1172,119.727,22.2656,119.922,"[21, 99]",1445.1490650177002
1211,66.2109,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[21, 99]",1446.3290667533875
1212,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1447.4990682601929
1213,66.2109,61.3281,77.5391,95.1172,119.922,22.2656,119.922,"[21, 99]",1448.6890699863434
1214,66.2109,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[21, 99]",1450.1390719413757
1215,66.2109,61.1328,77.9297,94.9219,119.922,22.4609,119.922,"[21, 99]",1451.3090736865997
1216,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1452.469075202942
1217,66.2109,61.1328,77.7344,94.9219,119.922,22.2656,119.922,"[21, 99]",1453.6490769386292
1218,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1454.7890784740448
1219,66.2109,61.1328,77.7344,95.1172,119.727,22.2656,119.922,"[21, 99]",1456.0890803337097
1220,66.2109,61.3281,77.7344,94.9219,119.922,22.4609,119.922,"[21, 99]",1457.2590820789337
1221,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1458.3890833854675
1222,66.2109,61.1328,77.5391,94.9219,119.727,22.2656,119.922,"[21, 99]",1459.6090850830078
1223,66.2109,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[21, 99]",1460.7790868282318
1224,66.0156,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[21, 99]",1462.0190887451172
1225,66.2109,61.3281,77.7344,94.9219,119.727,22.2656,119.922,"[21, 99]",1463.1990902423859
1226,66.2109,61.3281,77.5391,94.7266,119.727,22.2656,119.922,"[23, 97]",1464.4290919303894
1227,66.2109,61.3281,77.7344,94.7266,119.922,22.2656,119.922,"[23, 97]",1465.6090936660767
1228,66.0156,61.3281,77.7344,94.7266,119.727,22.2656,119.922,"[23, 97]",1466.7990953922272
1229,66.2109,61.3281,77.7344,94.7266,119.922,22.0703,119.922,"[23, 97]",1467.9590969085693
1230,66.0156,61.3281,77.5391,94.7266,119.727,22.2656,119.922,"[23, 97]",1469.099098443985
1231,66.2109,61.1328,77.5391,95.1172,119.727,22.2656,119.922,"[23, 97]",1470.269100189209
1232,66.2109,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1471.4391016960144
1233,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[23, 97]",1472.6091034412384
1234,66.2109,61.3281,77.5391,95.1172,119.727,22.2656,119.922,"[23, 97]",1473.7991049289703
1235,66.2109,61.3281,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1474.9891066551208
1236,66.2109,61.1328,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1476.1391084194183
1237,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[23, 97]",1477.319109916687
1238,66.2109,61.3281,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1478.469111442566
1239,66.2109,61.3281,77.5391,94.9219,119.922,22.4609,119.922,"[23, 97]",1479.6191132068634
1240,66.2109,61.3281,77.5391,95.1172,119.922,22.2656,119.922,"[23, 97]",1480.759114742279
1241,65.8203,61.3281,77.5391,94.9219,119.727,22.2656,119.922,"[23, 97]",1481.9091165065765
1242,66.2109,61.3281,77.5391,94.9219,119.727,22.2656,119.922,"[23, 97]",1483.0591180324554
1243,66.2109,61.3281,77.3438,94.9219,119.922,22.2656,119.922,"[23, 97]",1484.199119567871
1244,66.2109,61.3281,77.5391,94.7266,119.922,22.2656,119.922,"[23, 97]",1485.3591210842133
1245,66.4063,61.3281,77.5391,94.7266,119.922,22.2656,119.922,"[23, 97]",1486.6191229820251
1246,66.0156,61.3281,77.5391,94.9219,119.922,22.4609,119.922,"[23, 97]",1487.8391246795654
1247,66.2109,61.3281,77.3438,94.7266,119.922,22.2656,119.922,"[23, 97]",1488.979126214981
1248,66.2109,61.1328,77.7344,94.7266,119.922,22.2656,119.922,"[23, 97]",1490.2091281414032
1249,66.2109,61.3281,77.5391,94.9219,119.922,22.2656,119.922,"[23, 97]",1491.359129667282
1250,66.2109,61.3281,77.7344,94.9219,119.922,22.2656,119.922,"[23, 97]",1492.5591313838959
1251,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1493.7391328811646
1252,66.2109,61.5234,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1495.151653289795
1253,66.4063,61.3281,77.7344,94.9219,119.727,22.2656,119.922,"[21, 99]",1496.3301713466644
1254,66.2109,61.3281,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1497.5286898612976
1255,66.2109,61.1328,77.7344,95.1172,119.922,22.2656,119.922,"[21, 99]",1498.7062101364136
1256,66.2109,61.3281,77.7344,95.1172,119.922,22.4609,119.922,"[21, 99]",1500.015732049942
