,S1,S2,S3,S4,S5,S6,set_point,power,time
1057,40.4297,36.5234,41.4063,51.7578,59.1797,22.4609,59.9609,"[9, 111]",1257.3950550556183
1058,40.625,35.7422,41.7969,51.7578,62.1094,19.1406,59.9609,"[9, 111]",1258.5450565814972
1059,39.4531,36.1328,43.75,50.5859,61.9141,24.0234,59.9609,"[9, 111]",1259.6950583457947
1060,39.4531,39.8438,40.4297,50.3906,60.3516,18.3594,59.9609,"[9, 111]",1260.9550602436066
1061,39.2578,36.7188,40.4297,50.7813,61.1328,20.5078,59.9609,"[9, 111]",1262.0950617790222
1062,35.7422,35.3516,42.7734,51.7578,64.4531,19.3359,59.9609,"[9, 111]",1263.2450633049011
1063,36.5234,39.2578,41.2109,50.0,61.3281,21.0938,59.9609,"[9, 111]",1264.3850648403168
1064,37.1094,38.4766,42.5781,51.1719,57.4219,20.7031,59.9609,"[9, 111]",1265.5350666046143
1065,39.0625,33.3984,40.4297,48.6328,58.5938,23.4375,59.9609,"[9, 111]",1266.6850681304932
1066,38.6719,35.5469,42.9688,50.3906,61.3281,19.5313,59.9609,"[4, 116]",1267.8450696468353
1067,41.2109,36.7188,43.5547,48.2422,62.3047,19.7266,59.9609,"[4, 116]",1268.9950714111328
1068,41.2109,32.8125,43.1641,48.2422,59.375,22.6563,59.9609,"[4, 116]",1270.2350730895996
1069,37.5,38.4766,43.75,50.3906,60.9375,20.1172,59.9609,"[4, 116]",1271.4050748348236
1070,36.5234,33.3984,41.4063,51.9531,61.1328,20.7031,59.9609,"[4, 116]",1272.765076637268
1071,38.6719,35.3516,40.4297,50.7813,60.3516,19.3359,59.9609,"[4, 116]",1273.935078382492
1072,36.7188,39.0625,37.8906,47.0703,61.7188,20.3125,59.9609,"[4, 116]",1275.4850804805756
1073,35.1563,36.9141,43.75,47.0703,61.7188,21.2891,59.9609,"[4, 116]",1276.6450819969177
1074,40.2344,34.375,42.1875,50.9766,60.1563,22.8516,59.9609,"[4, 116]",1277.8050837516785
1075,37.6953,40.2344,41.6016,50.7813,62.6953,21.6797,59.9609,"[4, 116]",1278.9450852870941
1076,39.2578,36.1328,42.5781,50.3906,63.2813,21.6797,59.9609,"[4, 116]",1280.165087223053
1077,41.0156,35.7422,45.3125,51.5625,60.5469,20.5078,59.9609,"[4, 116]",1281.3850886821747
1078,40.625,35.5469,43.75,50.1953,60.9375,20.5078,59.9609,"[4, 116]",1282.5350904464722
1079,40.2344,33.7891,38.8672,49.8047,60.1563,19.9219,59.9609,"[4, 116]",1283.6750919818878
1080,40.2344,35.3516,41.4063,51.9531,59.5703,20.3125,59.9609,"[4, 116]",1284.8650934696198
1081,36.9141,34.7656,45.8984,50.5859,62.8906,20.5078,59.9609,"[4, 116]",1286.005095243454
1082,39.8438,33.5938,36.5234,45.3125,62.3047,20.5078,59.9609,"[4, 116]",1287.1650967597961
1083,36.3281,36.7188,38.6719,51.7578,61.3281,21.2891,59.9609,"[4, 116]",1288.4350984096527
1084,37.1094,35.5469,42.3828,49.8047,59.1797,20.3125,59.9609,"[4, 116]",1289.5851001739502
1085,40.625,36.3281,42.9688,50.1953,60.9375,21.2891,59.9609,"[4, 116]",1290.8051018714905
1086,36.5234,36.5234,42.3828,50.1953,61.1328,22.4609,59.9609,"[4, 116]",1291.955103635788
1087,36.5234,38.8672,40.8203,52.1484,59.9609,23.0469,59.9609,"[4, 116]",1293.1051051616669
1088,38.2813,38.2813,42.3828,51.9531,59.9609,19.5313,59.9609,"[4, 116]",1294.245106935501
1089,38.0859,34.5703,41.4063,45.3125,62.5,21.6797,59.9609,"[4, 116]",1295.3951082229614
1090,37.5,33.2031,43.5547,52.1484,61.1328,23.6328,59.9609,"[4, 116]",1296.6351101398468
1091,36.7188,33.9844,43.1641,48.8281,60.3516,24.2188,59.9609,"[7, 113]",1297.7851116657257
1092,38.0859,38.4766,41.0156,52.3438,60.5469,20.5078,59.9609,"[7, 113]",1298.9251132011414
1093,38.8672,37.5,41.6016,50.5859,60.9375,20.7031,59.9609,"[7, 113]",1300.2351150512695
1094,35.3516,35.5469,44.1406,50.7813,60.9375,20.3125,59.9609,"[7, 113]",1301.385116815567
1095,39.0625,38.0859,41.2109,47.6563,61.9141,21.6797,59.9609,"[7, 113]",1302.5251183509827
1096,39.0625,37.1094,42.3828,49.6094,58.7891,20.5078,59.9609,"[7, 113]",1303.6851198673248
1097,36.9141,39.0625,44.9219,45.7031,62.3047,21.0938,59.9609,"[7, 113]",1304.845121383667
1098,39.0625,36.1328,43.3594,48.0469,61.9141,20.7031,59.9609,"[7, 113]",1305.9951231479645
1099,38.8672,36.7188,41.4063,52.7344,60.3516,22.6563,59.9609,"[7, 113]",1307.1351246833801
1100,37.8906,38.2813,42.9688,52.1484,61.9141,22.2656,59.9609,"[7, 113]",1308.3851265907288
1101,39.2578,37.5,41.4063,51.5625,59.7656,22.4609,59.9609,"[7, 113]",1309.5151281356812
1102,42.3828,37.5,41.4063,49.2188,57.8125,21.6797,59.9609,"[7, 113]",1310.755129814148
1103,40.0391,38.2813,42.7734,51.7578,58.7891,21.4844,59.9609,"[7, 113]",1311.8951315879822
1104,36.9141,36.5234,36.5234,50.9766,61.7188,20.5078,59.9609,"[7, 113]",1313.0351331233978
1105,36.1328,39.2578,38.0859,49.8047,59.9609,24.0234,59.9609,"[7, 113]",1314.325134754181
1106,40.625,36.5234,38.4766,50.3906,62.3047,22.2656,59.9609,"[7, 113]",1315.4751365184784
1107,41.0156,34.1797,42.7734,50.5859,60.5469,21.0938,59.9609,"[7, 113]",1316.6651380062103
1108,36.5234,31.8359,43.3594,52.1484,62.3047,22.2656,59.9609,"[7, 113]",1318.0751402378082
1109,35.7422,36.5234,40.2344,52.5391,59.375,20.7031,59.9609,"[7, 113]",1319.2251417636871
1110,37.1094,38.0859,46.0938,50.3906,59.1797,21.4844,59.9609,"[7, 113]",1320.4851434230804
1111,38.2813,37.1094,43.9453,50.0,61.1328,21.6797,59.9609,"[7, 113]",1321.635145187378
1112,37.1094,33.9844,43.75,48.8281,59.5703,23.4375,59.9609,"[7, 113]",1322.8051466941833
1113,37.6953,35.1563,42.9688,50.9766,61.3281,21.0938,59.9609,"[7, 113]",1323.945148229599
1114,36.5234,35.5469,37.8906,49.8047,61.9141,19.3359,59.9609,"[7, 113]",1325.195149898529
1115,41.7969,33.0078,43.1641,48.4375,62.8906,21.0938,59.9609,"[4, 116]",1326.3451516628265
1116,38.2813,34.375,42.1875,48.6328,62.1094,21.0938,59.9609,"[4, 116]",1327.495153427124
1117,33.7891,32.4219,41.2109,52.7344,58.9844,22.8516,59.9609,"[4, 116]",1328.6351549625397
1118,39.4531,34.5703,42.1875,50.7813,62.3047,19.9219,59.9609,"[4, 116]",1329.805156469345
1119,35.9375,37.5,40.8203,49.2188,59.375,20.1172,59.9609,"[4, 116]",1330.9851579666138
1120,37.6953,37.8906,45.1172,50.1953,60.1563,21.6797,59.9609,"[4, 116]",1332.1351597309113
1121,35.3516,35.3516,41.4063,50.3906,61.5234,21.2891,59.9609,"[4, 116]",1333.295161485672
1122,39.2578,37.5,39.2578,50.9766,60.5469,21.875,59.9609,"[4, 116]",1334.5551631450653
1123,35.5469,35.7422,40.8203,52.9297,60.3516,22.4609,59.9609,"[4, 116]",1335.6951649188995
1124,35.9375,39.2578,42.7734,48.2422,58.0078,20.1172,59.9609,"[4, 116]",1336.8451662063599
1125,38.4766,37.1094,42.3828,50.5859,61.7188,18.75,59.9609,"[4, 116]",1338.0051679611206
1126,40.0391,38.0859,40.8203,50.1953,59.375,18.75,59.9609,"[4, 116]",1339.2151696681976
1127,39.8438,36.9141,43.5547,51.7578,62.1094,21.4844,59.9609,"[4, 116]",1340.4751715660095
1128,38.2813,33.5938,41.2109,48.0469,58.9844,20.5078,59.9609,"[4, 116]",1341.6251730918884
1129,35.5469,36.3281,41.7969,50.7813,58.5938,21.4844,59.9609,"[4, 116]",1342.7751746177673
1130,40.4297,35.3516,45.1172,50.3906,61.3281,21.4844,59.9609,"[4, 116]",1343.9251761436462
1131,34.7656,37.8906,41.7969,51.7578,62.8906,20.7031,59.9609,"[4, 116]",1345.1851780414581
1132,37.8906,38.4766,43.5547,50.7813,61.3281,17.5781,59.9609,"[4, 116]",1346.335179567337
1133,39.0625,36.1328,43.1641,49.4141,58.9844,23.8281,59.9609,"[4, 116]",1347.635181427002
1134,38.2813,37.5,41.6016,48.4375,60.3516,21.875,59.9609,"[4, 116]",1348.8651831150055
1135,33.5938,33.9844,41.4063,53.5156,59.375,21.4844,59.9609,"[4, 116]",1350.0051848888397
1136,36.9141,36.9141,43.5547,48.4375,61.1328,22.6563,59.9609,"[4, 116]",1351.2551865577698
1137,36.3281,37.5,43.3594,49.8047,62.6953,19.5313,59.9609,"[4, 116]",1352.415188074112
1138,35.3516,36.5234,39.0625,49.8047,62.8906,20.7031,59.9609,"[4, 116]",1353.7251901626587
1139,35.9375,36.1328,42.5781,49.2188,60.1563,20.3125,59.9609,"[4, 116]",1354.9151916503906
1140,38.0859,32.0313,41.4063,48.4375,61.1328,21.4844,59.9609,"[7, 113]",1356.1251933574677
1141,36.3281,33.7891,39.0625,48.0469,57.6172,23.0469,59.9609,"[7, 113]",1357.2751951217651
1142,37.1094,33.0078,36.9141,52.1484,60.3516,22.4609,59.9609,"[7, 113]",1358.4351966381073
1143,39.0625,32.0313,41.7969,47.8516,61.5234,21.875,59.9609,"[7, 113]",1359.575198173523
1144,38.6719,35.1563,42.1875,50.0,60.1563,20.7031,59.9609,"[7, 113]",1360.7751998901367
1145,37.1094,36.1328,45.5078,53.125,60.1563,19.1406,59.9609,"[7, 113]",1361.9152014255524
1146,38.0859,34.5703,43.5547,49.2188,58.7891,19.7266,59.9609,"[7, 113]",1363.055202960968
1147,38.4766,33.0078,40.2344,48.6328,60.5469,20.3125,59.9609,"[7, 113]",1364.2552046775818
1148,36.1328,32.0313,42.1875,49.6094,62.6953,21.2891,59.9609,"[7, 113]",1365.5152065753937
1149,36.9141,35.5469,40.2344,48.6328,62.3047,22.6563,59.9609,"[7, 113]",1366.6752080917358
1150,35.3516,37.5,37.1094,47.2656,58.9844,21.0938,59.9609,"[7, 113]",1367.835209608078
1151,41.2109,36.3281,45.3125,49.6094,61.3281,20.7031,59.9609,"[7, 113]",1369.1152114868164
1152,39.8438,37.6953,38.2813,50.7813,59.1797,19.9219,59.9609,"[7, 113]",1370.2652130126953
1153,37.6953,39.4531,43.1641,48.6328,61.3281,22.4609,59.9609,"[7, 113]",1371.4252145290375
1154,37.5,36.1328,42.9688,52.1484,59.9609,21.875,59.9609,"[7, 113]",1372.5852165222168
1155,35.7422,33.2031,39.4531,49.4141,62.3047,22.0703,59.9609,"[7, 113]",1373.7352180480957
1156,35.1563,37.5,42.9688,48.2422,61.1328,19.7266,59.9609,"[7, 113]",1374.995219707489
1157,41.2109,38.2813,40.2344,50.1953,60.1563,22.6563,59.9609,"[7, 113]",1376.1352214813232
1158,38.6719,35.3516,38.4766,49.6094,59.1797,20.7031,59.9609,"[7, 113]",1377.3052229881287
1159,32.0313,36.9141,45.7031,46.2891,62.3047,19.1406,59.9609,"[7, 113]",1378.525224685669
1160,35.1563,37.1094,40.625,50.7813,60.3516,21.875,59.9609,"[7, 113]",1379.7052264213562
1161,37.6953,33.5938,38.8672,46.0938,62.1094,21.0938,59.9609,"[7, 113]",1381.0152282714844
1162,36.1328,35.5469,40.8203,51.1719,62.5,20.1172,59.9609,"[7, 113]",1382.3052299022675
1163,38.4766,36.5234,43.9453,48.4375,57.6172,21.6797,59.9609,"[7, 113]",1383.4852316379547
1164,36.9141,36.3281,40.625,50.9766,59.5703,18.9453,59.9609,"[7, 113]",1384.6752333641052
1165,37.8906,34.5703,42.1875,52.9297,59.9609,21.2891,59.9609,"[8, 112]",1385.8252348899841
1166,36.3281,36.7188,40.625,49.8047,61.5234,21.875,59.9609,"[8, 112]",1386.9652366638184
1167,37.1094,36.1328,39.2578,51.7578,60.3516,23.6328,59.9609,"[8, 112]",1388.105238199234
1168,40.4297,37.6953,43.3594,50.7813,62.6953,21.0938,59.9609,"[8, 112]",1389.315239906311
1169,38.4766,32.2266,41.6016,51.7578,59.9609,22.4609,59.9609,"[8, 112]",1390.4552414417267
1170,33.2031,38.2813,42.1875,50.7813,62.1094,20.1172,59.9609,"[8, 112]",1391.6152429580688
1171,36.1328,39.0625,42.5781,48.8281,61.5234,17.9688,59.9609,"[8, 112]",1392.805244922638
1172,37.6953,38.2813,43.1641,52.1484,62.5,19.3359,59.9609,"[8, 112]",1393.9452464580536
1173,39.0625,34.375,40.0391,47.6563,61.5234,21.875,59.9609,"[8, 112]",1395.0852479934692
1174,37.6953,36.1328,42.9688,48.6328,61.1328,21.0938,59.9609,"[8, 112]",1396.3852496147156
1175,35.5469,35.3516,42.5781,52.1484,61.7188,19.9219,59.9609,"[8, 112]",1397.5452511310577
1176,41.4063,35.1563,39.8438,50.1953,59.5703,22.2656,59.9609,"[8, 112]",1398.6852531433105
1177,38.2813,36.1328,43.3594,50.5859,59.375,21.0938,59.9609,"[8, 112]",1399.9852547645569
1178,38.8672,36.3281,43.5547,48.2422,61.7188,21.0938,59.9609,"[8, 112]",1401.27525639534
1179,36.7188,36.9141,42.9688,48.0469,60.5469,22.8516,59.9609,"[8, 112]",1402.4252581596375
1180,36.3281,39.8438,42.5781,48.6328,61.3281,21.0938,59.9609,"[8, 112]",1403.565259695053
1181,39.2578,37.6953,45.3125,51.9531,58.7891,21.6797,59.9609,"[8, 112]",1404.7252614498138
1182,36.3281,30.6641,41.6016,47.8516,59.9609,22.4609,59.9609,"[8, 112]",1405.8752632141113
1183,43.1641,37.1094,38.0859,49.8047,59.1797,22.2656,59.9609,"[8, 112]",1407.2252650260925
1184,39.0625,36.9141,43.5547,52.1484,59.5703,18.9453,59.9609,"[8, 112]",1408.5552666187286
1185,32.0313,34.1797,44.9219,47.6563,61.5234,19.5313,59.9609,"[8, 112]",1409.715268611908
1186,36.9141,33.7891,43.5547,49.4141,58.7891,20.5078,59.9609,"[8, 112]",1410.9552700519562
1187,36.1328,32.4219,42.7734,47.8516,60.3516,19.5313,59.9609,"[8, 112]",1412.2052717208862
1188,33.3984,33.9844,40.625,50.1953,59.1797,22.4609,59.9609,"[8, 112]",1413.3552734851837
1189,37.6953,35.7422,41.4063,51.1719,59.375,21.2891,59.9609,"[8, 112]",1414.7352755069733
1190,40.0391,36.1328,44.5313,47.8516,59.5703,21.875,59.9609,"[8, 112]",1415.875277042389
1191,36.5234,35.5469,42.1875,47.8516,60.9375,22.0703,59.9609,"[8, 112]",1417.1052787303925
1192,36.1328,36.1328,44.9219,50.9766,61.9141,23.8281,59.9609,"[8, 112]",1418.3052804470062
1193,38.4766,37.8906,44.9219,50.1953,62.1094,24.2188,59.9609,"[8, 112]",1419.4752821922302
1194,39.8438,33.3984,43.9453,49.2188,60.1563,22.0703,59.9609,"[8, 112]",1420.6152837276459
1195,38.0859,37.6953,40.8203,46.875,61.3281,21.2891,59.9609,"[8, 112]",1421.8052852153778
1196,37.5,36.7188,47.2656,50.1953,60.5469,22.0703,59.9609,"[8, 112]",1422.9452867507935
1197,36.5234,36.5234,41.2109,48.2422,56.6406,16.9922,59.9609,"[8, 112]",1424.0852885246277
1198,38.6719,35.3516,38.4766,48.6328,61.1328,18.9453,59.9609,"[8, 112]",1425.3252902030945
1199,38.2813,32.2266,39.2578,49.4141,59.9609,22.0703,59.9609,"[8, 112]",1426.5352919101715
1200,34.7656,35.3516,36.5234,47.6563,58.2031,18.9453,59.9609,"[8, 112]",1427.7852938175201
1201,36.1328,34.7656,43.75,47.6563,60.5469,21.4844,59.9609,"[8, 112]",1428.9252953529358
1202,38.6719,35.5469,41.6016,46.4844,61.5234,22.0703,59.9609,"[8, 112]",1430.0752968788147
1203,35.1563,37.1094,42.3828,44.9219,58.0078,18.1641,59.9609,"[8, 112]",1431.2152984142303
1204,39.8438,35.7422,43.9453,52.1484,60.5469,21.875,59.9609,"[8, 112]",1432.3653001785278
1205,40.0391,26.9531,43.9453,44.7266,59.7656,20.5078,59.9609,"[8, 112]",1433.5053017139435
1206,38.2813,36.1328,45.8984,51.5625,60.9375,24.6094,59.9609,"[8, 112]",1434.7053034305573
1207,36.5234,36.9141,41.7969,50.5859,58.0078,22.6563,59.9609,"[8, 112]",1435.8653049468994
1208,36.1328,37.6953,40.4297,47.4609,62.6953,20.1172,59.9609,"[8, 112]",1437.0353066921234
1209,35.3516,37.6953,41.7969,48.8281,61.9141,20.7031,59.9609,"[8, 112]",1438.175308227539
1210,32.8125,31.8359,42.9688,49.2188,61.3281,18.9453,59.9609,"[8, 112]",1439.3153097629547
1211,35.7422,39.8438,44.9219,49.2188,60.1563,19.9219,59.9609,"[8, 112]",1440.4653112888336
1212,37.6953,36.1328,42.5781,46.875,61.1328,22.8516,59.9609,"[8, 112]",1441.7253131866455
1213,38.4766,37.6953,39.0625,51.1719,61.3281,20.7031,59.9609,"[8, 112]",1442.955314874649
1214,38.4766,34.1797,46.2891,51.1719,62.3047,22.8516,59.9609,"[6, 114]",1444.3053166866302
1215,35.9375,34.7656,42.1875,49.4141,60.3516,21.6797,59.9609,"[6, 114]",1445.4453184604645
1216,33.7891,38.6719,38.6719,47.6563,59.375,21.6797,59.9609,"[6, 114]",1446.5853199958801
1217,40.0391,35.9375,41.2109,49.4141,58.2031,21.4844,59.9609,"[6, 114]",1447.7253215312958
1218,38.0859,32.2266,40.625,49.2188,58.9844,19.1406,59.9609,"[6, 114]",1448.8853232860565
1219,36.7188,37.1094,42.7734,52.3438,62.5,21.0938,59.9609,"[6, 114]",1450.1653249263763
1220,38.0859,35.7422,40.8203,47.8516,60.1563,22.2656,59.9609,"[6, 114]",1451.325326681137
1221,40.2344,34.5703,42.3828,52.5391,59.1797,20.7031,59.9609,"[6, 114]",1452.4653282165527
1222,36.1328,36.3281,44.7266,49.4141,60.9375,21.0938,59.9609,"[6, 114]",1453.7053298950195
1223,36.3281,35.1563,41.2109,48.4375,62.1094,22.8516,59.9609,"[6, 114]",1455.085331916809
1224,40.625,36.9141,45.1172,49.4141,58.2031,18.1641,59.9609,"[6, 114]",1456.2653334140778
1225,40.625,33.0078,39.8438,48.8281,61.5234,24.2188,59.9609,"[6, 114]",1457.405335187912
1226,36.3281,33.7891,44.9219,50.7813,60.5469,17.7734,59.9609,"[6, 114]",1458.5953369140625
1227,38.8672,34.375,43.5547,49.6094,60.1563,21.875,59.9609,"[6, 114]",1459.7353384494781
1228,33.7891,32.8125,44.7266,48.2422,59.375,22.4609,59.9609,"[6, 114]",1460.885339975357
1229,36.1328,33.3984,40.4297,48.0469,60.3516,18.3594,59.9609,"[6, 114]",1462.0453414916992
1230,37.6953,34.7656,44.9219,49.4141,60.9375,19.9219,59.9609,"[6, 114]",1463.2153432369232
1231,40.625,35.5469,41.7969,48.6328,61.1328,19.9219,59.9609,"[6, 114]",1464.375344991684
1232,40.2344,38.4766,39.2578,51.7578,60.3516,20.3125,59.9609,"[6, 114]",1465.585346698761
1233,38.4766,35.5469,43.75,50.1953,59.5703,23.0469,59.9609,"[6, 114]",1466.73534822464
1234,40.4297,36.3281,37.6953,50.9766,59.1797,23.6328,59.9609,"[6, 114]",1467.9153499603271
1235,38.2813,36.9141,43.3594,49.2188,61.9141,17.7734,59.9609,"[6, 114]",1469.1653516292572
1236,34.375,37.1094,40.2344,49.6094,59.5703,19.1406,59.9609,"[6, 114]",1470.3353531360626
1237,36.1328,39.2578,43.1641,45.5078,60.5469,22.8516,59.9609,"[6, 114]",1471.4953548908234
1238,30.8594,40.4297,40.0391,51.5625,60.9375,21.0938,59.9609,"[6, 114]",1472.7053563594818
1239,36.7188,35.7422,41.6016,49.8047,60.1563,18.75,59.9609,"[6, 114]",1473.8653583526611
1240,37.6953,36.7188,43.5547,50.1953,62.3047,19.3359,59.9609,"[6, 114]",1475.01535987854
1241,34.7656,37.8906,46.0938,48.0469,61.3281,19.5313,59.9609,"[6, 114]",1476.3753616809845
1242,37.5,33.9844,40.2344,47.8516,61.9141,22.2656,59.9609,"[6, 114]",1477.6353635787964
1243,35.3516,30.4688,44.7266,48.8281,59.7656,21.0938,59.9609,"[6, 114]",1478.7853651046753
1244,38.2813,37.5,43.9453,51.5625,60.9375,19.7266,59.9609,"[6, 114]",1479.9453666210175
1245,35.3516,35.9375,39.2578,51.5625,58.7891,20.7031,59.9609,"[6, 114]",1481.3653688430786
1246,35.9375,38.0859,41.6016,50.1953,61.1328,19.3359,59.9609,"[6, 114]",1482.585370540619
1247,41.6016,35.9375,45.8984,45.3125,59.7656,21.4844,59.9609,"[6, 114]",1483.785372018814
1248,35.5469,32.8125,39.4531,49.2188,62.3047,19.3359,59.9609,"[6, 114]",1484.9753737449646
1249,37.1094,38.0859,42.5781,43.9453,58.9844,21.2891,59.9609,"[6, 114]",1486.165375471115
1250,38.4766,36.9141,41.7969,49.4141,59.7656,19.9219,59.9609,"[6, 114]",1487.315376996994
1251,34.7656,36.5234,44.5313,49.4141,60.1563,22.6563,59.9609,"[6, 114]",1488.485378742218
1252,39.4531,35.3516,39.4531,48.2422,61.1328,26.1719,59.9609,"[6, 114]",1489.7053802013397
1253,36.7188,34.1797,43.5547,50.5859,61.7188,20.1172,59.9609,"[6, 114]",1490.8953819274902
1254,34.7656,35.9375,39.2578,50.0,59.375,20.3125,59.9609,"[6, 114]",1492.0853838920593
1255,38.8672,36.9141,40.0391,49.8047,60.1563,21.875,59.9609,"[6, 114]",1493.2553851604462
1256,34.7656,39.0625,42.9688,47.0703,60.5469,22.0703,59.9609,"[6, 114]",1494.4453868865967
1257,40.4297,33.0078,43.3594,50.0,61.5234,21.4844,59.9609,"[6, 114]",1495.625388622284
1258,36.3281,34.7656,41.2109,50.7813,60.1563,21.0938,59.9609,"[6, 114]",1496.795390367508
1259,41.0156,38.4766,42.1875,48.4375,61.3281,21.4844,59.9609,"[6, 114]",1497.9453921318054
1260,38.4766,36.1328,44.9219,47.4609,59.9609,19.9219,59.9609,"[6, 114]",1499.0953934192657
1261,37.8906,40.4297,43.75,48.2422,58.2031,22.6563,59.9609,"[6, 114]",1500.2353951931
1262,40.2344,38.8672,42.7734,45.8984,61.7188,21.6797,59.9609,"[6, 114]",1501.3753967285156
1263,35.9375,35.5469,42.5781,49.4141,59.5703,17.5781,59.9609,"[6, 114]",1502.5453984737396
1264,34.375,31.4453,39.2578,46.0938,60.9375,17.7734,59.9609,"[6, 114]",1503.715399980545
1265,35.3516,37.8906,41.2109,47.8516,59.9609,24.0234,59.9609,"[6, 114]",1505.01540184021
1266,38.2813,36.7188,42.7734,47.6563,60.5469,18.9453,59.9609,"[6, 114]",1506.2454035282135
1267,38.0859,36.9141,42.1875,49.2188,57.0313,24.2188,59.9609,"[6, 114]",1507.6554055213928
1268,37.1094,33.3984,43.5547,48.8281,62.3047,20.5078,59.9609,"[6, 114]",1508.8054070472717
1269,34.5703,37.1094,38.8672,52.5391,60.1563,24.8047,59.9609,"[6, 114]",1510.0854089260101
1270,37.1094,37.8906,43.5547,49.8047,60.9375,21.6797,59.9609,"[6, 114]",1511.2454104423523
1271,40.0391,35.7422,42.5781,50.0,60.5469,22.2656,59.9609,"[6, 114]",1512.4254121780396
1272,36.5234,36.3281,43.1641,47.4609,59.5703,23.6328,59.9609,"[6, 114]",1513.5854136943817
1273,35.9375,37.1094,41.7969,47.6563,58.2031,18.3594,59.9609,"[6, 114]",1514.7554154396057
1274,38.2813,35.1563,41.2109,48.2422,59.9609,22.2656,59.9609,"[6, 114]",1515.9154169559479
1275,37.8906,35.3516,42.3828,47.2656,61.7188,20.1172,59.9609,"[6, 114]",1517.0854187011719
1276,36.9141,36.5234,42.9688,46.875,59.5703,24.4141,59.9609,"[6, 114]",1518.2454204559326
1277,38.2813,38.0859,40.0391,49.8047,60.3516,20.7031,59.9609,"[6, 114]",1519.4554221630096
1278,40.4297,35.7422,41.2109,47.4609,57.2266,23.0469,59.9609,"[6, 114]",1520.6254234313965
1279,35.9375,36.9141,38.8672,51.5625,59.7656,22.8516,59.9609,"[6, 114]",1521.775425195694
1280,35.9375,35.7422,42.1875,49.8047,61.3281,22.2656,59.9609,"[6, 114]",1523.0154268741608
1281,34.1797,33.3984,42.5781,49.4141,60.3516,20.7031,59.9609,"[6, 114]",1524.1654286384583
1282,37.8906,35.9375,41.2109,49.6094,56.25,20.3125,59.9609,"[6, 114]",1525.345430135727
1283,35.5469,34.1797,38.0859,48.6328,59.7656,19.1406,59.9609,"[6, 114]",1526.4954319000244
1284,35.3516,35.3516,41.2109,47.2656,59.5703,24.0234,59.9609,"[6, 114]",1527.6454334259033
1285,40.0391,34.7656,41.4063,49.2188,60.5469,19.5313,59.9609,"[6, 114]",1528.91543507576
1286,40.4297,35.9375,42.7734,51.1719,62.8906,21.2891,59.9609,"[6, 114]",1530.1354370117188
1287,36.1328,39.8438,41.4063,46.4844,61.1328,20.5078,59.9609,"[6, 114]",1531.3254387378693
1288,40.0391,39.2578,43.9453,48.6328,59.9609,23.6328,59.9609,"[7, 113]",1532.5154402256012
1289,37.1094,36.5234,40.4297,48.2422,59.7656,20.1172,59.9609,"[7, 113]",1533.6854419708252
1290,40.625,37.8906,40.4297,49.6094,59.7656,18.3594,59.9609,"[7, 113]",1534.8754436969757
1291,39.0625,35.5469,40.8203,50.7813,60.3516,19.3359,59.9609,"[7, 113]",1536.0354452133179
1292,37.5,37.6953,46.2891,48.6328,60.3516,20.7031,59.9609,"[7, 113]",1537.2154469490051
1293,37.1094,37.6953,41.7969,50.0,58.2031,21.0938,59.9609,"[7, 113]",1538.3854486942291
1294,38.0859,37.1094,40.4297,48.2422,58.7891,22.8516,59.9609,"[7, 113]",1539.5254502296448
1295,37.8906,35.9375,43.75,50.0,61.5234,21.875,59.9609,"[7, 113]",1540.7354516983032
1296,40.4297,36.7188,43.75,48.6328,58.2031,20.7031,59.9609,"[7, 113]",1541.895453453064
1297,37.1094,34.7656,42.3828,47.6563,58.5938,21.875,59.9609,"[7, 113]",1543.085454940796
1298,37.6953,34.7656,42.9688,51.9531,60.9375,20.3125,59.9609,"[7, 113]",1544.2254567146301
1299,35.9375,33.9844,45.8984,47.2656,60.5469,20.3125,59.9609,"[7, 113]",1545.57545876503
1300,36.7188,37.1094,43.9453,50.3906,54.8828,20.1172,59.9609,"[7, 113]",1546.7254600524902
1301,38.2813,36.3281,40.0391,48.8281,61.3281,21.0938,59.9609,"[7, 113]",1547.8654618263245
1302,37.8906,35.3516,42.3828,48.4375,61.9141,25.3906,59.9609,"[7, 113]",1549.00546336174
1303,38.0859,35.7422,40.625,47.8516,59.375,21.0938,59.9609,"[7, 113]",1550.1454648971558
1304,37.6953,38.0859,37.8906,43.3594,57.0313,17.3828,59.9609,"[7, 113]",1551.3954665660858
1305,37.6953,36.3281,45.3125,48.4375,58.5938,21.6797,59.9609,"[7, 113]",1552.53546833992
1306,38.2813,34.1797,43.1641,46.0938,59.9609,22.2656,59.9609,"[7, 113]",1553.8054702281952
1307,37.6953,37.5,40.2344,50.3906,61.9141,22.4609,59.9609,"[7, 113]",1554.955471754074
1308,38.2813,37.6953,45.7031,47.6563,60.9375,21.4844,59.9609,"[7, 113]",1556.3254737854004
1309,38.8672,36.3281,42.5781,50.3906,59.375,21.2891,59.9609,"[7, 113]",1557.4754753112793
1310,39.2578,35.3516,41.4063,48.2422,59.375,21.875,59.9609,"[7, 113]",1558.6354768276215
1311,37.8906,37.6953,40.8203,50.3906,59.1797,22.2656,59.9609,"[7, 113]",1559.775478363037
1312,36.1328,38.6719,43.3594,46.2891,58.9844,21.2891,59.9609,"[7, 113]",1561.125480413437
