,S1,S2,S3,S4,S5,S6,set_point,power,time
1059,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1253.7701382637024
1060,52.1484,48.8281,60.5469,71.6797,90.625,22.0703,89.8438,"[14, 106]",1254.9701399803162
1061,52.1484,48.8281,60.3516,71.875,90.625,22.0703,89.8438,"[14, 106]",1256.1101415157318
1062,52.3438,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1257.2501435279846
1063,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1258.400144815445
1064,51.9531,49.2188,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1259.5501465797424
1065,52.1484,48.8281,60.5469,71.875,90.8203,22.0703,89.8438,"[14, 106]",1260.690148115158
1066,51.9531,48.8281,60.3516,72.0703,90.8203,22.0703,89.8438,"[14, 106]",1262.030149936676
1067,52.3438,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1263.1701517105103
1068,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1264.310153245926
1069,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1265.4501547813416
1070,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1266.6701564788818
1071,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1267.8901581764221
1072,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1269.0401599407196
1073,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1270.4601616859436
1074,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[14, 106]",1271.6901636123657
1075,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[14, 106]",1272.9401652812958
1076,52.1484,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[14, 106]",1274.0801668167114
1077,52.1484,48.6328,60.3516,72.0703,90.4297,22.0703,89.8438,"[14, 106]",1275.460168838501
1078,52.1484,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[14, 106]",1276.6001703739166
1079,52.1484,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[14, 106]",1277.8901720046997
1080,52.1484,48.8281,60.3516,72.0703,90.625,22.0703,89.8438,"[14, 106]",1279.1501739025116
1081,52.1484,48.8281,60.3516,72.0703,90.625,21.875,89.8438,"[14, 106]",1280.2901754379272
1082,52.1484,48.8281,60.9375,72.0703,90.4297,21.875,89.8438,"[14, 106]",1281.4301772117615
1083,52.1484,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[14, 106]",1282.6901791095734
1084,52.1484,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1283.8501806259155
1085,52.1484,48.8281,60.3516,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1285.2301824092865
1086,51.9531,48.6328,60.3516,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1286.4801843166351
1087,51.9531,48.6328,60.5469,72.2656,90.625,22.2656,89.8438,"[15, 105]",1287.6201858520508
1088,52.1484,48.6328,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1288.7601873874664
1089,52.1484,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1289.9501888751984
1090,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1291.1101908683777
1091,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1292.2401921749115
1092,52.1484,48.6328,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1293.4701941013336
1093,52.1484,48.6328,60.3516,72.0703,90.625,22.0703,89.8438,"[15, 105]",1294.6201956272125
1094,51.9531,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1295.7601974010468
1095,51.9531,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1297.1201992034912
1096,52.1484,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1298.2702007293701
1097,51.9531,48.4375,60.5469,72.2656,90.4297,21.875,89.8438,"[15, 105]",1299.4102022647858
1098,52.3438,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1300.5502038002014
1099,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1301.7902057170868
1100,52.5391,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1302.970207452774
1101,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1304.310209274292
1102,52.1484,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1305.4502108097076
1103,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1306.6002123355865
1104,51.9531,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1307.7402138710022
1105,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1308.9702155590057
1106,52.1484,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1310.2002174854279
1107,52.1484,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1311.3402190208435
1108,52.1484,48.6328,60.5469,71.6797,90.4297,22.0703,89.8438,"[15, 105]",1312.5002205371857
1109,52.1484,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1313.6602220535278
1110,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1314.9402239322662
1111,52.1484,48.6328,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1316.1102256774902
1112,52.1484,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1317.2802271842957
1113,52.1484,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1318.5502290725708
1114,52.1484,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1319.7002308368683
1115,52.1484,48.6328,60.5469,71.875,90.4297,22.2656,89.8438,"[15, 105]",1320.840232372284
1116,52.1484,48.6328,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1322.0602338314056
1117,52.1484,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1323.2002356052399
1118,52.1484,48.6328,61.1328,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1324.3402371406555
1119,52.1484,48.6328,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1325.490238904953
1120,52.1484,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1326.640240430832
1121,52.1484,48.6328,60.5469,72.0703,90.4297,22.2656,89.8438,"[15, 105]",1327.8402421474457
1122,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1328.9802436828613
1123,51.9531,48.6328,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1330.1902453899384
1124,52.1484,48.6328,60.5469,71.875,90.4297,22.2656,89.8438,"[15, 105]",1331.400247335434
1125,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1332.5402488708496
1126,52.1484,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1333.7202503681183
1127,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1334.8702518939972
1128,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1336.0102534294128
1129,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1337.1502549648285
1130,52.1484,48.6328,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1338.2902567386627
1131,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1339.4502582550049
1132,52.1484,48.8281,60.5469,71.875,90.4297,22.2656,89.8438,"[15, 105]",1340.6902601718903
1133,52.1484,48.6328,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1341.8402619361877
1134,52.3438,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1343.1202635765076
1135,52.1484,48.8281,60.5469,72.0703,90.4297,21.875,89.8438,"[15, 105]",1344.2702651023865
1136,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1345.6202669143677
1137,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1346.7702686786652
1138,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1347.9302701950073
1139,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1349.0602717399597
1140,52.1484,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1350.2002732753754
1141,52.1484,49.2188,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1351.360275030136
1142,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1352.510276556015
1143,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1353.6602783203125
1144,52.3438,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1354.8202800750732
1145,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1355.960281610489
1146,52.1484,48.8281,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1357.1002831459045
1147,52.1484,48.8281,60.5469,72.0703,90.4297,21.875,89.8438,"[15, 105]",1358.2502846717834
1148,52.1484,48.8281,60.3516,71.875,90.2344,22.0703,89.8438,"[15, 105]",1359.5502865314484
1149,52.1484,48.8281,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1360.7202882766724
1150,52.1484,48.8281,60.5469,72.0703,90.4297,21.875,89.8438,"[15, 105]",1361.8702895641327
1151,52.1484,49.2188,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1363.010291337967
1152,52.1484,48.8281,60.3516,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1364.1402928829193
1153,52.3438,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1365.4202947616577
1154,52.1484,49.2188,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1366.5802962779999
1155,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1367.7202978134155
1156,52.1484,49.2188,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1368.870299577713
1157,52.1484,49.2188,60.3516,71.875,90.4297,22.0703,89.8438,"[15, 105]",1370.000301361084
1158,52.1484,49.2188,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1371.1303026676178
1159,52.5391,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1372.270304441452
1160,52.1484,49.2188,60.3516,72.0703,90.625,21.875,89.8438,"[15, 105]",1373.4703059196472
1161,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1374.6303074359894
1162,52.1484,49.2188,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1375.7803092002869
1163,52.1484,48.8281,60.3516,72.0703,90.625,22.0703,89.8438,"[15, 105]",1376.9203107357025
1164,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1378.1903126239777
1165,52.1484,49.2188,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1379.3603143692017
1166,52.3438,48.6328,60.5469,72.2656,90.4297,22.0703,89.8438,"[15, 105]",1380.5003159046173
1167,52.3438,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1381.640317440033
1168,52.3438,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[15, 105]",1382.8003189563751
1169,52.1484,48.8281,60.5469,72.0703,90.4297,22.0703,89.8438,"[15, 105]",1383.950320482254
1170,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1385.1103224754333
1171,52.1484,48.8281,60.5469,72.6563,90.625,22.0703,89.8438,"[15, 105]",1386.370323896408
1172,52.1484,49.2188,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1387.5303256511688
1173,51.9531,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1388.6803274154663
1174,52.1484,48.8281,60.3516,72.0703,90.8203,22.2656,89.8438,"[15, 105]",1389.8403289318085
1175,52.1484,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[15, 105]",1390.9903304576874
1176,52.3438,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1392.1703321933746
1177,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1393.3703339099884
1178,52.1484,48.8281,60.9375,71.875,90.625,21.875,89.8438,"[15, 105]",1394.5203354358673
1179,52.1484,48.8281,60.5469,72.0703,90.625,21.875,89.8438,"[15, 105]",1395.6703369617462
1180,52.1484,48.6328,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1396.910338640213
1181,52.1484,48.6328,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1398.0703406333923
1182,52.1484,48.8281,60.5469,72.0703,90.625,22.0703,89.8438,"[15, 105]",1399.2203419208527
1183,52.3438,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1400.3703436851501
1184,52.3438,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1401.5103452205658
1185,52.1484,48.8281,60.5469,71.875,90.625,21.875,89.8438,"[15, 105]",1402.6603467464447
1186,51.9531,48.8281,60.1563,71.875,90.625,22.0703,89.8438,"[15, 105]",1403.9103486537933
1187,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1405.0703501701355
1188,52.3438,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1406.2403519153595
1189,52.3438,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1407.4003534317017
1190,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1408.5503551959991
1191,52.1484,48.8281,60.5469,71.875,90.8203,22.0703,89.8438,"[15, 105]",1409.6903567314148
1192,52.1484,48.8281,60.5469,71.875,90.4297,22.0703,89.8438,"[15, 105]",1410.8403582572937
1193,52.3438,48.8281,60.3516,71.875,90.625,22.0703,89.8438,"[15, 105]",1411.9803597927094
1194,52.3438,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1413.1303615570068
1195,52.1484,48.8281,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1414.4903633594513
1196,52.1484,48.8281,60.9375,71.875,90.8203,22.0703,89.8438,"[15, 105]",1415.6303651332855
1197,52.1484,48.8281,60.5469,72.0703,90.625,21.875,89.8438,"[15, 105]",1416.8303666114807
1198,52.1484,48.8281,60.5469,71.875,90.8203,22.0703,89.8438,"[15, 105]",1418.0803682804108
1199,52.1484,48.8281,60.5469,72.0703,90.8203,22.2656,89.8438,"[15, 105]",1419.3703701496124
1200,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1420.52037191391
1201,52.3438,48.6328,60.5469,71.875,90.625,22.0703,89.8438,"[15, 105]",1421.6703732013702
1202,52.3438,48.8281,60.5469,71.875,90.8203,22.0703,89.8438,"[15, 105]",1422.8203752040863
1203,52.1484,48.6328,60.3516,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1424.0103766918182
1204,52.3438,48.8281,60.5469,72.0703,90.8203,22.2656,89.8438,"[15, 105]",1425.1503784656525
1205,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1426.2903800010681
1206,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1427.4503815174103
1207,52.3438,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1428.700383424759
1208,52.1484,49.2188,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1429.900384902954
1209,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1431.0403866767883
1210,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1432.180388212204
1211,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1433.3103897571564
1212,52.3438,48.8281,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1434.4903914928436
1213,52.3438,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1435.6503930091858
1214,52.3438,49.2188,60.5469,72.2656,90.8203,21.875,89.8438,"[15, 105]",1436.810394525528
1215,52.1484,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1437.9503960609436
1216,52.1484,48.8281,60.9375,72.0703,90.625,22.0703,89.8438,"[15, 105]",1439.2403979301453
1217,52.3438,48.8281,60.5469,72.2656,90.625,22.0703,89.8438,"[15, 105]",1440.380399465561
1218,52.3438,48.8281,60.9375,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1441.6204013824463
1219,52.3438,48.8281,60.5469,72.0703,90.8203,21.875,89.8438,"[15, 105]",1442.7604031562805
1220,52.1484,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1443.9004046916962
1221,52.1484,48.8281,60.9375,72.0703,90.8203,21.875,89.8438,"[15, 105]",1445.0604062080383
1222,52.3438,48.8281,60.9375,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1446.2504079341888
1223,52.3438,48.8281,60.9375,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1447.3904094696045
1224,52.3438,48.8281,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1448.5504112243652
1225,52.1484,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1449.6904127597809
1226,52.3438,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1450.8404142856598
1227,52.3438,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1452.0004160404205
1228,52.1484,49.2188,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1453.1404175758362
1229,52.3438,48.8281,60.5469,72.0703,90.8203,21.875,89.8438,"[15, 105]",1454.3904194831848
1230,52.3438,48.8281,60.9375,72.2656,90.8203,21.875,89.8438,"[15, 105]",1455.5604207515717
1231,52.1484,48.8281,60.5469,72.2656,90.8203,21.875,89.8438,"[15, 105]",1456.740422487259
1232,52.1484,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1457.8904242515564
1233,52.1484,48.8281,60.5469,72.6563,91.0156,22.0703,89.8438,"[15, 105]",1459.0604259967804
1234,52.1484,48.8281,60.5469,72.2656,90.8203,21.875,89.8438,"[15, 105]",1460.2604274749756
1235,52.3438,48.8281,60.5469,72.0703,90.8203,22.0703,89.8438,"[15, 105]",1461.4604291915894
1236,52.3438,48.8281,60.5469,72.6563,90.625,21.875,89.8438,"[15, 105]",1462.600430727005
1237,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1463.730432510376
1238,52.3438,49.4141,61.1328,72.6563,90.8203,21.875,89.8438,"[15, 105]",1464.8704340457916
1239,52.3438,49.2188,60.5469,72.8516,90.8203,21.875,89.8438,"[15, 105]",1466.0704355239868
1240,52.3438,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1467.250437259674
1241,52.3438,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1468.4404389858246
1242,52.1484,49.2188,60.5469,72.6563,90.8203,21.875,89.8438,"[15, 105]",1469.5804405212402
1243,52.3438,49.2188,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1470.7204420566559
1244,52.3438,49.2188,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1472.0504438877106
1245,52.3438,49.2188,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1473.1904454231262
1246,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1474.3304471969604
1247,52.3438,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1475.470448732376
1248,52.3438,48.8281,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1476.7204504013062
1249,52.1484,48.8281,60.9375,72.8516,91.0156,22.0703,89.8438,"[15, 105]",1477.9604523181915
1250,52.5391,48.8281,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1479.150454044342
1251,52.3438,49.2188,60.5469,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1480.2904555797577
1252,52.1484,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1481.4304571151733
1253,52.3438,49.2188,60.5469,72.8516,90.8203,21.875,89.8438,"[15, 105]",1482.5704588890076
1254,52.3438,49.2188,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1483.7104604244232
1255,52.3438,49.2188,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1484.8504619598389
1256,52.1484,49.2188,60.9375,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1486.0004634857178
1257,52.3438,49.2188,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1487.2504651546478
1258,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1488.4204668998718
1259,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1489.5604684352875
1260,52.3438,49.2188,60.5469,72.2656,90.8203,22.0703,89.8438,"[15, 105]",1490.9204704761505
1261,52.3438,49.2188,60.9375,72.6563,90.8203,21.875,89.8438,"[15, 105]",1492.280472278595
1262,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1493.4404740333557
1263,52.3438,49.2188,60.5469,72.8516,90.8203,22.0703,89.8438,"[15, 105]",1494.6004755496979
1264,52.3438,49.2188,61.1328,72.8516,90.8203,22.0703,89.8438,"[15, 105]",1495.7404770851135
1265,52.1484,49.2188,60.5469,72.8516,91.0156,21.875,89.8438,"[15, 105]",1496.8804786205292
1266,52.3438,49.2188,60.9375,72.6563,90.8203,22.0703,89.8438,"[15, 105]",1498.0204803943634
1267,52.3438,48.8281,61.1328,72.8516,90.8203,22.0703,89.8438,"[15, 105]",1499.1804819107056
1268,52.5391,49.4141,60.5469,72.6563,91.0156,22.0703,89.8438,"[15, 105]",1500.370483636856
