,S1,S2,S3,S4,S5,S6,set_point,time
1233,29.8828,28.9063,33.3984,1.17188,42.9688,0.390625,39.8438,1456.8709588050842
1234,29.8828,29.1016,33.2031,0.390625,42.9688,0.78125,39.8438,1458.025360941887
1235,29.6875,28.9063,33.3984,0.976563,42.9688,0.976563,39.8438,1459.1797629594803
1236,29.6875,28.9063,33.2031,0.78125,43.1641,0.390625,39.8438,1460.3341648578644
1237,29.6875,28.7109,33.2031,0.585938,43.1641,0.78125,39.8438,1461.70696747303
1238,29.6875,28.9063,33.5938,0.78125,42.9688,1.17188,39.8438,1462.8613693714142
1239,29.8828,29.1016,33.2031,0.78125,42.9688,0.976563,39.8438,1464.0157713890076
1240,29.6875,29.1016,33.2031,1.5625,42.9688,1.36719,39.8438,1465.170173406601
1241,29.6875,29.1016,33.3984,1.5625,43.1641,0.976563,39.8438,1466.4025756120682
1242,30.0781,29.1016,33.2031,1.17188,43.1641,0.976563,39.8438,1467.6037776470184
1243,30.0781,28.7109,32.8125,0.390625,42.9688,0.78125,39.8438,1468.758179783821
1244,29.8828,29.1016,33.2031,0.195313,43.1641,0.78125,39.8438,1469.9281817674637
1245,29.8828,29.1016,33.2031,0.585938,43.1641,1.17188,39.8438,1471.082583785057
1246,29.8828,29.1016,33.2031,0.78125,43.1641,0.78125,39.8438,1472.2369859218597
1247,29.6875,29.1016,33.5938,1.17188,42.9688,0.976563,39.8438,1473.375787973404
1248,29.6875,28.9063,33.5938,0.976563,42.9688,0.976563,39.8438,1474.5301899909973
1249,29.6875,28.9063,33.3984,1.17188,42.7734,0.585938,39.8438,1475.7001918554306
1250,29.8828,29.1016,33.2031,0.78125,43.1641,1.17188,39.8438,1476.8545941114426
1251,29.6875,29.1016,33.3984,0.976563,42.9688,0.976563,39.8438,1478.0089960098267
1252,30.0781,29.2969,33.2031,0.976563,42.9688,0.78125,39.8438,1479.1477980613708
1253,29.8828,29.1016,33.3984,1.17188,43.1641,0.976563,39.8438,1480.302199959755
1254,29.6875,28.9063,33.3984,0.390625,42.9688,0.390625,39.8438,1481.4566019773483
1255,29.8828,29.2969,33.7891,1.17188,43.1641,1.36719,39.8438,1482.6734042167664
1256,29.6875,29.1016,33.3984,0.976563,43.1641,0.585938,39.8438,1483.9214063882828
1257,29.8828,29.1016,33.0078,0.390625,43.1641,0.976563,39.8438,1485.0758084058762
1258,29.8828,28.7109,33.3984,1.75781,43.1641,1.17188,39.8438,1486.2146104574203
1259,29.8828,29.1016,33.3984,1.17188,42.9688,0.78125,39.8438,1487.3690123558044
1260,29.8828,28.7109,33.2031,0.0,42.9688,0.0,39.8438,1488.5546145439148
1261,29.8828,29.2969,33.2031,0.390625,43.1641,0.390625,39.8438,1489.7246166467667
1262,29.8828,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1491.0038187503815
1263,29.6875,28.9063,33.2031,0.78125,43.1641,0.78125,39.8438,1492.3610211610794
1264,29.8828,28.9063,33.3984,1.17188,43.1641,1.36719,39.8438,1493.6090233325958
1265,29.8828,29.1016,33.5938,0.976563,42.9688,0.390625,39.8438,1494.8102256059647
1266,29.6875,28.9063,33.3984,0.78125,42.9688,0.0,39.8438,1495.9802275896072
1267,29.6875,29.2969,33.2031,0.78125,43.1641,0.976563,39.8438,1497.1190296411514
1268,29.4922,28.9063,33.3984,0.78125,42.9688,0.390625,39.8438,1498.2734315395355
1269,29.6875,28.9063,33.3984,0.78125,42.9688,0.78125,39.8438,1499.4902337789536
1270,29.6875,29.2969,33.2031,0.585938,43.1641,1.17188,39.8438,1500.6914358139038
1271,29.6875,28.9063,33.3984,0.78125,43.1641,0.78125,39.8438,1502.1422383785248
1272,29.8828,29.2969,33.2031,0.78125,43.1641,2.34375,39.8438,1503.2966403961182
1273,29.6875,28.7109,33.3984,0.585938,43.1641,0.78125,39.8438,1504.4510424137115
1274,29.6875,28.9063,33.3984,1.75781,43.1641,0.976563,39.8438,1505.6054445505142
1275,29.6875,28.7109,33.2031,0.78125,43.1641,1.17188,39.8438,1506.7598465681076
1276,29.4922,29.1016,33.3984,1.17188,42.9688,0.78125,39.8438,1508.007848739624
1277,29.8828,29.1016,33.3984,0.585938,43.1641,0.585938,39.8438,1509.193450808525
1278,29.8828,28.7109,33.2031,0.0,42.9688,0.0,39.8438,1510.3322528600693
1279,29.8828,28.9063,33.2031,1.17188,42.9688,0.78125,39.8438,1511.4710549116135
1280,29.8828,29.1016,33.2031,0.976563,43.1641,0.390625,39.8438,1512.6254568099976
1281,29.8828,28.7109,33.3984,0.78125,43.1641,0.976563,39.8438,1513.779858827591
1282,30.0781,28.9063,33.5938,0.585938,43.1641,0.195313,39.8438,1514.934260725975
1283,29.8828,29.1016,33.2031,0.78125,43.1641,0.585938,39.8438,1516.088662981987
1284,29.4922,29.1016,33.2031,0.585938,43.1641,0.585938,39.8438,1517.3678650856018
1285,29.8828,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,1518.5222671031952
1286,29.8828,29.1016,33.2031,1.17188,42.9688,0.78125,39.8438,1519.6766692399979
1287,29.6875,29.1016,33.2031,0.976563,42.9688,0.976563,39.8438,1520.8934713602066
1288,29.8828,28.7109,33.2031,0.976563,42.9688,0.78125,39.8438,1522.0478732585907
1289,29.8828,29.1016,33.2031,0.976563,43.1641,0.390625,39.8438,1523.186675310135
1290,29.6875,28.9063,33.2031,0.976563,43.1641,1.36719,39.8438,1524.3410774469376
1291,29.6875,28.9063,33.0078,0.585938,42.9688,1.17188,39.8438,1525.495479464531
1292,29.8828,28.9063,33.2031,1.17188,42.9688,0.585938,39.8438,1526.6654814481735
1293,29.6875,28.9063,33.3984,0.390625,43.1641,1.17188,39.8438,1527.8198835849762
1294,29.6875,29.2969,33.2031,0.585938,42.9688,0.0,39.8438,1528.9742854833603
1295,29.8828,29.1016,33.2031,0.78125,42.9688,1.36719,39.8438,1530.1286875009537
1296,29.8828,29.1016,32.8125,0.976563,43.1641,1.17188,39.8438,1531.2986896038055
1297,29.6875,29.1016,33.0078,0.390625,42.9688,0.78125,39.8438,1532.453091621399
1298,30.0781,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1533.6074936389923
1299,29.8828,29.1016,33.2031,0.976563,42.9688,0.78125,39.8438,1534.7618956565857
1300,29.8828,29.1016,33.2031,0.585938,43.1641,0.78125,39.8438,1535.9162977933884
1301,29.8828,28.9063,33.2031,0.585938,43.1641,0.78125,39.8438,1537.1018997430801
1302,29.4922,28.9063,33.2031,0.585938,42.9688,1.5625,39.8438,1538.4123021364212
1303,29.8828,29.1016,33.2031,0.585938,42.9688,0.585938,39.8438,1539.5511041879654
1304,29.8828,28.9063,33.3984,0.78125,42.9688,0.390625,39.8438,1540.7211060523987
1305,29.8828,29.1016,33.3984,0.976563,42.9688,0.976563,39.8438,1541.8755081892014
1306,29.6875,29.1016,33.3984,0.976563,42.9688,0.78125,39.8438,1543.0299102067947
1307,29.8828,29.1016,33.2031,0.78125,42.9688,0.976563,39.8438,1544.1843122243881
1308,30.0781,28.7109,33.2031,1.17188,43.1641,0.585938,39.8438,1545.3387142419815
1309,29.4922,28.9063,33.3984,1.36719,43.1641,0.78125,39.8438,1546.5555164813995
1310,29.8828,28.9063,33.2031,0.585938,43.1641,0.78125,39.8438,1547.7567185163498
1311,29.8828,29.2969,33.2031,0.390625,43.1641,1.5625,39.8438,1548.9267206192017
1312,29.8828,28.9063,33.3984,0.78125,43.1641,0.78125,39.8438,1550.0967226028442
1313,30.0781,28.9063,33.3984,0.78125,43.1641,1.17188,39.8438,1551.3603247404099
1314,29.6875,29.1016,33.2031,0.585938,42.9688,0.976563,39.8438,1552.6863272190094
1315,29.8828,28.9063,33.2031,0.78125,42.9688,0.976563,39.8438,1553.9031293392181
1316,29.4922,28.7109,33.3984,0.78125,42.9688,0.976563,39.8438,1555.0887314081192
1317,30.4688,29.1016,33.2031,0.976563,42.9688,0.976563,39.8438,1556.523934006691
1318,29.6875,29.2969,33.2031,0.585938,42.7734,1.17188,39.8438,1557.9747364521027
1319,29.4922,29.1016,33.0078,0.78125,42.9688,0.976563,39.8438,1559.4099389314651
1320,29.6875,29.1016,33.2031,0.585938,43.1641,0.390625,39.8438,1560.8763414621353
1321,29.6875,29.1016,33.2031,0.0,42.9688,0.0,39.8438,1562.1243436336517
1322,29.8828,28.9063,33.2031,0.78125,43.1641,1.36719,39.8438,1563.2787458896637
1323,29.4922,28.9063,33.3984,0.78125,42.9688,1.36719,39.8438,1564.7295483350754
1324,29.6875,28.9063,33.3984,0.78125,43.1641,0.585938,39.8438,1565.8683503866196
1325,29.6875,28.7109,33.5938,0.78125,42.9688,0.390625,39.8438,1567.2411526441574
1326,29.6875,29.1016,33.3984,0.78125,43.1641,0.390625,39.8438,1568.3955546617508
1327,29.8828,28.9063,33.3984,1.36719,42.9688,0.78125,39.8438,1569.534356713295
1328,30.4688,28.7109,33.2031,1.17188,42.9688,0.585938,39.8438,1570.7043588161469
1329,29.6875,28.7109,33.2031,1.17188,42.9688,0.585938,39.8438,1572.1551613807678
1330,29.8828,28.9063,33.5938,0.0,42.9688,0.0,39.8438,1573.387563586235
1331,29.8828,29.1016,33.2031,0.976563,42.9688,0.976563,39.8438,1574.5575655698776
1332,29.8828,29.1016,33.2031,1.36719,42.9688,0.78125,39.8438,1576.0083681344986
1333,29.6875,29.1016,33.5938,0.390625,43.1641,0.78125,39.8438,1577.4591706991196
1334,29.6875,28.9063,33.2031,1.17188,43.1641,0.585938,39.8438,1578.8163731098175
1335,29.6875,29.1016,33.2031,0.976563,42.9688,0.78125,39.8438,1580.2671755552292
1336,29.6875,29.4922,33.2031,0.976563,42.9688,0.390625,39.8438,1581.4683777093887
1337,29.2969,28.9063,33.3984,0.976563,43.1641,0.390625,39.8438,1582.981580376625
1338,29.6875,28.9063,33.3984,0.585938,43.1641,1.5625,39.8438,1584.213982462883
1339,29.6875,29.1016,33.0078,0.976563,42.9688,1.17188,39.8438,1585.6335850954056
1340,29.8828,28.9063,33.3984,1.5625,42.9688,0.976563,39.8438,1586.7723869085312
1341,29.4922,28.9063,33.2031,0.78125,42.9688,0.585938,39.8438,1587.9579890966415
1342,29.6875,28.7109,33.3984,0.585938,42.9688,0.976563,39.8438,1589.2683914899826
1343,29.6875,28.9063,33.3984,0.78125,42.9688,1.36719,39.8438,1590.485193490982
1344,29.8828,28.9063,33.2031,0.78125,42.9688,0.78125,39.8438,1591.6551957130432
1345,29.8828,29.1016,33.2031,1.17188,42.9688,1.17188,39.8438,1593.0903980731964
1346,29.8828,29.1016,33.2031,0.976563,42.9688,0.78125,39.8438,1594.354000210762
1347,29.6875,28.9063,33.3984,0.585938,42.9688,1.17188,39.8438,1595.508402466774
1348,29.6875,29.1016,33.3984,0.976563,42.9688,1.17188,39.8438,1596.7252044677734
1349,29.6875,29.1016,33.2031,0.585938,42.9688,0.78125,39.8438,1597.8796064853668
1350,29.8828,28.9063,33.2031,1.17188,42.9688,0.78125,39.8438,1599.3304090499878
1351,29.8828,28.9063,33.3984,0.195313,42.7734,0.78125,39.8438,1600.7032115459442
1352,29.6875,28.9063,33.3984,0.390625,43.1641,0.585938,39.8438,1601.8420134782791
1353,29.8828,28.9063,33.3984,1.17188,42.9688,0.976563,39.8438,1603.1836159229279
1354,29.8828,29.1016,33.3984,0.585938,42.9688,0.78125,39.8438,1604.4316180944443
1355,29.8828,28.9063,33.2031,1.5625,42.9688,0.78125,39.8438,1605.7108203172684
1356,29.8828,28.9063,33.3984,0.585938,42.9688,0.585938,39.8438,1607.0680227279663
1357,30.0781,29.1016,33.2031,1.75781,43.1641,0.78125,39.8438,1608.284824848175
1358,29.6875,29.1016,33.3984,0.585938,42.9688,0.390625,39.8438,1609.4392267465591
1359,29.4922,28.7109,33.3984,0.976563,42.9688,1.17188,39.8438,1610.6560291051865
1360,29.6875,28.9063,33.2031,0.976563,43.1641,1.17188,39.8438,1611.888431072235
1361,29.8828,29.1016,33.2031,0.976563,42.9688,0.390625,39.8438,1613.0428332090378
1362,29.8828,28.9063,33.3984,0.585938,42.9688,1.36719,39.8438,1614.431235551834
1363,29.8828,28.9063,33.2031,0.78125,42.7734,0.78125,39.8438,1615.7572379112244
1364,29.8828,28.7109,33.2031,0.195313,42.9688,1.5625,39.8438,1616.9116399288177
1365,29.8828,28.9063,33.2031,1.5625,43.1641,0.585938,39.8438,1618.144042134285
1366,29.8828,29.1016,33.0078,1.36719,42.7734,0.390625,39.8438,1619.8132450580597
1367,29.8828,28.7109,33.3984,1.75781,42.9688,0.78125,39.8438,1621.1236473321915
1368,29.6875,29.2969,33.3984,0.78125,42.9688,0.976563,39.8438,1622.5744498968124
1369,29.6875,29.1016,33.2031,0.976563,42.9688,0.976563,39.8438,1624.0252524614334
1370,29.6875,28.5156,33.3984,0.78125,42.9688,1.17188,39.8438,1625.7100554704666
1371,29.6875,29.1016,33.2031,0.390625,42.9688,0.585938,39.8438,1626.9112575054169
1372,29.6875,28.9063,33.3984,1.5625,43.1641,0.78125,39.8438,1628.0968596935272
1373,29.6875,28.9063,33.3984,0.585938,42.7734,0.390625,39.8438,1629.2512615919113
1374,29.6875,28.9063,33.2031,0.78125,42.9688,1.5625,39.8438,1630.46806371212
1375,29.6875,29.2969,33.3984,0.390625,42.9688,0.78125,39.8438,1631.6224658489227
1376,29.6875,29.1016,33.2031,0.78125,42.9688,0.390625,39.8438,1632.9640682935715
1377,29.8828,29.1016,32.8125,0.976563,42.9688,0.585938,39.8438,1634.1964702606201
1378,29.6875,28.9063,33.3984,0.585938,42.7734,0.390625,39.8438,1635.3508722782135
1379,29.6875,29.1016,33.3984,0.976563,42.9688,0.78125,39.8438,1636.7080748081207
1380,29.6875,29.1016,33.3984,0.78125,42.7734,1.17188,39.8438,1637.862476825714
1381,29.4922,29.1016,33.2031,0.78125,42.9688,0.976563,39.8438,1639.313279390335
1382,29.8828,29.1016,33.2031,1.17188,42.9688,0.390625,39.8438,1640.9200820922852
1383,29.6875,29.2969,33.0078,0.976563,42.9688,0.585938,39.8438,1642.355284690857
1384,30.0781,28.9063,33.3984,0.78125,42.9688,0.585938,39.8438,1643.603286743164
1385,29.4922,28.9063,33.3984,0.976563,42.9688,0.585938,39.8438,1644.757688999176
1386,30.0781,28.9063,33.3984,0.390625,42.9688,1.17188,39.8438,1646.224091410637
1387,29.8828,29.1016,33.2031,0.0,42.9688,0.0,39.8438,1647.6748939752579
1388,29.8828,29.1016,33.2031,0.390625,42.9688,1.17188,39.8438,1649.359696984291
1389,29.8828,28.9063,33.3984,0.976563,42.9688,1.17188,39.8438,1650.5140990018845
1390,29.8828,28.7109,33.2031,0.585938,42.9688,0.585938,39.8438,1651.9649015665054
1391,30.0781,28.9063,33.3984,0.390625,42.9688,0.78125,39.8438,1653.2129037380219
1392,29.8828,28.9063,33.3984,0.390625,42.9688,0.390625,39.8438,1654.3829058408737
1393,29.8828,29.2969,33.2031,1.36719,42.9688,0.585938,39.8438,1655.5373077392578
1394,29.2969,29.1016,33.3984,0.0,42.7734,0.0,39.8438,1656.676109790802
1395,29.8828,28.9063,33.2031,0.390625,42.9688,0.585938,39.8438,1658.0645122528076
1396,29.8828,28.9063,33.2031,0.0,42.9688,0.195313,39.8438,1659.2969144582748
1397,29.8828,29.1016,33.2031,0.0,42.7734,0.0,39.8438,1660.451316356659
1398,29.6875,28.9063,33.3984,0.976563,42.7734,0.585938,39.8438,1661.7773188352585
1399,29.8828,28.9063,33.2031,1.95313,42.9688,0.585938,39.8438,1662.9629207849503
1400,29.6875,28.9063,33.3984,0.78125,42.9688,0.195313,39.8438,1664.4137233495712
1401,29.6875,28.9063,33.3984,0.585938,42.9688,0.78125,39.8438,1665.63052546978
1402,29.4922,28.7109,33.2031,1.17188,42.9688,0.78125,39.8438,1667.4401286840439
1403,30.0781,29.1016,33.2031,0.78125,42.9688,0.585938,39.8438,1668.5945307016373
1404,29.6875,29.2969,33.3984,0.78125,42.9688,1.36719,39.8438,1669.7489327192307
1405,29.8828,29.1016,33.3984,0.585938,43.1641,0.976563,39.8438,1670.9033348560333
1406,29.8828,28.9063,33.0078,0.976563,42.7734,0.585938,39.8438,1672.073336839676
1407,29.8828,28.9063,33.0078,0.585938,42.9688,0.390625,39.8438,1673.5241394042969
1408,29.6875,29.1016,33.2031,0.390625,42.9688,0.976563,39.8438,1674.9437419176102
1409,29.8828,28.9063,33.2031,0.976563,42.7734,0.976563,39.8438,1676.1293439865112
1410,29.8828,29.2969,33.2031,0.390625,42.9688,1.36719,39.8438,1677.6113466024399
1411,29.4922,28.9063,33.3984,0.78125,42.9688,0.585938,39.8438,1678.8749487400055
1412,29.8828,28.9063,33.2031,0.0,42.9688,0.0,39.8438,1680.0917509794235
1413,29.6875,29.1016,33.5938,1.75781,42.9688,0.78125,39.8438,1681.5425535440445
1414,29.8828,28.9063,33.3984,0.78125,42.9688,1.5625,39.8438,1682.977756023407
1415,29.2969,29.1016,33.3984,0.390625,42.9688,0.390625,39.8438,1684.4441585540771
1416,29.8828,28.9063,33.5938,0.976563,42.9688,0.78125,39.8438,1685.5985606908798
1417,29.8828,29.1016,33.2031,0.78125,42.9688,0.78125,39.8438,1686.8465628623962
1418,29.8828,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1688.156965136528
1419,29.6875,29.1016,33.3984,0.390625,42.7734,0.585938,39.8438,1689.3893673419952
1420,29.8828,28.9063,33.2031,0.585938,43.1641,0.585938,39.8438,1690.5437693595886
1421,29.6875,29.2969,33.2031,0.976563,42.9688,0.0,39.8438,1691.8541716337204
1422,29.6875,28.9063,33.2031,0.0,42.9688,0.0,39.8438,1693.148973941803
1423,29.8828,28.9063,33.2031,0.585938,42.9688,0.78125,39.8438,1694.303375840187
1424,29.6875,28.9063,33.3984,1.36719,43.1641,0.78125,39.8438,1695.504578113556
1425,30.0781,29.1016,33.3984,0.390625,42.9688,1.17188,39.8438,1696.9553806781769
1426,30.0781,29.1016,33.3984,0.78125,42.9688,0.78125,39.8438,1698.1097826957703
1427,29.8828,29.1016,33.3984,1.17188,42.9688,0.976563,39.8438,1699.794585466385
1428,29.6875,28.9063,33.2031,1.36719,42.9688,0.78125,39.8438,1700.964587688446
1429,29.6875,29.1016,33.2031,0.585938,42.9688,0.195313,39.8438,1702.1189895868301
1430,30.0781,29.1016,33.3984,0.78125,43.1641,0.78125,39.8438,1703.2577916383743
1431,29.8828,28.9063,33.3984,0.78125,42.9688,0.390625,39.8438,1704.5057938098907
1432,29.8828,28.5156,33.3984,0.585938,42.9688,0.976563,39.8438,1705.6757957935333
1433,29.8828,29.2969,33.2031,0.78125,42.9688,1.5625,39.8438,1707.064198255539
1434,29.8828,29.1016,33.0078,1.36719,42.9688,0.976563,39.8438,1708.2342004776
1435,29.6875,29.1016,33.2031,0.585938,42.9688,0.78125,39.8438,1709.5758028030396
1436,30.0781,28.5156,33.2031,0.78125,42.9688,0.976563,39.8438,1711.0266053676605
1437,29.8828,28.9063,33.2031,1.17188,42.9688,1.17188,39.8438,1712.4930077791214
1438,29.6875,28.9063,33.3984,1.17188,43.1641,0.976563,39.8438,1713.787810087204
1439,29.8828,29.1016,33.3984,1.75781,42.9688,0.976563,39.8438,1715.191812634468
1440,29.6875,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1716.3462146520615
1441,29.4922,28.9063,33.2031,0.78125,43.1641,0.585938,39.8438,1717.5006165504456
1442,29.6875,28.7109,33.3984,1.17188,43.1641,0.78125,39.8438,1718.873419046402
1443,30.0781,28.9063,33.3984,0.390625,42.9688,0.78125,39.8438,1720.0278210639954
1444,29.6875,28.9063,33.2031,0.976563,43.1641,0.585938,39.8438,1721.3538234233856
1445,29.8828,28.7109,33.2031,0.976563,42.9688,2.34375,39.8438,1722.5862255096436
1446,29.6875,28.9063,33.3984,0.585938,42.9688,1.36719,39.8438,1724.0370280742645
1447,29.8828,29.1016,33.2031,0.390625,42.9688,0.585938,39.8438,1725.4254306554794
1448,29.8828,29.1016,33.3984,0.585938,42.9688,0.976563,39.8438,1726.6734327077866
1449,29.8828,29.1016,33.3984,1.17188,42.9688,0.976563,39.8438,1727.9058349132538
1450,29.8828,29.1016,33.0078,1.17188,42.9688,1.36719,39.8438,1729.1538370847702
1451,29.8828,28.9063,33.3984,1.17188,42.9688,1.36719,39.8438,1730.3082391023636
1452,29.8828,29.2969,33.2031,0.976563,43.1641,1.17188,39.8438,1731.462641119957
1453,29.8828,28.9063,33.5938,0.78125,42.9688,1.36719,39.8438,1732.6950433254242
1454,29.6875,29.1016,33.0078,0.585938,42.9688,1.17188,39.8438,1734.036645770073
1455,29.6875,28.7109,33.2031,0.976563,42.9688,1.17188,39.8438,1735.2066476345062
1456,29.8828,29.1016,33.2031,1.17188,42.9688,0.78125,39.8438,1736.6730502843857
1457,30.0781,29.1016,33.2031,0.976563,42.9688,0.585938,39.8438,1737.8430523872375
1458,29.6875,28.9063,33.3984,0.976563,42.9688,0.78125,39.8438,1739.2938548326492
1459,29.8828,29.1016,33.3984,0.976563,42.9688,0.78125,39.8438,1740.4482568502426
1460,29.6875,28.7109,33.3984,1.17188,42.9688,0.976563,39.8438,1741.8834594488144
1461,29.6875,29.1016,33.3984,1.36719,42.9688,0.585938,39.8438,1743.2562619447708
1462,29.4922,28.9063,33.2031,0.976563,43.3594,0.585938,39.8438,1744.4730639457703
1463,29.6875,28.9063,33.3984,1.17188,42.9688,1.17188,39.8438,1745.9394665956497
1464,29.8828,29.1016,33.3984,1.17188,42.9688,0.78125,39.8438,1747.093868613243
1465,29.6875,28.9063,33.2031,1.17188,42.9688,0.78125,39.8438,1748.2482706308365
1466,29.4922,28.9063,33.2031,0.585938,42.9688,0.976563,39.8438,1749.4026726484299
1467,29.8828,29.2969,33.3984,0.78125,42.7734,0.78125,39.8438,1750.5726747512817
1468,29.8828,29.1016,33.2031,0.976563,43.1641,0.585938,39.8438,1751.7270767688751
1469,29.8828,29.2969,33.3984,0.976563,43.1641,1.17188,39.8438,1752.8658788204193
1470,29.8828,29.2969,33.3984,1.5625,42.9688,0.976563,39.8438,1754.223081111908
1471,29.8828,29.1016,33.7891,1.36719,42.9688,1.17188,39.8438,1755.6426836252213
1472,29.8828,29.1016,33.2031,1.17188,42.9688,0.976563,39.8438,1756.7814855575562
1473,29.6875,29.1016,33.2031,0.585938,42.9688,1.5625,39.8438,1758.2166882753372
1474,29.6875,29.1016,33.2031,0.78125,42.9688,0.78125,39.8438,1759.667490720749
1475,29.6875,28.7109,33.3984,0.976563,42.9688,2.34375,39.8438,1760.8218927383423
1476,29.8828,29.1016,33.3984,0.976563,42.9688,0.0,39.8438,1761.9918948411942
1477,29.8828,28.9063,33.2031,0.976563,43.1641,0.976563,39.8438,1763.1306968927383
1478,29.8828,29.1016,33.3984,0.78125,42.9688,0.390625,39.8438,1764.2850987911224
1479,29.8828,29.1016,33.2031,1.17188,42.9688,0.78125,39.8438,1765.6891013383865
1480,29.8828,28.9063,33.2031,0.390625,43.1641,1.17188,39.8438,1767.1087037324905
1481,29.8828,29.2969,33.3984,1.36719,42.9688,0.78125,39.8438,1768.5439063310623
1482,29.8828,29.1016,33.2031,0.585938,42.9688,0.78125,39.8438,1769.7763085365295
1483,29.8828,28.7109,33.3984,0.78125,42.9688,0.585938,39.8438,1771.0087106227875
1484,29.8828,29.1016,33.3984,1.17188,43.1641,0.78125,39.8438,1772.397113084793
1485,29.6875,29.1016,33.3984,0.78125,42.9688,0.976563,39.8438,1773.6139152050018
1486,30.0781,28.9063,33.3984,0.976563,42.9688,0.390625,39.8438,1774.7683172225952
1487,29.8828,28.9063,33.2031,1.17188,42.9688,0.585938,39.8438,1775.922719359398
1488,29.6875,28.7109,33.0078,1.17188,42.9688,0.78125,39.8438,1777.077121257782
1489,29.6875,28.9063,33.3984,0.78125,42.9688,0.976563,39.8438,1778.2939234972
1490,30.0781,28.7109,33.0078,0.78125,43.1641,0.78125,39.8438,1779.448325395584
1491,29.8828,29.1016,33.2031,1.36719,42.9688,0.78125,39.8438,1780.7275277376175
1492,30.0781,28.9063,33.2031,0.78125,42.7734,0.78125,39.8438,1782.3031305074692
1493,29.8828,28.9063,33.3984,0.78125,43.1641,0.78125,39.8438,1783.9411333799362
1494,29.4922,28.7109,33.2031,0.585938,42.9688,0.585938,39.8438,1785.2827357053757
1495,29.8828,28.7109,33.3984,0.390625,42.9688,1.36719,39.8438,1786.7335381507874
1496,29.8828,28.9063,33.3984,0.585938,42.7734,1.5625,39.8438,1788.4183412790298
1497,29.8828,28.9063,33.2031,1.17188,42.7734,0.585938,39.8438,1789.7755435705185
1498,29.6875,28.9063,33.2031,0.976563,43.1641,0.585938,39.8438,1790.9299455881119
1499,29.8828,29.1016,33.3984,0.976563,43.1641,1.17188,39.8438,1792.3807481527328
1500,29.8828,28.9063,33.3984,0.585938,42.9688,1.17188,39.8438,1793.5507502555847
1501,29.6875,28.9063,33.3984,1.75781,43.1641,0.976563,39.8438,1794.985952615738
1502,29.6875,29.1016,33.2031,0.78125,42.9688,1.5625,39.8438,1796.1403548717499
1503,29.8828,29.4922,33.0078,0.78125,42.9688,0.585938,39.8438,1797.3571568727493
1504,29.6875,29.2969,33.3984,0.78125,42.9688,0.585938,39.8438,1798.5115588903427
1505,29.8828,29.1016,33.2031,0.976563,42.9688,1.5625,39.8438,1799.9467613697052
1506,29.8828,29.1016,33.3984,0.78125,43.1641,0.78125,39.8438,1801.0855634212494
