,S1,S2,S3,S4,S5,S6,set_point,time
1284,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5114.930544614792
1285,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5116.090546131134
1286,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5117.230547904968
1287,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5118.400549173355
1288,52.1484,48.8281,61.7188,0.0,92.9688,0.195313,99.8047,5119.540551185608
1289,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5120.900552749634
1290,52.7344,48.8281,61.9141,0.0,92.9688,0.195313,99.8047,5122.190554618835
1291,52.3438,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5123.350556373596
1292,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5124.500557899475
1293,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5125.7805597782135
1294,52.3438,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5126.920561313629
1295,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5128.060562849045
1296,52.1484,49.2188,61.7188,0.78125,92.9688,0.78125,99.8047,5129.210564613342
1297,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5130.350566148758
1298,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5131.470567703247
1299,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5132.840569496155
1300,52.1484,49.2188,61.9141,0.0,92.7734,0.0,99.8047,5134.070571422577
1301,51.9531,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5135.200572729111
1302,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5136.460574626923
1303,52.1484,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5137.600576162338
1304,52.1484,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5138.880578041077
1305,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5140.020579814911
1306,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5141.170581102371
1307,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5142.330582857132
1308,52.3438,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5143.470584392548
1309,51.9531,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5144.6905863285065
1310,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5145.830587863922
1311,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5146.970589399338
1312,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5148.1705911159515
1313,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5149.310592651367
1314,52.1484,49.2188,61.7188,0.0,93.1641,0.0,99.8047,5150.580594301224
1315,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5151.830596208572
1316,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5153.030597686768
1317,52.1484,48.6328,61.9141,0.0,93.1641,0.0,99.8047,5154.180599451065
1318,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5155.410601139069
1319,52.1484,48.6328,61.5234,0.0,92.9688,0.0,99.8047,5156.750603199005
1320,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5158.11060500145
1321,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5159.310606718063
1322,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5160.460608243942
1323,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5161.6006100177765
1324,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5162.83061170578
1325,52.3438,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5164.000613212585
1326,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5165.130614757538
1327,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5166.270616531372
1328,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5167.430618047714
1329,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5168.560619354248
1330,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5169.700621128082
1331,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5170.840622663498
1332,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5171.980624198914
1333,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5173.120625972748
1334,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5174.270627498627
1335,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5175.460629224777
1336,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5176.600630998611
1337,52.1484,48.6328,61.7188,0.0,93.1641,0.0,99.8047,5177.740632534027
1338,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5178.880634069443
1339,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5180.020635604858
1340,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5181.37063741684
1341,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5182.510639190674
1342,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5183.6506407260895
1343,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5184.78064250946
1344,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5185.9206438064575
1345,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5187.060645580292
1346,52.3438,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5188.200647115707
1347,52.1484,48.8281,61.9141,0.195313,92.9688,0.0,99.8047,5189.370648622513
1348,52.1484,49.2188,61.9141,0.0,92.9688,0.195313,99.8047,5190.500650405884
1349,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5191.630651712418
1350,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5192.770653247833
1351,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5193.920655012131
1352,52.3438,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5195.150656938553
1353,52.1484,49.6094,61.7188,0.0,93.1641,0.0,99.8047,5196.300658226013
1354,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5197.560660123825
1355,52.1484,49.4141,61.7188,0.0,92.9688,0.0,99.8047,5198.700661659241
1356,52.1484,49.4141,61.7188,0.0,92.9688,0.0,99.8047,5199.840663433075
1357,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5200.980664968491
1358,51.9531,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5202.260666847229
1359,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5203.400668382645
1360,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5204.650670289993
1361,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5205.830671787262
1362,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5206.970673322678
1363,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5208.110674858093
1364,52.7344,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5209.360676765442
1365,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5210.5006783008575
1366,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5211.640679836273
1367,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5212.780681610107
1368,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5213.930683135986
1369,52.3438,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5215.070684909821
1370,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5216.230686426163
1371,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5217.370687961578
1372,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5218.510689496994
1373,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5219.730691194534
1374,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5220.87069272995
1375,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5222.070694446564
1376,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5223.220696210861
1377,51.9531,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5224.360697746277
1378,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5225.630699396133
1379,52.1484,48.8281,61.7188,0.195313,92.9688,0.195313,99.8047,5226.770700931549
1380,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5228.130702972412
1381,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5229.28070473671
1382,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5230.420706272125
1383,52.3438,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5231.560707807541
1384,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5232.7007093429565
1385,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5233.840711116791
1386,52.1484,49.4141,61.9141,0.0,92.9688,0.0,99.8047,5234.99171257019
1387,52.3438,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5236.143715381622
1388,52.3438,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5237.506232976913
1389,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5238.638252019882
1390,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5239.808269739151
1391,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5240.958287477493
1392,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5242.098304986954
1393,52.3438,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5243.47832608223
1394,52.1484,49.2188,61.7188,0.0,92.9688,0.0,99.8047,5244.6283440589905
1395,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5245.773361682892
1396,52.1484,49.2188,61.7188,0.0,92.7734,0.0,99.8047,5246.923379182816
1397,52.3438,49.2188,61.9141,0.0,93.1641,0.0,99.8047,5248.0608966350555
1398,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5249.200914144516
1399,52.5391,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5250.355931758881
1400,52.1484,48.8281,61.5234,0.0,93.1641,0.0,99.8047,5251.505949497223
1401,52.1484,48.8281,61.7188,0.0,92.7734,0.195313,99.8047,5252.855970144272
1402,52.3438,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5253.99348783493
1403,52.3438,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5255.133505105972
1404,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5256.276022672653
1405,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5257.4410405159
1406,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5258.586058139801
1407,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5259.7285759449005
1408,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5260.86359333992
1409,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5262.021111011505
1410,52.5391,49.4141,61.7188,0.0,92.7734,0.0,99.8047,5263.2661299705505
1411,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5264.411147594452
1412,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5265.571165561676
1413,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5266.753683805466
1414,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5267.893701314926
1415,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5269.158720731735
1416,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5270.306238412857
1417,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5271.451256036758
1418,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5272.68377494812
1419,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5273.826292276382
1420,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5274.973810195923
1421,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5276.121327638626
1422,52.1484,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5277.256345033646
1423,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5278.4038627147675
1424,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5279.551380157471
1425,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5280.738898515701
1426,52.1484,48.8281,61.3281,0.0,92.9688,0.0,99.8047,5281.90390753746
1427,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,5283.033909082413
1428,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5284.283910751343
1429,52.1484,48.6328,61.5234,0.0,92.7734,0.0,99.8047,5285.423912286758
1430,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5286.6539142131805
1431,52.3438,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5287.783915758133
1432,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5288.943917512894
1433,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5290.203919172287
1434,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5291.353920698166
1435,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5292.483922243118
1436,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5293.623923778534
1437,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5294.833925485611
1438,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5295.963927268982
1439,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5297.173928976059
1440,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5298.313930511475
1441,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5299.4639320373535
1442,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5300.613933801651
1443,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5301.743935108185
1444,52.1484,48.4375,61.9141,0.0,92.7734,0.195313,99.8047,5302.883936882019
1445,52.1484,48.6328,61.9141,0.0,92.7734,0.195313,99.8047,5304.0539383888245
1446,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5305.403940200806
1447,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5306.633942127228
1448,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5307.834944009781
1449,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,5308.9874477386475
1450,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5310.244979143143
1451,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5311.398998260498
1452,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5312.54901599884
1453,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5313.819035291672
1454,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5314.959053039551
1455,52.1484,48.4375,62.1094,0.0,92.7734,0.0,99.8047,5316.096570253372
1456,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5317.236588001251
1457,52.1484,48.4375,61.9141,0.0,92.5781,0.0,99.8047,5318.536607980728
1458,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5319.6791253089905
1459,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5320.984145641327
1460,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5322.234164714813
1461,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5323.459183454514
1462,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5324.609200954437
1463,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5325.751718521118
1464,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5326.90173625946
1465,52.1484,48.4375,61.9141,0.195313,92.7734,0.0,99.8047,5328.064254045486
1466,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5329.294272899628
1467,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5330.4417905807495
1468,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5331.601808547974
1469,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5332.759326457977
1470,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5334.006845235825
1471,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5335.2318642139435
1472,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5336.379381895065
1473,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5337.536899805069
1474,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5338.686917304993
1475,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5339.826935052872
1476,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5340.977943658829
1477,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5342.3279457092285
1478,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5343.467947244644
1479,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5344.657948732376
1480,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5345.807950496674
1481,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5347.07795214653
1482,52.1484,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5348.307954072952
1483,52.5391,48.4375,61.5234,0.0,92.7734,0.0,99.8047,5349.447955608368
1484,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5350.767957448959
1485,52.3438,48.4375,61.9141,0.585938,92.7734,0.0,99.8047,5351.9279589653015
1486,52.3438,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5353.067960739136
1487,52.3438,48.4375,61.9141,0.0,92.7734,0.0,99.8047,5354.337962388992
1488,52.1484,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5355.477963924408
1489,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,5356.617965698242
1490,52.3438,48.4375,61.7188,0.0,92.7734,0.0,99.8047,5357.767967224121
1491,52.3438,48.4375,61.7188,0.0,92.7734,0.195313,99.8047,5358.907968997955
1492,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5360.1079704761505
1493,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5361.407972335815
1494,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5362.707973957062
1495,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5363.847975730896
1496,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5364.997977256775
1497,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5366.137979030609
1498,52.3438,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5367.387980699539
1499,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5368.527982234955
1500,52.1484,48.4375,61.7188,0.0,92.9688,0.0,99.8047,5369.707983970642
1501,52.1484,48.4375,61.9141,0.0,92.9688,0.0,99.8047,5370.847985506058
1502,52.1484,48.6328,61.9141,0.0,92.9688,0.0,99.8047,5372.10798740387
1503,52.1484,48.6328,62.1094,0.0,92.9688,0.0,99.8047,5373.277988910675
1504,52.1484,48.8281,61.5234,0.0,92.7734,0.0,99.8047,5374.427990436554
1505,52.1484,48.6328,61.7188,0.0,92.7734,0.0,99.8047,5375.567992210388
1506,52.1484,48.8281,61.7188,0.0,92.9688,0.0,99.8047,5376.707993745804
1507,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5377.8479952812195
1508,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5379.197997331619
1509,52.3438,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5380.347998857498
1510,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5381.478000640869
1511,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5382.678002119064
1512,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5383.838003873825
1513,52.1484,48.8281,61.9141,0.0,92.7734,0.0,99.8047,5384.978005409241
1514,52.1484,48.8281,61.7188,0.0,92.7734,0.0,99.8047,5386.108006954193
1515,52.3438,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5387.258008480072
1516,52.3438,48.8281,62.1094,0.0,92.9688,0.0,99.8047,5388.418010234833
1517,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5389.578011751175
1518,52.1484,48.6328,61.9141,0.0,92.7734,0.0,99.8047,5390.748013496399
1519,52.3438,48.8281,61.9141,0.0,93.1641,0.0,99.8047,5391.928014993668
1520,52.1484,49.2188,61.9141,0.0,92.9688,0.0,99.8047,5393.088016748428
1521,52.1484,48.6328,61.7188,0.0,92.9688,0.0,99.8047,5394.228018283844
1522,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5395.36801981926
1523,52.5391,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5396.568021774292
1524,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5397.718023061752
1525,52.1484,48.8281,61.9141,0.0,92.9688,0.0,99.8047,5398.86802482605
1526,52.1484,49.2188,61.9141,0.390625,92.9688,0.0,99.8047,5400.008026361465
