,Unnamed: 0,S1,S2,S3,S4,S5,S6,set_point,time
1202,1076,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3244.463813662529
1203,1077,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3245.6038151979446
1204,1078,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3246.84381711483
1205,1079,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3247.983818650246
1206,1080,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3249.1138201951985
1207,1081,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3250.2538217306137
1208,1082,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3251.5238233804703
1209,1083,36.9141,35.3516,42.3828,0.0,58.7891,0.0,59.9609,3252.763825297356
1210,1084,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3253.9238270521164
1211,1085,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3255.1438285112386
1212,1086,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3256.2838302850723
1213,1087,36.7188,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3257.4138318300247
1214,1088,36.9141,35.5469,42.5781,0.976563,58.9844,0.390625,59.9609,3258.5538333654404
1215,1089,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3259.7438348531723
1216,1090,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3260.89383661747
1217,1091,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3262.0438383817673
1218,1092,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3263.1838399171834
1219,1093,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3264.3238414525986
1220,1094,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3265.5638431310654
1221,1095,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3266.8438450098038
1222,1096,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3267.9838465452194
1223,1097,36.5234,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3269.1338480710983
1224,1098,36.9141,35.5469,42.9688,0.78125,58.9844,0.78125,59.9609,3270.283849835396
1225,1099,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3271.4638513326645
1226,1100,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3272.6038531064987
1227,1101,36.9141,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3273.7738546133046
1228,1102,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3274.9138563871384
1229,1103,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3276.0638579130173
1230,1104,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3277.19385945797
1231,1105,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3278.5338615179066
1232,1106,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3279.673863053322
1233,1107,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3280.8438645601273
1234,1108,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3281.9838660955434
1235,1109,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3283.1238676309586
1236,1110,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3284.263869166374
1237,1111,36.9141,35.5469,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3285.613871216774
1238,1112,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3286.9138730764394
1239,1113,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3288.0538746118546
1240,1114,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3289.2638765573506
1241,1115,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3290.4138778448105
1242,1116,36.7188,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3291.563879609108
1243,1117,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3292.9038816690445
1244,1118,36.9141,35.5469,42.3828,0.390625,59.1797,0.585938,59.9609,3294.053882956505
1245,1119,36.7188,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3295.2938848733907
1246,1120,36.9141,35.5469,42.5781,0.585938,59.1797,0.78125,59.9609,3296.433886647225
1247,1121,36.5234,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3297.5738881826405
1248,1122,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3298.7138897180557
1249,1123,37.1094,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3299.963891386986
1250,1124,36.9141,35.3516,42.5781,0.78125,58.9844,0.390625,59.9609,3301.1038929224014
1251,1125,36.7188,35.3516,42.3828,0.976563,58.9844,0.976563,59.9609,3302.283894658089
1252,1126,36.7188,35.3516,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3303.4238961935043
1253,1127,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3304.5538977384567
1254,1128,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3305.683899283409
1255,1129,36.5234,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3306.8239010572433
1256,1130,36.7188,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3307.973902344704
1257,1131,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3309.113904118538
1258,1132,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3310.363905787468
1259,1133,36.9141,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3311.6439076662064
1260,1134,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3312.7839094400406
1261,1135,37.1094,35.3516,42.5781,0.78125,58.9844,0.19531300000000001,59.9609,3313.9239109754562
1262,1136,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3315.273912549019
1263,1137,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3316.40391433239
1264,1138,36.9141,35.3516,42.3828,0.0,58.9844,0.19531300000000001,59.9609,3317.533915877342
1265,1139,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3318.7639175653458
1266,1140,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3319.9939192533493
1267,1141,36.7188,35.3516,42.5781,0.585938,58.9844,0.78125,59.9609,3321.133920788765
1268,1142,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3322.2739225625996
1269,1143,36.9141,35.3516,42.5781,0.78125,58.9844,0.390625,59.9609,3323.413924098015
1270,1144,36.7188,35.5469,42.3828,0.78125,59.1797,1.36719,59.9609,3324.753925919533
1271,1145,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3325.8839277029037
1272,1146,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3327.0239292383194
1273,1147,36.9141,35.7422,42.5781,0.585938,59.1797,0.390625,59.9609,3328.163930773735
1274,1148,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3329.3039325475693
1275,1149,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3330.4439340829854
1276,1150,37.1094,35.5469,42.5781,0.0,59.375,0.0,59.9609,3331.593935608864
1277,1151,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3332.7339371442795
1278,1152,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3333.8639389276505
1279,1153,36.9141,35.3516,42.5781,0.78125,59.1797,0.585938,59.9609,3335.0239404439926
1280,1154,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3336.1739422082906
1281,1155,36.9141,35.5469,42.5781,0.0,58.7891,0.0,59.9609,3337.303943514824
1282,1156,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3338.4439452886586
1283,1157,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3339.733946919441
1284,1158,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3340.8739486932755
1285,1159,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3342.013950228691
1286,1160,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3343.1639519929886
1287,1161,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3344.5039538145065
1288,1162,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3345.683955311775
1289,1163,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3346.8939570188522
1290,1164,36.9141,35.5469,42.5781,0.585938,59.1797,0.390625,59.9609,3348.0439585447316
1291,1165,37.1094,35.5469,42.3828,0.976563,58.9844,0.976563,59.9609,3349.1939603090286
1292,1166,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3350.3339618444443
1293,1167,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3351.47396337986
1294,1168,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3352.613965153694
1295,1169,36.9141,35.3516,42.5781,0.0,58.9844,0.390625,59.9609,3353.7739666700363
1296,1170,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3354.9039684534073
1297,1171,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3356.0639699697495
1298,1172,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3357.203971505165
1299,1173,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3358.483973145485
1300,1174,36.9141,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3359.8339751958847
1301,1175,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3360.9739767313004
1302,1176,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3362.1139785051346
1303,1177,36.9141,35.3516,42.5781,1.17188,59.1797,0.78125,59.9609,3363.2539800405502
1304,1178,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3364.5339816808705
1305,1179,36.9141,35.3516,42.7734,0.0,59.1797,0.0,59.9609,3365.6739832162857
1306,1180,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3366.823984980583
1307,1181,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3367.963986515999
1308,1182,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3369.1139882802963
1309,1183,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3370.4539898633957
1310,1184,36.7188,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3371.643991589546
1311,1185,36.9141,35.5469,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3372.863993525505
1312,1186,36.9141,35.5469,42.5781,0.390625,58.9844,0.0,59.9609,3374.0039950609207
1313,1187,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3375.143996834755
1314,1188,37.1094,35.5469,42.5781,0.976563,59.1797,0.78125,59.9609,3376.2939981222153
1315,1189,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3377.4339998960495
1316,1190,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3378.664001584053
1317,1191,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3379.8040031194687
1318,1192,37.1094,35.3516,42.5781,0.976563,59.1797,0.0,59.9609,3380.9440046548843
1319,1193,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3382.0840061903
1320,1194,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3383.2340079545975
1321,1195,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3384.3940094709396
1322,1196,36.9141,35.5469,42.5781,0.0,59.1797,0.19531300000000001,59.9609,3385.534011244774
1323,1197,36.9141,35.3516,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3386.6740127801895
1324,1198,36.9141,35.7422,42.5781,0.0,58.9844,0.0,59.9609,3387.8840144872665
1325,1199,36.9141,35.3516,42.1875,0.78125,58.9844,0.585938,59.9609,3389.1140161752705
1326,1200,36.9141,35.3516,42.7734,0.0,58.9844,0.0,59.9609,3390.2540177106857
1327,1201,37.1094,35.5469,42.7734,0.78125,58.9844,0.585938,59.9609,3391.4040192365646
1328,1202,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3392.5340210199356
1329,1203,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3393.664022564888
1330,1204,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3394.7940241098404
1331,1205,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3395.9440256357193
1332,1206,36.9141,35.5469,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3397.084027171135
1333,1207,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3398.314029097557
1334,1208,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3399.5340307950974
1335,1209,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3400.674032330513
1336,1210,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3401.8140341043472
1337,1211,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3402.944035410881
1338,1212,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3404.0840371847153
1339,1213,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3405.224038720131
1340,1214,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3406.44404065609
1341,1215,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3407.5740419626236
1342,1216,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3408.8140436410904
1343,1217,37.5,35.5469,42.5781,0.78125,58.9844,0.19531300000000001,59.9609,3409.9540451765065
1344,1218,37.1094,35.3516,42.3828,0.976563,59.1797,0.390625,59.9609,3411.0940467119217
1345,1219,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3412.234048485756
1346,1220,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3413.5840505361557
1347,1221,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3414.704052090645
1348,1222,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3415.824053645134
1349,1223,36.9141,35.5469,42.7734,0.0,58.9844,0.0,59.9609,3416.9540551900864
1350,1224,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3418.2140570878983
1351,1225,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3419.474058508873
1352,1226,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3420.6140600442886
1353,1227,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3421.7640618085866
1354,1228,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3422.914063334465
1355,1229,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.19531300000000001,59.9609,3424.0540648698807
1356,1230,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3425.4140671491623
1357,1231,36.9141,35.5469,42.5781,0.78125,59.1797,0.390625,59.9609,3426.554068684578
1358,1232,36.9141,35.5469,42.5781,0.390625,58.9844,0.78125,59.9609,3427.734070420265
1359,1233,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3428.8840717077255
1360,1234,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3430.0880757570267
1361,1235,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3431.2280777692795
1362,1236,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3432.398079276085
1363,1237,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3433.542087674141
1364,1238,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3434.6880930662155
1365,1239,36.7188,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3435.8480986356735
1366,1240,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3436.993116259575
1367,1241,36.9141,35.5469,41.7969,0.0,58.9844,0.0,59.9609,3438.15063393116
1368,1242,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3439.4981545209885
1369,1243,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3440.7431737184525
1370,1244,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3441.8931914567947
1371,1245,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3443.1407104730606
1372,1246,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3444.305728316307
1373,1247,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3445.5772527456284
1374,1248,36.9141,35.9375,42.3828,0.0,58.9844,0.0,59.9609,3446.8122717142105
1375,1249,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3447.952289223671
1376,1250,36.7188,35.5469,42.5781,0.585938,59.1797,0.585938,59.9609,3449.1023069620132
1377,1251,36.9141,35.5469,42.9688,0.0,58.9844,0.0,59.9609,3450.419827103615
1378,1252,36.9141,35.5469,42.5781,0.78125,58.9844,0.585938,59.9609,3451.6498461961746
1379,1253,36.9141,35.5469,42.9688,0.585938,59.1797,1.17188,59.9609,3452.7998636960983
1380,1254,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3453.9748815298085
1381,1255,36.9141,35.5469,42.7734,0.0,58.9844,0.0,59.9609,3455.1373995542526
1382,1256,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3456.3474181890488
1383,1257,36.9141,35.1563,42.5781,0.0,58.9844,0.0,59.9609,3457.5399366617203
1384,1258,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3458.689954161644
1385,1259,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3459.884972691536
1386,1260,36.9141,35.3516,41.7969,0.19531300000000001,58.9844,0.0,59.9609,3461.027490258217
1387,1261,37.1094,35.7422,42.5781,0.78125,59.1797,0.585938,59.9609,3462.3225098848343
1388,1262,36.9141,35.3516,42.3828,0.19531300000000001,58.9844,0.0,59.9609,3463.485027909279
1389,1263,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3464.6500457525253
1390,1264,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3465.8125635385513
1391,1265,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3467.165072321892
1392,1266,36.9141,35.7422,42.7734,0.0,58.9844,0.19531300000000001,59.9609,3468.335073828697
1393,1267,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3469.495075583458
1394,1268,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3470.6450773477554
1395,1269,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3471.785078883171
1396,1270,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3472.9250804185867
1397,1271,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3474.075082182884
1398,1272,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3475.2050837278366
1399,1273,37.1094,35.5469,42.5781,1.17188,58.9844,1.17188,59.9609,3476.3550852537155
1400,1274,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3477.4950870275497
1401,1275,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3478.6650882959366
1402,1276,36.9141,35.3516,42.5781,0.0,59.375,0.0,59.9609,3479.8150900602345
1403,1277,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3480.9450916051865
1404,1278,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3482.0750933885574
1405,1279,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3483.2250946760178
1406,1280,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3484.3950964212418
1407,1281,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3485.6950982809067
1408,1282,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3486.8350998163223
1409,1283,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3488.1351016759872
1410,1284,36.9141,35.7422,42.3828,1.36719,59.1797,0.976563,59.9609,3489.275103211403
1411,1285,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3490.4251049757004
1412,1286,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3491.5651065111165
1413,1287,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3492.725108027458
1414,1288,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3493.855109810829
1415,1289,36.9141,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3495.0151113271713
1416,1290,37.1094,35.1563,42.5781,0.585938,58.9844,0.78125,59.9609,3496.1651128530502
1417,1291,37.5,34.7656,42.5781,0.585938,58.9844,0.390625,59.9609,3497.295114636421
1418,1292,37.1094,35.3516,42.5781,0.0,58.9844,0.19531300000000001,59.9609,3498.5801216363907
1419,1293,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3499.720131754875
1420,1294,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3500.8501480817795
1421,1295,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3501.9876657724385
1422,1296,37.1094,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3503.1326833963394
1423,1297,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3504.267700791359
1424,1298,36.9141,35.5469,42.9688,0.0,58.9844,0.0,59.9609,3505.4177182912827
1425,1299,36.9141,35.3516,42.9688,0.0,58.9844,0.0,59.9609,3506.5602358579636
1426,1300,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3507.705253481865
1427,1301,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3508.890271782875
1428,1302,36.7188,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3510.0402892827988
1429,1303,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3511.4153105020523
1430,1304,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3512.72033059597
1431,1305,36.9141,35.3516,42.3828,0.0,58.9844,0.0,59.9609,3514.050351023674
1432,1306,36.9141,35.5469,42.5781,0.0,59.1797,0.390625,59.9609,3515.187868475914
1433,1307,36.9141,35.5469,42.9688,0.0,58.9844,0.0,59.9609,3516.3323880434036
1434,1308,36.9141,35.5469,42.5781,0.390625,59.1797,1.36719,59.9609,3517.4799329042435
1435,1309,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3518.8390105962753
1436,1310,37.5,35.5469,42.3828,0.390625,58.9844,0.78125,59.9609,3520.0990828275685
1437,1311,36.9141,35.5469,42.3828,0.0,58.9844,0.0,59.9609,3521.2471486330032
1438,1312,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3522.4882193803787
1439,1313,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3523.7172898054123
1440,1314,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3524.8883570432663
1441,1315,36.9141,35.5469,42.5781,0.19531300000000001,58.9844,0.0,59.9609,3526.070424437523
1442,1316,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3527.341497063637
1443,1317,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3528.5975688695908
1444,1318,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3529.848640561104
1445,1319,36.9141,35.7422,42.5781,0.585938,59.1797,1.17188,59.9609,3530.9917060136795
1446,1320,36.7188,35.5469,42.5781,0.585938,59.1797,0.976563,59.9609,3532.1357711553574
1447,1321,36.9141,35.5469,42.5781,0.19531300000000001,59.1797,0.0,59.9609,3533.299837946892
1448,1322,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3534.4479035139084
1449,1323,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3535.6509722471237
1450,1324,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3536.848040699959
1451,1325,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3537.9861060380936
1452,1326,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3539.1361716985703
1453,1327,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3540.2892376184464
1454,1328,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3541.4343031644826
1455,1329,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3542.5743683576584
1456,1330,36.9141,35.5469,42.5781,0.585938,59.1797,1.17188,59.9609,3543.7854374647145
1457,1331,36.9141,35.5469,42.9688,0.0,58.9844,0.0,59.9609,3544.9455040693283
1458,1332,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3546.1675738096237
1459,1333,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3547.3296254873276
1460,1334,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3548.518143773079
1461,1335,36.7188,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3549.677671790123
1462,1336,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3550.9601913690567
1463,1337,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3552.3302124738693
1464,1338,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3553.562731385231
1465,1339,37.1094,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3554.7202492952347
1466,1340,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3555.88026702404
1467,1341,37.1094,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3557.0152844190598
1468,1342,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3558.2403031587605
1469,1343,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3559.3753205537796
1470,1344,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3560.5178402662277
1471,1345,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3561.6698585748672
1472,1346,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3562.8198765516286
1473,1347,36.9141,35.5469,42.7734,0.0,58.9844,0.0,59.9609,3563.994894385338
1474,1348,36.9141,35.5469,42.5781,0.0,59.1797,0.0,59.9609,3565.1974128484726
1475,1349,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3566.3399304151535
1476,1350,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3567.4894481897354
1477,1351,36.9141,35.3516,42.5781,0.976563,58.9844,1.17188,59.9609,3568.666966319084
1478,1352,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3569.816983819008
1479,1353,36.9141,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3571.2745064496994
1480,1354,37.1094,35.3516,42.5781,0.0,59.1797,0.0,59.9609,3572.4145237207413
1481,1355,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3573.7620445489883
1482,1356,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3574.9120622873306
1483,1357,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3576.052079796791
1484,1358,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3577.2420979738235
1485,1359,36.9141,35.5469,42.3828,0.0,59.1797,0.0,59.9609,3578.4096158742905
1486,1360,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3579.5521334409714
1487,1361,36.7188,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3580.687150835991
1488,1362,36.9141,35.3516,42.5781,0.0,58.9844,0.0,59.9609,3581.864665865898
1489,1363,36.9141,35.5469,42.5781,0.0,58.9844,0.0,59.9609,3583.024667620659
