,S1,S2,S3,S4,S5,S6,set_point,time
1274,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3298.7589836120605
1275,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3299.898985147476
1276,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3301.038986682892
1277,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3302.1889882087708
1278,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3303.438989877701
1279,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3304.5789918899536
1280,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3305.9289934635162
1281,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3307.2789952754974
1282,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3308.4189970493317
1283,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3309.5689985752106
1284,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3310.709000349045
1285,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3311.8490018844604
1286,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3313.129003763199
1287,44.1406,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3314.389005422592
1288,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3315.529006958008
1289,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3316.6690084934235
1290,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3317.819010257721
1291,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3319.069011926651
1292,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3320.1990134716034
1293,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3321.339015007019
1294,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3322.4790167808533
1295,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3323.6590185165405
1296,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3324.8090200424194
1297,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3325.949021577835
1298,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3327.0890231132507
1299,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3328.2290246486664
1300,44.5313,41.7969,52.1484,0.0,75.7813,0.195313,79.8828,3329.379026412964
1301,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3330.529027938843
1302,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3331.6690294742584
1303,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3332.8890314102173
1304,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3334.0590329170227
1305,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3335.1990344524384
1306,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3336.339035987854
1307,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3337.4890377521515
1308,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3338.6890394687653
1309,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3339.919041156769
1310,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3341.0490429401398
1311,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3342.1790442466736
1312,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3343.3190457820892
1313,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3344.5890476703644
1314,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3345.739049434662
1315,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3346.8790509700775
1316,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3348.019052505493
1317,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3349.159054040909
1318,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3350.4390556812286
1319,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3351.769057750702
1320,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3352.9090592861176
1321,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3354.049061059952
1322,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3355.1890625953674
1323,44.5313,41.7969,52.1484,1.17188,75.7813,0.390625,79.8828,3356.329064130783
1324,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3357.4890656471252
1325,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3358.6290674209595
1326,44.5313,42.3828,52.3438,0.585938,75.7813,0.390625,79.8828,3359.769068956375
1327,44.7266,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3360.899070739746
1328,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3362.0390722751617
1329,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3363.1890738010406
1330,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3364.3290753364563
1331,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3365.4590768814087
1332,44.5313,41.7969,52.1484,0.0,75.7813,0.195313,79.8828,3366.6090784072876
1333,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3367.759080171585
1334,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3369.0290818214417
1335,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3370.1890835762024
1336,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3371.319084882736
1337,44.5313,41.7969,52.1484,0.0,75.5859,0.0,79.8828,3372.4590866565704
1338,44.5313,41.7969,52.5391,0.0,75.7813,0.0,79.8828,3373.949088573456
1339,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3375.179090499878
1340,44.5313,42.3828,52.1484,0.0,75.5859,0.0,79.8828,3376.3290922641754
1341,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3377.4590935707092
1342,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3378.809095621109
1343,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3380.059097290039
1344,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3381.209098815918
1345,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3382.3491003513336
1346,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3383.489102125168
1347,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3384.6291036605835
1348,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3385.8791053295135
1349,44.5313,42.1875,51.9531,0.0,75.7813,0.195313,79.8828,3387.019106864929
1350,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3388.159108877182
1351,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3389.2991104125977
1352,44.5313,42.1875,51.7578,0.0,75.5859,0.0,79.8828,3390.4391119480133
1353,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3391.579113483429
1354,44.7266,41.7969,51.9531,0.0,75.7813,0.0,79.8828,3392.729115009308
1355,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3393.8791167736053
1356,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3395.019118309021
1357,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3396.1591198444366
1358,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3397.3491213321686
1359,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3398.509123325348
1360,44.5313,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3399.6591246128082
1361,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3400.8091263771057
1362,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3402.159128189087
1363,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3403.2991297245026
1364,44.1406,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3404.439131498337
1365,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3405.5791330337524
1366,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3406.719134569168
1367,44.5313,42.1875,52.1484,0.0,75.5859,0.0,79.8828,3407.939136505127
1368,44.5313,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3409.0791380405426
1369,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3410.209139585495
1370,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3411.3391411304474
1371,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3412.4791429042816
1372,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3413.6291444301605
1373,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3414.7791459560394
1374,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3415.919147491455
1375,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3417.179149389267
1376,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3418.319150686264
1377,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3419.5591526031494
1378,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3420.6991543769836
1379,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3421.889155626297
1380,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3423.109157562256
1381,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3424.2591590881348
1382,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3425.3991606235504
1383,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3426.539162635803
1384,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3427.80916428566
1385,44.5313,42.1875,52.5391,0.0,75.7813,0.0,79.8828,3428.939165830612
1386,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3430.079167366028
1387,44.9219,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3431.3791692256927
1388,45.1172,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3432.5191707611084
1389,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3433.6691722869873
1390,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3434.959174156189
1391,44.7266,41.7969,52.5391,0.585938,75.9766,0.390625,79.8828,3436.099175930023
1392,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3437.289177417755
1393,44.5313,41.7969,52.1484,0.0,75.9766,0.195313,79.8828,3438.429178953171
1394,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3439.5691804885864
1395,44.7266,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3440.759182214737
1396,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3441.899183988571
1397,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3443.039185523987
1398,44.7266,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3444.1791870594025
1399,44.7266,41.7969,52.1484,0.195313,75.7813,0.0,79.8828,3445.319188594818
1400,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3446.449190378189
1401,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3447.5891919136047
1402,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3448.7391934394836
1403,44.5313,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3449.8791949748993
1404,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3451.0791969299316
1405,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3452.2091982364655
1406,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3453.3492000102997
1407,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3454.4992015361786
1408,44.7266,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3455.629203081131
1409,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3456.7792048454285
1410,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3458.1292066574097
1411,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3459.2692081928253
1412,44.7266,42.1875,51.9531,0.0,75.7813,0.0,79.8828,3460.529210090637
1413,44.9219,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3461.669211626053
1414,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3462.939213514328
1415,44.7266,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3464.0792150497437
1416,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3465.2192165851593
1417,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3466.369218111038
1418,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3467.509219646454
1419,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3468.849221467972
1420,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3469.9992232322693
1421,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3471.1292247772217
1422,44.7266,42.1875,52.3438,0.0,75.7813,0.390625,79.8828,3472.2692263126373
1423,44.7266,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3473.409227848053
1424,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3474.5592296123505
1425,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3475.7792313098907
1426,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3476.9292330741882
1427,44.7266,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3478.069234609604
1428,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3479.2092361450195
1429,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3480.349237680435
1430,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3481.4892394542694
1431,44.9219,42.1875,52.1484,0.0,76.1719,0.0,79.8828,3482.6392409801483
1432,44.7266,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3483.7692425251007
1433,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3484.9092440605164
1434,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3486.0892457962036
1435,44.7266,42.1875,51.9531,0.0,75.9766,0.0,79.8828,3487.2392473220825
1436,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3488.459249019623
1437,44.7266,41.7969,52.1484,0.0,75.7813,0.0,79.8828,3489.6692507267
1438,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3490.8092522621155
1439,44.9219,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3491.9492540359497
1440,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3493.1592557430267
1441,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3494.4292573928833
1442,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3495.5692591667175
1443,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3496.6992604732513
1444,44.1406,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3497.839262485504
1445,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3498.97926402092
1446,44.5313,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3500.2092654705048
1447,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3501.3492670059204
1448,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3502.539268732071
1449,44.7266,41.7969,52.3438,0.585938,75.9766,0.195313,79.8828,3503.679270505905
1450,44.7266,42.3828,52.1484,0.0,75.9766,0.0,79.8828,3504.829272031784
1451,44.7266,42.5781,52.1484,0.0,75.9766,0.0,79.8828,3505.9592735767365
1452,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3507.1792755126953
1453,44.9219,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3508.309276819229
1454,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3509.449278354645
1455,44.9219,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3510.589280128479
1456,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3511.739281654358
1457,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3512.879283428192
1458,44.5313,41.7969,52.1484,0.195313,75.7813,0.0,79.8828,3514.019284963608
1459,44.7266,42.1875,52.1484,0.195313,75.9766,0.0,79.8828,3515.1592864990234
1460,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3516.3092880249023
1461,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3517.4592897892
1462,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3518.719291448593
1463,44.7266,42.3828,52.5391,0.0,75.9766,0.0,79.8828,3519.859292984009
1464,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3521.0092947483063
1465,44.5313,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3522.159296274185
1466,44.7266,42.1875,52.7344,0.0,75.9766,0.195313,79.8828,3523.359297990799
1467,44.1406,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3524.519299507141
1468,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3525.729301214218
1469,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3527.0693032741547
1470,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3528.2193048000336
1471,44.5313,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3529.3693063259125
1472,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3530.5093080997467
1473,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3531.6493096351624
1474,44.7266,42.1875,51.9531,0.0,75.9766,0.0,79.8828,3532.789311170578
1475,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3533.939312696457
1476,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3535.2993144989014
1477,44.9219,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3536.449316263199
1478,44.7266,42.1875,52.1484,0.390625,75.9766,0.0,79.8828,3537.5893177986145
1479,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3538.839319705963
1480,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3539.9893214702606
1481,44.7266,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3541.2793231010437
1482,44.5313,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3542.5593247413635
1483,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3543.7193262577057
1484,44.5313,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3544.8493280410767
1485,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3545.9893295764923
1486,44.5313,42.3828,52.1484,0.0,75.7813,0.0,79.8828,3547.1293313503265
1487,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3548.3793330192566
1488,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3549.60933470726
1489,44.7266,42.1875,52.3438,0.976563,75.9766,0.390625,79.8828,3550.7393362522125
1490,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3551.8893377780914
1491,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3553.16933965683
1492,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3554.3193411827087
1493,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3555.4493429660797
1494,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3556.579344511032
1495,44.5313,41.7969,52.3438,0.78125,75.7813,0.585938,79.8828,3557.7093460559845
1496,44.9219,42.5781,52.1484,0.0,75.7813,0.0,79.8828,3558.8593475818634
1497,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3560.0293493270874
1498,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3561.169350862503
1499,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3562.3093523979187
1500,44.7266,42.1875,52.3438,0.0,75.9766,0.0,79.8828,3563.5593543052673
1501,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3564.8093559741974
1502,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3565.93935751915
1503,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3567.109359264374
1504,44.7266,42.1875,52.1484,0.0,75.9766,0.0,79.8828,3568.269360780716
1505,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3569.399362564087
1506,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3570.5393640995026
1507,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3571.679365634918
1508,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3572.829367160797
1509,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3573.9793689250946
1510,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3575.1193704605103
1511,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3576.259371995926
1512,44.7266,42.5781,52.1484,0.0,75.7813,0.0,79.8828,3577.5393736362457
1513,44.5313,42.5781,52.1484,0.0,75.7813,0.0,79.8828,3578.67937541008
1514,44.7266,41.7969,52.1484,0.0,75.9766,0.0,79.8828,3579.8093769550323
1515,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3580.9793787002563
1516,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3582.1493802070618
1517,44.7266,42.1875,52.3438,0.0,75.7813,0.0,79.8828,3583.2993819713593
1518,44.5313,42.1875,52.1484,0.195313,75.7813,0.0,79.8828,3584.5093836784363
1519,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3585.6393852233887
1520,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3586.9293868541718
1521,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3588.0693883895874
1522,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3589.2593903541565
1523,44.5313,41.7969,52.3438,0.0,75.9766,0.0,79.8828,3590.4093918800354
1524,44.5313,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3591.5593934059143
1525,44.7266,42.1875,52.1484,0.0,76.1719,0.0,79.8828,3592.69939494133
1526,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3593.839396715164
1527,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3595.0593984127045
1528,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3596.239399909973
1529,44.5313,42.1875,52.1484,0.0,75.7813,0.195313,79.8828,3597.389401435852
1530,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3598.599403142929
1531,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3599.829405069351
1532,44.7266,42.1875,52.1484,0.0,75.7813,0.0,79.8828,3601.0294065475464
