,S1,S2,S3,S4,S5,S6,set_point,time
1351,67.9688,62.8906,79.6875,0.0,125.977,0.0,139.844,1597.0060050487518
1352,68.3594,62.6953,79.8828,0.0,126.172,0.0,139.844,1598.1604068279266
1353,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1599.4396090507507
1354,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1600.609611272812
1355,67.9688,62.8906,79.6875,0.0,126.172,0.0,139.844,1601.7484130859375
1356,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1602.8872151374817
1357,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1604.041617155075
1358,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1605.1960191726685
1359,68.1641,62.6953,80.2734,0.0,126.172,0.0,139.844,1606.3504211902618
1360,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1607.4892234802246
1361,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1608.6280252933502
1362,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1609.7980272769928
1363,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1610.9524292945862
1364,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1612.1068313121796
1365,67.9688,62.6953,79.6875,0.0,126.563,0.0,139.844,1613.261233329773
1366,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1614.4156353473663
1367,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1615.7884378433228
1368,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1616.9584398269653
1369,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1618.1128418445587
1370,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1619.267243862152
1371,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1620.4060459136963
1372,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1621.5604479312897
1373,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1622.714849948883
1374,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1623.8848521709442
1375,68.1641,62.6953,79.2969,0.0,126.172,0.0,139.844,1625.2420542240143
1376,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1626.3964564800262
1377,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1627.6288585662842
1378,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1628.7832605838776
1379,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1629.937662601471
1380,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1631.1232647895813
1381,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1632.2776668071747
1382,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1633.432068824768
1383,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1634.6020708084106
1384,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1635.756472826004
1385,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1636.9108748435974
1386,68.1641,62.8906,80.0781,0.0,126.172,0.195313,139.844,1638.0652768611908
1387,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1639.2196788787842
1388,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1640.5768814086914
1389,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1641.778083562851
1390,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1642.9324855804443
1391,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1644.07128739357
1392,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1645.241289615631
1393,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1646.395691394806
1394,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1647.5500936508179
1395,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1648.7044956684113
1396,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1649.8588976860046
1397,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1651.231700181961
1398,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1652.3861019611359
1399,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1653.5405042171478
1400,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1654.679306268692
1401,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1655.8337082862854
1402,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1656.9881100654602
1403,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1658.1425123214722
1404,67.9688,62.5,79.8828,0.0,126.172,0.0,139.844,1659.2969143390656
1405,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1660.4513161182404
1406,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1661.6057181358337
1407,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1662.7601201534271
1408,68.1641,62.6953,80.2734,0.0,126.172,0.0,139.844,1663.914522409439
1409,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1665.0689244270325
1410,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1666.2233264446259
1411,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1667.3777284622192
1412,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1668.5321304798126
1413,68.3594,62.6953,79.8828,0.0,126.172,0.0,139.844,1669.686532497406
1414,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1670.8253345489502
1415,68.1641,62.6953,79.8828,0.0,125.977,0.0,139.844,1671.9797365665436
1416,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1673.290138721466
1417,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1674.4601407051086
1418,67.9688,62.6953,79.2969,0.0,126.172,0.0,139.844,1675.5989429950714
1419,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1676.7533450126648
1420,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1677.9077470302582
1421,67.9688,62.8906,79.8828,0.0,126.172,0.0,139.844,1679.1869490146637
1422,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1680.341351032257
1423,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1681.4957530498505
1424,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1682.6345553398132
1425,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1683.8825573921204
1426,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1685.0369594097137
1427,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1686.1913614273071
1428,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1687.3457634449005
1429,67.9688,62.6953,79.6875,0.0,126.172,0.195313,139.844,1688.4845654964447
1430,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1689.6233673095703
1431,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1690.762169599533
1432,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1691.9165716171265
1433,68.1641,62.6953,79.8828,0.0,125.977,0.195313,139.844,1693.0709736347198
1434,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1694.3657758235931
1435,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1695.5357778072357
1436,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1696.67457985878
1437,67.9688,62.6953,79.8828,0.0,125.977,0.0,139.844,1697.8289818763733
1438,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1698.9833838939667
1439,67.9688,62.6953,79.6875,0.0,126.172,0.0,139.844,1700.1377861499786
1440,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1701.2921879291534
1441,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1702.462189912796
1442,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1703.616592168808
1443,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1704.8177943229675
1444,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1705.972196340561
1445,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1707.1109981536865
1446,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1708.26540017128
1447,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1709.4198024272919
1448,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1710.5742044448853
1449,68.1641,62.6953,79.8828,0.0,126.172,0.195313,139.844,1711.7130062580109
1450,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1712.8674082756042
1451,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1714.2246108055115
1452,67.9688,62.6953,80.0781,0.0,126.172,0.0,139.844,1715.3790128231049
1453,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1716.5334148406982
1454,68.1641,62.5,79.8828,0.0,125.977,0.0,139.844,1717.687816619873
1455,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1718.842218875885
1456,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1719.9966206550598
1457,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1721.1510226726532
1458,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1722.289824962616
1459,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1723.4442269802094
1460,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1724.6298291683197
1461,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1726.0182313919067
1462,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1727.1726336479187
1463,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1728.3114354610443
1464,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1729.4658374786377
1465,67.9688,62.6953,79.8828,0.195313,126.172,0.0,139.844,1730.620239496231
1466,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1731.7746415138245
1467,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1732.9134435653687
1468,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1734.067845582962
1469,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1735.2222476005554
1470,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1736.3766496181488
1471,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1737.5310516357422
1472,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1738.7010536193848
1473,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1739.8564558029175
1474,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1740.998458147049
1475,68.3594,62.6953,79.8828,0.0,126.172,0.0,139.844,1742.2714624404907
1476,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1743.4944660663605
1477,67.9688,62.8906,80.0781,0.0,126.172,0.0,139.844,1744.6544675827026
1478,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1746.0144696235657
1479,68.1641,62.8906,80.0781,0.0,126.172,0.0,139.844,1747.1604733467102
1480,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1748.3104815483093
1481,68.1641,62.6953,79.6875,0.0,126.172,0.0,139.844,1749.4489948749542
1482,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1750.595018863678
1483,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1751.9040429592133
1484,67.9688,62.6953,79.8828,0.0,126.172,0.0,139.844,1753.05007314682
1485,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1754.2305924892426
1486,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1755.4756119251251
1487,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1756.7006304264069
1488,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1757.840648174286
1489,68.1641,62.6953,80.2734,0.0,126.172,0.195313,139.844,1758.9956657886505
1490,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1760.1506836414337
1491,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1761.2882008552551
1492,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1762.6482219696045
1493,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1763.8032395839691
1494,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1765.03075838089
1495,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1766.3032779693604
1496,68.1641,62.8906,79.8828,0.0,126.172,0.0,139.844,1767.4457955360413
1497,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1768.5883131027222
1498,68.1641,62.6953,79.8828,0.0,126.172,0.0,139.844,1769.7308304309845
1499,68.1641,62.6953,80.0781,0.0,126.172,0.0,139.844,1770.8713598251343
1500,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1772.020883321762
1501,68.1641,62.8906,79.8828,0.0,126.563,0.0,139.844,1773.320903301239
1502,68.3594,62.6953,80.0781,0.0,126.563,0.0,139.844,1774.4759211540222
1503,68.1641,62.8906,79.8828,0.0,126.758,0.0,139.844,1775.7184405326843
1504,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1776.928973197937
1505,68.3594,62.6953,80.0781,0.0,126.563,0.0,139.844,1778.0714910030365
1506,68.1641,62.6953,80.2734,0.0,126.563,0.0,139.844,1779.3765108585358
1507,68.1641,62.8906,80.0781,0.0,126.563,0.0,139.844,1780.5485298633575
1508,67.9688,62.6953,79.8828,0.0,126.563,0.0,139.844,1781.693547487259
1509,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1782.8435652256012
1510,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1783.9960827827454
1511,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1785.1461005210876
1512,67.9688,62.6953,80.0781,0.0,126.563,0.0,139.844,1786.2911179065704
1513,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1787.448635816574
1514,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1788.6011533737183
1515,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1789.7411711215973
1516,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1790.8861887454987
1517,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1792.026206254959
1518,68.1641,62.6953,80.0781,0.0,126.563,0.0,139.844,1793.1612236499786
1519,68.1641,62.6953,80.4688,0.0,126.563,0.0,139.844,1794.3087413311005
1520,68.1641,62.5,80.0781,0.0,126.563,0.0,139.844,1795.4537589550018
1521,68.1641,62.5,79.8828,0.0,126.563,0.0,139.844,1796.8227820396423
1522,68.1641,62.5,79.8828,0.0,126.563,0.0,139.844,1798.0678012371063
1523,68.1641,62.5,79.8828,0.0,126.172,0.0,139.844,1799.2153186798096
1524,68.1641,62.6953,79.8828,0.0,126.563,0.0,139.844,1800.5553395748138
