,S1,S2,S3,S4,S5,S6,set_point,power,time
1054,35.9375,35.1563,39.4531,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1262.6168439388275
1055,36.7188,34.1797,39.8438,43.3594,50.3906,24.4141,49.8047,"[5, 115]",1263.7968456745148
1056,36.5234,34.7656,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1264.9368472099304
1057,36.5234,35.1563,39.8438,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1266.0768489837646
1058,36.5234,35.1563,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1267.226850271225
1059,36.5234,35.5469,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1268.3668520450592
1060,36.7188,35.3516,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1269.5368537902832
1061,36.5234,33.9844,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1270.6968553066254
1062,36.7188,34.5703,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1271.836856842041
1063,36.7188,35.3516,39.4531,43.9453,50.5859,25.0,49.8047,"[5, 115]",1273.0168585777283
1064,36.9141,35.3516,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1274.156860113144
1065,36.3281,34.375,39.8438,43.5547,50.5859,24.2188,49.8047,"[5, 115]",1275.2968616485596
1066,36.3281,35.9375,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1276.446863412857
1067,37.1094,35.5469,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1277.5868649482727
1068,36.7188,35.5469,40.0391,43.5547,50.5859,23.8281,49.8047,"[5, 115]",1278.7468664646149
1069,36.7188,35.3516,39.8438,43.75,50.5859,24.8047,49.8047,"[5, 115]",1280.1668684482574
1070,36.3281,35.3516,39.4531,43.3594,50.5859,24.4141,49.8047,"[5, 115]",1281.4268703460693
1071,36.5234,35.5469,39.8438,43.3594,50.5859,24.4141,49.8047,"[5, 115]",1282.5768718719482
1072,36.9141,36.1328,39.8438,43.5547,50.3906,24.2188,49.8047,"[5, 115]",1283.7268736362457
1073,36.5234,35.3516,39.4531,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1284.886875152588
1074,36.3281,35.1563,39.0625,43.75,50.3906,24.4141,49.8047,"[5, 115]",1286.056876897812
1075,36.7188,36.1328,39.8438,43.5547,50.5859,25.0,49.8047,"[5, 115]",1287.1968784332275
1076,36.3281,35.9375,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1288.32687997818
1077,36.7188,35.3516,40.0391,43.75,50.5859,24.2188,49.8047,"[5, 115]",1289.4768817424774
1078,36.5234,35.5469,39.4531,43.5547,50.3906,24.6094,49.8047,"[5, 115]",1290.7268834114075
1079,36.5234,35.5469,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1291.8868849277496
1080,36.5234,35.3516,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1293.016886472702
1081,36.3281,35.3516,39.4531,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1294.1568880081177
1082,36.7188,34.1797,39.8438,43.75,50.5859,25.0,49.8047,"[5, 115]",1295.2968895435333
1083,36.5234,34.5703,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1296.4368913173676
1084,36.5234,35.5469,39.8438,43.5547,50.5859,24.0234,49.8047,"[5, 115]",1297.5868928432465
1085,36.9141,35.7422,40.0391,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1298.7368943691254
1086,36.3281,36.3281,39.8438,43.5547,50.5859,25.0,49.8047,"[5, 115]",1299.9368963241577
1087,36.5234,35.5469,39.4531,43.5547,50.7813,24.8047,49.8047,"[5, 115]",1301.0768978595734
1088,36.1328,35.3516,39.4531,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1302.2268993854523
1089,36.5234,35.9375,39.4531,43.75,50.5859,24.2188,49.8047,"[5, 115]",1303.5069012641907
1090,36.3281,35.3516,40.0391,43.75,50.5859,24.8047,49.8047,"[5, 115]",1304.8069031238556
1091,36.3281,34.5703,39.4531,43.3594,50.5859,25.0,49.8047,"[5, 115]",1305.9469046592712
1092,36.1328,33.9844,40.0391,43.1641,50.3906,24.6094,49.8047,"[5, 115]",1307.086906194687
1093,36.7188,35.1563,39.4531,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1308.2269079685211
1094,36.5234,35.9375,40.0391,43.75,50.5859,24.6094,49.8047,"[5, 115]",1309.3669095039368
1095,35.7422,33.7891,39.4531,43.5547,50.3906,23.8281,49.8047,"[5, 115]",1310.5069110393524
1096,36.3281,36.3281,39.8438,43.5547,50.3906,24.4141,49.8047,"[5, 115]",1311.6569125652313
1097,36.3281,35.3516,39.4531,43.9453,50.5859,25.0,49.8047,"[5, 115]",1312.8069143295288
1098,36.5234,35.3516,39.8438,43.3594,50.7813,24.6094,49.8047,"[5, 115]",1313.9569156169891
1099,36.7188,35.7422,39.4531,43.5547,50.3906,24.2188,49.8047,"[5, 115]",1315.08691740036
1100,36.7188,36.5234,39.8438,43.3594,50.5859,25.1953,49.8047,"[5, 115]",1316.2269189357758
1101,36.7188,35.1563,39.8438,43.3594,50.7813,24.4141,49.8047,"[5, 115]",1317.36692070961
1102,36.9141,35.3516,39.8438,43.75,50.7813,24.2188,49.8047,"[5, 115]",1318.576922416687
1103,36.5234,34.5703,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1319.726923942566
1104,36.5234,35.7422,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1320.8869256973267
1105,36.7188,34.7656,39.2578,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1322.1269273757935
1106,36.3281,35.7422,39.8438,43.5547,50.5859,24.2188,49.8047,"[5, 115]",1323.266928911209
1107,36.5234,35.1563,40.0391,43.75,50.5859,24.2188,49.8047,"[5, 115]",1324.526930809021
1108,36.3281,35.5469,39.8438,43.75,50.5859,25.0,49.8047,"[5, 115]",1325.816932439804
1109,37.1094,34.7656,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1327.096934080124
1110,36.7188,35.3516,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1328.2569358348846
1111,36.5234,35.9375,40.0391,43.1641,50.7813,24.6094,49.8047,"[5, 115]",1329.3969373703003
1112,36.1328,34.375,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1330.6469390392303
1113,36.5234,34.7656,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1331.7869410514832
1114,36.5234,35.7422,39.8438,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1332.9269425868988
1115,36.5234,35.5469,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1334.27694439888
1116,36.5234,36.1328,39.8438,43.3594,50.3906,24.6094,49.8047,"[5, 115]",1335.4069457054138
1117,36.5234,35.3516,39.8438,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1336.546947479248
1118,36.9141,35.1563,39.8438,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1337.6869490146637
1119,36.3281,35.9375,39.8438,43.9453,50.5859,24.6094,49.8047,"[5, 115]",1338.816950559616
1120,36.7188,36.1328,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1339.9569523334503
1121,36.7188,34.7656,39.8438,43.75,50.5859,24.4141,49.8047,"[5, 115]",1341.096953868866
1122,36.5234,35.1563,39.4531,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1342.2469556331635
1123,36.5234,35.5469,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1343.386957168579
1124,36.7188,35.1563,39.4531,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1346.0469608306885
1125,36.5234,35.5469,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1347.2069623470306
1126,36.1328,35.9375,39.4531,42.9688,50.7813,24.6094,49.8047,"[5, 115]",1348.3569641113281
1127,36.3281,35.7422,39.4531,43.75,50.5859,24.4141,49.8047,"[5, 115]",1349.5069653987885
1128,36.7188,35.5469,39.8438,43.75,50.5859,25.1953,49.8047,"[5, 115]",1350.6469674110413
1129,36.5234,34.7656,39.8438,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1351.7969686985016
1130,36.5234,35.7422,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1352.9369704723358
1131,36.5234,35.3516,39.4531,43.5547,50.9766,25.0,49.8047,"[5, 115]",1354.0869719982147
1132,36.3281,35.5469,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1355.2869737148285
1133,36.3281,35.5469,39.4531,43.75,50.5859,24.6094,49.8047,"[5, 115]",1356.4169752597809
1134,36.3281,35.1563,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1357.5569767951965
1135,36.5234,35.7422,39.8438,43.3594,50.7813,24.2188,49.8047,"[5, 115]",1358.6969783306122
1136,36.5234,35.7422,39.4531,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1359.8469800949097
1137,36.7188,35.5469,39.8438,43.75,50.7813,25.0,49.8047,"[5, 115]",1361.0369818210602
1138,36.5234,35.5469,39.8438,43.5547,50.5859,25.0,49.8047,"[5, 115]",1362.1769833564758
1139,36.5234,35.5469,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1363.3169848918915
1140,36.5234,34.375,39.8438,43.9453,50.5859,24.4141,49.8047,"[5, 115]",1364.5269865989685
1141,36.5234,35.9375,40.0391,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1365.7469882965088
1142,36.5234,35.5469,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1366.9569900035858
1143,36.3281,35.3516,39.8438,43.3594,50.5859,24.6094,49.8047,"[5, 115]",1368.1069915294647
1144,36.5234,34.5703,40.0391,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1369.3769936561584
1145,36.9141,35.3516,39.8438,43.3594,50.9766,24.4141,49.8047,"[5, 115]",1370.5269949436188
1146,36.9141,35.1563,39.8438,43.3594,50.5859,25.1953,49.8047,"[5, 115]",1371.6969966888428
1147,36.3281,35.5469,40.0391,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1373.0269985198975
1148,37.1094,35.3516,39.4531,43.75,50.9766,24.8047,49.8047,"[5, 115]",1374.1870002746582
1149,36.3281,35.3516,39.4531,43.9453,50.7813,24.8047,49.8047,"[5, 115]",1375.5470020771027
1150,36.5234,35.3516,40.0391,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1376.6870036125183
1151,36.5234,35.7422,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1377.8370053768158
1152,36.5234,35.7422,39.8438,43.3594,50.5859,24.8047,49.8047,"[5, 115]",1378.9870069026947
1153,36.7188,35.9375,39.8438,43.5547,50.5859,24.8047,49.8047,"[5, 115]",1380.1370086669922
1154,36.5234,35.1563,39.8438,43.3594,50.7813,24.8047,49.8047,"[5, 115]",1381.2770102024078
1155,36.3281,35.5469,39.8438,43.5547,50.5859,25.0,49.8047,"[5, 115]",1382.6670122146606
1156,36.7188,35.3516,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1383.9370138645172
1157,36.5234,34.5703,40.0391,43.75,50.5859,24.6094,49.8047,"[5, 115]",1385.0770153999329
1158,36.5234,35.5469,39.8438,43.75,50.5859,24.6094,49.8047,"[5, 115]",1386.217017173767
1159,36.1328,35.5469,39.8438,43.3594,50.7813,24.6094,49.8047,"[5, 115]",1387.3670184612274
1160,37.1094,35.7422,39.8438,43.5547,50.7813,24.2188,49.8047,"[5, 115]",1388.5970203876495
1161,36.7188,33.9844,40.0391,43.75,50.5859,24.6094,49.8047,"[5, 115]",1389.7470219135284
1162,36.7188,35.5469,39.8438,43.3594,50.7813,24.6094,49.8047,"[5, 115]",1390.897023677826
1163,36.9141,35.3516,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1392.0670251846313
1164,36.3281,36.1328,40.0391,43.75,50.7813,24.8047,49.8047,"[5, 115]",1393.2070269584656
1165,36.7188,35.1563,39.4531,43.1641,50.7813,24.6094,49.8047,"[5, 115]",1394.357028245926
1166,36.5234,36.3281,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1395.6470303535461
1167,36.5234,35.3516,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1396.7770318984985
1168,35.9375,35.3516,39.8438,43.75,50.7813,24.4141,49.8047,"[5, 115]",1397.9170334339142
1169,36.7188,35.9375,39.8438,43.75,50.7813,24.8047,49.8047,"[5, 115]",1399.0470352172852
1170,36.5234,34.7656,39.8438,43.3594,50.7813,24.8047,49.8047,"[5, 115]",1400.2370364665985
1171,36.3281,36.3281,39.8438,43.5547,50.7813,24.2188,49.8047,"[5, 115]",1401.4370384216309
1172,36.9141,35.3516,40.0391,43.75,50.7813,24.2188,49.8047,"[5, 115]",1402.5670399665833
1173,36.1328,34.5703,39.8438,43.5547,50.5859,24.4141,49.8047,"[5, 115]",1403.7570416927338
1174,36.9141,35.5469,39.8438,43.9453,50.7813,24.6094,49.8047,"[5, 115]",1404.9070434570312
1175,36.7188,35.3516,40.0391,43.5547,50.7813,24.8047,49.8047,"[5, 115]",1406.277045249939
1176,36.9141,35.5469,40.0391,43.5547,50.9766,24.8047,49.8047,"[5, 115]",1407.4170467853546
1177,36.5234,35.1563,39.2578,43.5547,50.7813,25.0,49.8047,"[5, 115]",1408.5670483112335
1178,36.5234,35.7422,39.8438,43.75,50.7813,24.6094,49.8047,"[5, 115]",1409.757050037384
1179,36.7188,34.5703,40.0391,43.5547,50.7813,24.2188,49.8047,"[5, 115]",1410.8970515727997
1180,36.9141,35.9375,39.8438,43.75,50.9766,24.8047,49.8047,"[5, 115]",1412.1470532417297
1181,36.1328,35.9375,40.2344,43.5547,50.7813,25.0,49.8047,"[5, 115]",1413.2870547771454
1182,36.3281,35.7422,40.0391,43.5547,50.9766,24.2188,49.8047,"[5, 115]",1414.4870567321777
1183,36.5234,35.3516,39.8438,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1415.6670582294464
1184,36.7188,35.9375,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1416.8170597553253
1185,36.7188,36.1328,39.4531,43.75,50.9766,24.6094,49.8047,"[5, 115]",1417.9770617485046
1186,36.7188,35.1563,40.0391,43.75,50.7813,24.8047,49.8047,"[5, 115]",1419.1370632648468
1187,36.7188,34.5703,40.0391,43.75,50.7813,24.4141,49.8047,"[5, 115]",1420.4370648860931
1188,36.7188,35.3516,39.8438,43.5547,50.9766,24.8047,49.8047,"[5, 115]",1421.5870666503906
1189,36.7188,34.375,40.2344,43.9453,50.9766,24.4141,49.8047,"[5, 115]",1422.7770683765411
1190,36.9141,35.5469,40.0391,43.75,50.7813,24.8047,49.8047,"[5, 115]",1423.947069644928
1191,36.5234,35.5469,39.4531,43.75,50.9766,24.6094,49.8047,"[5, 115]",1425.0970714092255
1192,36.7188,35.3516,39.8438,43.75,50.7813,24.4141,49.8047,"[5, 115]",1426.3570730686188
1193,36.7188,35.3516,39.8438,43.75,50.9766,24.6094,49.8047,"[5, 115]",1427.5670747756958
1194,36.5234,35.9375,39.8438,43.5547,50.9766,24.8047,49.8047,"[5, 115]",1428.70707654953
1195,36.9141,35.7422,40.4297,43.5547,50.7813,24.4141,49.8047,"[5, 115]",1429.8770780563354
1196,36.7188,35.1563,40.0391,43.5547,50.7813,25.0,49.8047,"[5, 115]",1431.0670800209045
1197,36.5234,36.3281,39.8438,43.3594,50.7813,24.6094,49.8047,"[5, 115]",1432.1970813274384
1198,36.7188,33.7891,39.8438,43.5547,50.9766,24.6094,49.8047,"[5, 115]",1433.3370831012726
1199,36.9141,35.5469,39.8438,43.5547,50.7813,23.8281,49.8047,"[5, 115]",1434.507084608078
1200,36.5234,35.5469,39.8438,43.5547,50.9766,24.6094,49.8047,"[5, 115]",1435.7270863056183
1201,35.9375,35.7422,39.8438,43.3594,51.1719,24.4141,49.8047,"[5, 115]",1436.927088022232
1202,36.3281,35.9375,39.4531,43.5547,50.9766,24.4141,49.8047,"[5, 115]",1438.0970895290375
1203,36.5234,35.7422,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1439.247091293335
1204,36.7188,36.5234,39.8438,43.9453,50.9766,24.6094,49.8047,"[5, 115]",1440.6270933151245
1205,36.7188,35.1563,39.4531,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1441.857095003128
1206,36.9141,35.5469,39.8438,43.75,50.9766,24.6094,49.8047,"[5, 115]",1443.0670964717865
1207,36.7188,35.5469,40.0391,43.75,50.9766,24.8047,49.8047,"[5, 115]",1444.2270982265472
1208,37.5,36.5234,40.0391,43.9453,50.7813,25.0,49.8047,"[5, 115]",1445.4070999622345
1209,36.7188,36.1328,40.2344,43.3594,50.9766,24.6094,49.8047,"[5, 115]",1446.5871014595032
1210,36.5234,35.7422,39.8438,43.75,50.7813,24.8047,49.8047,"[5, 115]",1447.9371032714844
1211,36.5234,35.7422,40.0391,43.9453,50.9766,25.0,49.8047,"[5, 115]",1449.1571052074432
1212,36.7188,35.5469,40.0391,43.75,50.7813,25.1953,49.8047,"[5, 115]",1450.3471069335938
1213,37.1094,35.9375,40.0391,43.75,50.7813,24.8047,49.8047,"[5, 115]",1451.5171084403992
1214,36.7188,35.3516,39.8438,43.75,50.9766,24.4141,49.8047,"[5, 115]",1452.6771099567413
1215,36.9141,35.9375,40.0391,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1453.8271117210388
1216,36.9141,35.7422,39.8438,43.9453,50.9766,24.4141,49.8047,"[5, 115]",1454.987113237381
1217,36.7188,35.5469,40.0391,43.75,50.7813,24.4141,49.8047,"[5, 115]",1456.217115163803
1218,36.7188,35.5469,39.8438,43.75,50.7813,24.6094,49.8047,"[5, 115]",1457.5871167182922
1219,36.5234,35.5469,39.8438,43.5547,50.5859,24.6094,49.8047,"[5, 115]",1458.7471187114716
1220,36.7188,35.3516,40.0391,43.75,51.1719,24.2188,49.8047,"[5, 115]",1459.8871202468872
1221,36.9141,35.9375,40.0391,43.75,50.7813,25.1953,49.8047,"[5, 115]",1461.1871218681335
1222,36.7188,35.5469,40.2344,43.5547,50.9766,24.6094,49.8047,"[5, 115]",1462.3271236419678
1223,36.5234,35.9375,40.2344,43.75,50.7813,24.4141,49.8047,"[5, 115]",1463.48712515831
1224,36.7188,35.7422,39.4531,43.75,50.9766,24.6094,49.8047,"[5, 115]",1464.6671268939972
1225,36.7188,35.9375,40.0391,43.9453,50.9766,24.6094,49.8047,"[5, 115]",1465.8071284294128
1226,36.9141,36.1328,39.8438,43.75,50.9766,24.8047,49.8047,"[5, 115]",1466.947130203247
1227,36.9141,35.7422,40.0391,43.9453,50.9766,24.6094,49.8047,"[5, 115]",1468.1071317195892
1228,36.9141,34.7656,40.0391,43.3594,50.9766,24.4141,49.8047,"[5, 115]",1469.2571332454681
1229,36.7188,35.3516,39.8438,43.75,51.1719,24.6094,49.8047,"[5, 115]",1470.4071350097656
1230,36.9141,35.9375,39.4531,43.75,50.9766,24.8047,49.8047,"[5, 115]",1471.5471365451813
1231,36.9141,35.7422,39.8438,43.75,51.1719,24.8047,49.8047,"[5, 115]",1472.6971380710602
1232,36.3281,35.7422,40.0391,43.75,50.7813,24.8047,49.8047,"[5, 115]",1473.9571397304535
1233,36.7188,36.1328,40.0391,44.1406,50.9766,25.1953,49.8047,"[5, 115]",1475.1771414279938
1234,36.9141,35.5469,40.0391,43.75,50.7813,24.4141,49.8047,"[5, 115]",1476.337143421173
1235,37.1094,36.1328,39.8438,43.5547,50.7813,24.6094,49.8047,"[5, 115]",1477.4771449565887
1236,36.7188,35.5469,40.0391,43.75,50.9766,24.8047,49.8047,"[5, 115]",1478.6271464824677
1237,36.7188,35.5469,40.2344,43.75,51.1719,24.2188,49.8047,"[5, 115]",1479.8171479701996
1238,36.7188,35.7422,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1480.9571497440338
1239,36.9141,35.3516,40.0391,43.5547,50.9766,24.2188,49.8047,"[5, 115]",1482.247151374817
1240,36.7188,35.7422,39.8438,43.5547,51.1719,24.6094,49.8047,"[5, 115]",1483.3871529102325
1241,36.7188,35.3516,40.0391,43.75,50.9766,24.8047,49.8047,"[5, 115]",1484.6271550655365
1242,36.3281,35.7422,39.2578,43.3594,50.9766,24.4141,49.8047,"[5, 115]",1485.7871565818787
1243,36.9141,36.3281,40.0391,43.75,50.9766,25.9766,49.8047,"[5, 115]",1487.0571582317352
1244,36.7188,34.7656,39.8438,43.5547,50.9766,24.4141,49.8047,"[5, 115]",1488.1971600055695
1245,35.7422,36.5234,40.0391,43.3594,51.1719,25.0,49.8047,"[5, 115]",1489.337161540985
1246,36.3281,35.3516,40.2344,43.75,51.1719,24.8047,49.8047,"[5, 115]",1490.487163066864
1247,37.1094,35.1563,40.0391,43.5547,50.9766,24.6094,49.8047,"[5, 115]",1491.6271646022797
1248,36.9141,35.3516,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1492.7671661376953
1249,36.3281,35.3516,40.2344,43.75,51.1719,24.4141,49.8047,"[5, 115]",1494.0871679782867
1250,36.9141,35.9375,39.8438,43.9453,50.5859,24.6094,49.8047,"[5, 115]",1495.3071699142456
1251,36.7188,35.5469,39.8438,43.75,50.9766,24.4141,49.8047,"[5, 115]",1496.4471714496613
1252,36.7188,33.7891,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1497.6171729564667
1253,36.5234,36.3281,40.0391,43.9453,50.9766,25.1953,49.8047,"[5, 115]",1498.7571744918823
1254,36.5234,36.1328,39.8438,43.5547,50.7813,24.8047,49.8047,"[5, 115]",1499.917176246643
1255,36.5234,35.5469,40.2344,43.75,51.1719,24.6094,49.8047,"[5, 115]",1501.0571777820587
1256,36.7188,35.7422,40.0391,43.75,51.1719,24.8047,49.8047,"[5, 115]",1502.2271795272827
1257,36.5234,35.5469,40.0391,43.9453,51.1719,25.0,49.8047,"[5, 115]",1503.4771811962128
1258,36.5234,36.1328,40.2344,43.75,51.1719,24.6094,49.8047,"[5, 115]",1504.8371832370758
1259,36.9141,35.3516,40.0391,43.75,50.9766,25.7813,49.8047,"[5, 115]",1505.9871847629547
1260,37.1094,35.3516,40.2344,43.5547,51.1719,24.6094,49.8047,"[5, 115]",1507.117186307907
1261,36.7188,34.5703,40.0391,43.75,50.9766,24.4141,49.8047,"[5, 115]",1508.247187614441
1262,36.7188,35.3516,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1509.3871896266937
1263,36.7188,35.7422,40.0391,43.5547,50.9766,24.6094,49.8047,"[5, 115]",1510.5371911525726
1264,36.9141,35.9375,39.4531,43.3594,51.5625,24.4141,49.8047,"[5, 115]",1511.6771926879883
1265,36.9141,34.7656,40.2344,43.3594,50.9766,24.4141,49.8047,"[5, 115]",1512.817194223404
1266,36.7188,35.5469,40.2344,43.9453,50.9766,24.8047,49.8047,"[5, 115]",1513.9571957588196
1267,36.9141,35.7422,40.2344,43.5547,50.9766,24.8047,49.8047,"[5, 115]",1515.1771976947784
1268,37.5,34.7656,40.0391,43.3594,50.9766,24.6094,49.8047,"[5, 115]",1516.387199163437
1269,36.9141,35.7422,40.0391,43.75,50.9766,25.1953,49.8047,"[5, 115]",1517.557200908661
1270,36.7188,35.3516,40.0391,44.1406,51.1719,24.4141,49.8047,"[5, 115]",1518.7372024059296
1271,36.9141,35.9375,40.0391,43.75,50.9766,24.4141,49.8047,"[5, 115]",1519.8972041606903
1272,36.7188,35.7422,40.2344,43.75,51.1719,24.8047,49.8047,"[5, 115]",1521.24720621109
1273,36.7188,35.5469,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1522.4172077178955
1274,37.1094,35.5469,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1523.5572092533112
1275,36.9141,35.3516,40.0391,43.75,51.1719,24.8047,49.8047,"[5, 115]",1524.6972107887268
1276,35.3516,34.1797,40.2344,43.75,50.9766,24.8047,49.8047,"[5, 115]",1525.8372123241425
1277,36.5234,36.1328,40.2344,43.75,51.1719,25.0,49.8047,"[5, 115]",1527.087214231491
1278,36.9141,35.3516,40.2344,43.9453,51.1719,25.0,49.8047,"[5, 115]",1528.2272157669067
1279,37.8906,35.5469,40.0391,43.75,51.1719,24.4141,49.8047,"[5, 115]",1529.3672173023224
1280,36.7188,35.1563,40.2344,43.75,51.1719,24.4141,49.8047,"[5, 115]",1530.557219028473
1281,36.9141,35.7422,40.0391,43.75,50.9766,24.6094,49.8047,"[5, 115]",1531.6972205638885
1282,36.9141,36.1328,40.0391,43.9453,51.1719,24.2188,49.8047,"[5, 115]",1532.8372223377228
1283,36.5234,35.9375,40.0391,43.9453,50.9766,24.8047,49.8047,"[5, 115]",1533.9772238731384
1284,36.9141,35.9375,40.2344,43.5547,51.1719,24.4141,49.8047,"[5, 115]",1535.127225637436
1285,36.7188,35.5469,40.0391,43.5547,51.1719,24.6094,49.8047,"[5, 115]",1536.2672271728516
1286,36.7188,35.9375,40.2344,43.75,51.1719,24.4141,49.8047,"[5, 115]",1537.4272286891937
1287,36.7188,33.9844,40.0391,43.5547,50.9766,25.0,49.8047,"[5, 115]",1538.5672302246094
1288,36.7188,35.9375,40.2344,43.75,51.1719,24.6094,49.8047,"[5, 115]",1539.7072319984436
1289,36.5234,35.3516,40.4297,43.75,51.1719,24.8047,49.8047,"[5, 115]",1540.8572335243225
1290,37.1094,35.7422,40.2344,44.1406,50.9766,24.4141,49.8047,"[5, 115]",1542.0572352409363
1291,36.9141,36.3281,40.0391,43.9453,50.9766,25.0,49.8047,"[5, 115]",1543.2172367572784
1292,36.7188,34.5703,40.2344,43.9453,50.9766,25.1953,49.8047,"[5, 115]",1544.3572385311127
1293,36.7188,36.1328,40.0391,43.5547,51.1719,24.4141,49.8047,"[5, 115]",1545.4972400665283
1294,36.7188,35.7422,39.8438,43.75,50.9766,24.6094,49.8047,"[5, 115]",1546.7572419643402
1295,36.9141,36.9141,40.0391,43.5547,50.9766,25.7813,49.8047,"[5, 115]",1547.9172434806824
1296,36.7188,35.5469,40.0391,43.75,51.1719,24.6094,49.8047,"[5, 115]",1549.0672450065613
1297,36.7188,35.5469,40.2344,43.9453,50.9766,25.0,49.8047,"[5, 115]",1550.2272465229034
1298,37.1094,36.3281,40.2344,43.75,51.1719,24.8047,49.8047,"[5, 115]",1551.3572483062744
1299,37.1094,35.9375,39.8438,43.5547,51.1719,25.3906,49.8047,"[5, 115]",1552.49724984169
1300,36.3281,34.5703,40.2344,43.75,51.1719,24.6094,49.8047,"[5, 115]",1553.6272513866425
1301,36.7188,36.1328,40.0391,43.75,50.9766,24.8047,49.8047,"[5, 115]",1554.77725315094
1302,36.7188,35.5469,40.2344,43.9453,51.1719,24.6094,49.8047,"[5, 115]",1555.9272544384003
1303,36.7188,35.7422,40.0391,43.9453,51.1719,24.8047,49.8047,"[5, 115]",1557.2472562789917
1304,36.7188,35.7422,39.8438,43.75,50.9766,24.8047,49.8047,"[5, 115]",1558.387258052826
1305,36.7188,35.3516,40.2344,44.1406,51.1719,24.4141,49.8047,"[5, 115]",1559.5672595500946
1306,36.7188,36.1328,40.0391,43.3594,51.1719,24.6094,49.8047,"[5, 115]",1560.7072615623474
1307,36.9141,36.1328,39.8438,43.5547,50.9766,24.2188,49.8047,"[5, 115]",1561.847263097763
1308,36.7188,35.7422,40.0391,43.5547,51.1719,24.4141,49.8047,"[5, 115]",1562.997264623642
1309,36.9141,35.7422,40.2344,43.5547,51.1719,24.8047,49.8047,"[5, 115]",1564.1472661495209
1310,37.1094,36.3281,40.0391,43.75,51.1719,24.4141,49.8047,"[5, 115]",1565.287267923355
