,S1,S2,S3,S4,S5,S6,set_point,power,time
1055,45.5078,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1250.9399173259735
1056,45.3125,43.5547,51.7578,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1252.0799188613892
1057,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1253.2199206352234
1058,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1254.3799221515656
1059,45.5078,43.75,51.5625,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1255.609923839569
1060,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1256.759925365448
1061,45.5078,43.75,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1257.9999272823334
1062,45.5078,43.5547,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1259.3599290847778
1063,45.5078,43.5547,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1260.4899306297302
1064,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1261.6299321651459
1065,45.5078,43.5547,51.1719,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1263.0399343967438
1066,45.3125,43.5547,51.1719,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1264.199935913086
1067,45.5078,43.5547,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1265.3499376773834
1068,45.5078,43.5547,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1266.5499391555786
1069,45.5078,43.5547,51.7578,58.2031,71.4844,24.8047,69.9219,"[10, 110]",1267.7099406719208
1070,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1268.9699428081512
1071,45.5078,43.9453,51.1719,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1270.1599440574646
1072,45.5078,43.5547,51.1719,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1271.359946012497
1073,45.5078,43.5547,51.1719,58.2031,71.6797,25.0,69.9219,"[10, 110]",1272.519947528839
1074,45.5078,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1273.7899494171143
1075,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1274.969950914383
1076,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1276.1299526691437
1077,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1277.409954547882
1078,45.5078,43.75,51.5625,58.2031,71.6797,25.0,69.9219,"[10, 110]",1278.5699560642242
1079,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1279.7199578285217
1080,45.5078,43.75,51.5625,58.2031,71.4844,24.6094,69.9219,"[10, 110]",1280.95995926857
1081,45.5078,43.5547,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1282.1599609851837
1082,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1283.2999625205994
1083,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1284.529964208603
1084,45.3125,43.75,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1285.7799661159515
1085,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1286.9999678134918
1086,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1288.2599694728851
1087,45.5078,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[10, 110]",1289.4999713897705
1088,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1290.6499729156494
1089,45.5078,43.75,51.9531,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1291.8299746513367
1090,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1293.0599763393402
1091,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1294.239977836609
1092,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1295.489979505539
1093,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1296.659981250763
1094,45.7031,43.5547,51.5625,58.2031,71.875,24.8047,69.9219,"[10, 110]",1297.8499829769135
1095,45.5078,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1299.0199844837189
1096,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1300.1899862289429
1097,46.0938,43.75,51.7578,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1301.3699877262115
1098,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1302.569989681244
1099,45.5078,43.75,51.1719,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1303.7899913787842
1100,45.7031,43.75,51.1719,58.0078,71.6797,24.8047,69.9219,"[10, 110]",1305.0699932575226
1101,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1306.3199949264526
1102,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1307.5199966430664
1103,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1308.8199985027313
1104,45.7031,43.3594,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1309.9700000286102
1105,45.5078,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1311.1900017261505
1106,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1312.4100034236908
1107,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1313.6000051498413
1108,45.5078,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1314.7900066375732
1109,45.8984,42.1875,51.5625,58.2031,71.6797,25.0,69.9219,"[10, 110]",1316.010008573532
1110,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1317.2000102996826
1111,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[10, 110]",1318.350011587143
1112,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1319.5100133419037
1113,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1320.8000149726868
1114,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1322.0500168800354
1115,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[10, 110]",1323.2600185871124
1116,45.5078,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1324.5500202178955
1117,45.7031,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[8, 112]",1325.7200219631195
1118,45.7031,43.75,51.7578,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1326.9900238513947
1119,45.8984,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1328.2000255584717
1120,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1329.4100272655487
1121,45.5078,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1330.5700287818909
1122,45.7031,43.5547,51.5625,58.5938,71.6797,24.6094,69.9219,"[8, 112]",1331.7700304985046
1123,45.7031,43.75,51.1719,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1332.9300320148468
1124,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1334.7600347995758
1125,45.5078,43.75,51.1719,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1336.0700364112854
1126,45.8984,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1337.3100383281708
1127,45.7031,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[8, 112]",1338.580040216446
1128,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1339.8000416755676
1129,45.7031,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[8, 112]",1340.9800434112549
1130,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1342.2800452709198
1131,45.7031,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[8, 112]",1343.5300469398499
1132,45.8984,43.75,51.5625,58.5938,71.6797,25.0,69.9219,"[8, 112]",1344.8100488185883
1133,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1345.9600503444672
1134,45.7031,43.9453,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1347.2100520133972
1135,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1348.370053768158
1136,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1349.6700556278229
1137,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1350.8500571250916
1138,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[8, 112]",1352.0300586223602
1139,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[8, 112]",1353.1800606250763
1140,45.7031,43.5547,51.5625,58.5938,71.875,24.6094,69.9219,"[9, 111]",1354.400062084198
1141,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1355.570063829422
1142,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1356.780065536499
1143,45.7031,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1357.9600670337677
1144,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1359.1700689792633
1145,45.7031,43.5547,51.5625,58.7891,71.6797,24.6094,69.9219,"[9, 111]",1360.350070476532
1146,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1361.5500721931458
1147,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1362.7200739383698
1148,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1363.960075378418
1149,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1365.2100772857666
1150,45.8984,43.5547,51.7578,58.0078,71.6797,24.8047,69.9219,"[9, 111]",1366.4400789737701
1151,46.0938,43.5547,51.1719,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1367.6600806713104
1152,45.7031,43.3594,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1368.9300825595856
1153,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1370.0800840854645
1154,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1371.230085849762
1155,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1372.4100873470306
1156,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1373.5900888442993
1157,45.7031,43.75,51.7578,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1374.840090751648
1158,45.7031,43.5547,51.5625,58.7891,71.6797,24.8047,69.9219,"[9, 111]",1376.220092535019
1159,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1377.410094499588
1160,45.8984,43.9453,50.9766,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1378.6100959777832
1161,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1380.2200982570648
1162,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1381.3701000213623
1163,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1382.5801014900208
1164,45.7031,43.5547,51.5625,58.7891,71.6797,24.8047,69.9219,"[9, 111]",1383.7401032447815
1165,45.7031,43.75,51.5625,58.5938,71.6797,25.1953,69.9219,"[9, 111]",1384.9401049613953
1166,45.8984,43.75,51.1719,58.7891,71.875,24.6094,69.9219,"[9, 111]",1386.1101064682007
1167,45.7031,43.5547,51.1719,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1387.2801082134247
1168,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1388.4401097297668
1169,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1389.9501118659973
1170,45.7031,43.9453,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1391.1601135730743
1171,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1392.3701152801514
1172,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1393.790117263794
1173,46.0938,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1395.040118932724
1174,45.7031,43.5547,51.1719,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1396.2701208591461
1175,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1397.510122537613
1176,45.5078,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1398.7301242351532
1177,45.8984,43.5547,51.7578,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1400.2001264095306
1178,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1401.4101281166077
1179,45.5078,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1402.5901296138763
1180,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1403.9101314544678
1181,45.8984,43.75,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1405.1001331806183
1182,45.7031,43.75,51.5625,58.2031,71.875,24.8047,69.9219,"[9, 111]",1406.3101346492767
1183,45.7031,43.75,51.7578,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1407.7201368808746
1184,45.7031,43.75,51.1719,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1409.1401386260986
1185,45.7031,43.75,51.7578,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1410.3201406002045
1186,45.8984,43.5547,51.7578,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1412.7601437568665
1187,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1413.9301455020905
1188,46.0938,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1415.3701474666595
1189,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1417.430150270462
1190,45.8984,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1418.6101522445679
1191,45.7031,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1419.9301538467407
1192,45.8984,43.75,50.9766,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1421.3201558589935
1193,45.7031,43.75,51.5625,58.5938,71.6797,24.6094,69.9219,"[9, 111]",1422.5201573371887
1194,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1423.7301592826843
1195,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1424.9801609516144
1196,45.8984,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1426.1501626968384
1197,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1427.420164346695
1198,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1428.6301662921906
1199,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1430.0101680755615
1200,45.7031,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1432.7401716709137
1201,45.8984,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1433.9001734256744
1202,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1435.050175189972
1203,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1436.3101766109467
1204,45.7031,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1437.5401785373688
1205,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1438.7001802921295
1206,45.7031,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1440.0001819133759
1207,45.8984,43.5547,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1441.270183801651
1208,45.8984,43.75,51.5625,58.5938,71.6797,24.8047,69.9219,"[9, 111]",1442.5301854610443
1209,45.7031,43.75,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1443.8101873397827
1210,45.7031,43.5547,51.5625,58.2031,71.4844,24.6094,69.9219,"[9, 111]",1445.1501891613007
1211,45.7031,43.75,51.1719,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1446.3501908779144
1212,45.7031,43.5547,51.1719,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1447.6201927661896
1213,45.7031,43.75,51.5625,58.2031,71.4844,24.4141,69.9219,"[9, 111]",1448.7601943016052
1214,45.7031,43.5547,51.5625,58.2031,71.4844,24.8047,69.9219,"[9, 111]",1450.3701963424683
1215,45.7031,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1451.7401983737946
1216,45.8984,43.5547,51.5625,58.2031,71.6797,24.6094,69.9219,"[9, 111]",1454.0502018928528
1217,45.7031,43.75,51.5625,58.2031,71.4844,24.8047,69.9219,"[9, 111]",1455.3902037143707
1218,46.0938,43.75,51.5625,58.0078,71.6797,24.6094,69.9219,"[9, 111]",1456.5302052497864
1219,45.7031,43.5547,51.5625,58.0078,71.6797,24.6094,69.9219,"[9, 111]",1457.7702069282532
1220,45.8984,43.75,51.1719,58.2031,71.4844,24.6094,69.9219,"[9, 111]",1458.9302084445953
1221,45.7031,43.5547,51.5625,58.2031,71.6797,24.8047,69.9219,"[9, 111]",1460.0902099609375
1222,45.7031,43.5547,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1461.2302117347717
1223,45.7031,43.75,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1462.4302134513855
1224,45.7031,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1463.600214958191
1225,45.8984,43.5547,51.5625,58.0078,71.6797,24.8047,69.9219,"[9, 111]",1464.830216884613
1226,45.8984,43.5547,51.5625,58.0078,71.4844,25.0,69.9219,"[9, 111]",1466.0302183628082
1227,45.8984,43.75,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1467.2302203178406
1228,45.7031,43.5547,51.5625,58.2031,71.4844,24.6094,69.9219,"[9, 111]",1468.4202218055725
1229,45.8984,43.75,51.5625,58.2031,71.4844,24.6094,69.9219,"[9, 111]",1469.6702234745026
1230,45.7031,43.75,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1470.8302252292633
1231,45.7031,43.5547,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1472.0602269172668
1232,45.7031,43.75,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1473.2102284431458
1233,45.8984,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1474.3702301979065
1234,45.7031,43.5547,51.5625,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1475.5802319049835
1235,45.7031,43.5547,51.7578,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1476.7902336120605
1236,45.7031,43.75,51.5625,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1478.1402354240417
1237,45.7031,43.5547,51.1719,58.2031,71.2891,24.6094,69.9219,"[9, 111]",1479.340236902237
1238,45.7031,43.5547,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1480.5502388477325
1239,45.7031,43.75,51.5625,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1481.720240354538
1240,45.8984,43.75,51.5625,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1483.0302422046661
1241,45.7031,43.5547,50.9766,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1484.2602438926697
1242,45.7031,43.3594,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1485.6102459430695
1243,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1486.820247411728
1244,45.5078,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1488.0202493667603
1245,45.7031,43.5547,51.1719,57.8125,71.4844,24.8047,69.9219,"[9, 111]",1489.2202508449554
1246,45.7031,43.5547,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1490.4202525615692
1247,45.7031,43.5547,51.5625,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1491.640254497528
1248,45.7031,43.5547,51.1719,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1494.3902580738068
1249,45.7031,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1495.6802599430084
1250,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1496.8502616882324
1251,45.8984,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1498.0902633666992
1252,45.7031,43.5547,51.5625,58.0078,71.4844,24.8047,69.9219,"[9, 111]",1499.2702651023865
1253,45.7031,43.5547,51.1719,58.0078,71.4844,24.6094,69.9219,"[9, 111]",1500.460266828537
1254,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1501.7202684879303
1255,45.7031,43.5547,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1503.0102701187134
1256,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1504.1702716350555
1257,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1505.3802735805511
1258,45.8984,43.3594,51.1719,57.8125,71.4844,24.8047,69.9219,"[9, 111]",1506.5702753067017
1259,45.7031,43.5547,51.5625,57.8125,71.4844,24.8047,69.9219,"[9, 111]",1507.7502768039703
1260,45.5078,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1508.9602785110474
1261,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1510.1102800369263
1262,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1511.2602818012238
1263,45.8984,43.5547,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1512.460283279419
1264,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1513.630285024643
1265,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1514.8202867507935
1266,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1515.9702882766724
1267,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1517.1502902507782
1268,45.7031,43.5547,51.7578,57.8125,71.2891,25.0,69.9219,"[9, 111]",1518.3602917194366
1269,45.5078,43.5547,51.1719,57.8125,71.4844,24.8047,69.9219,"[9, 111]",1519.5102932453156
1270,45.7031,43.5547,51.5625,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1520.6602947711945
1271,45.7031,43.75,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1521.8802967071533
1272,45.7031,43.5547,51.5625,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1523.020298242569
1273,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1524.2002999782562
1274,45.8984,43.5547,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1525.4003014564514
1275,45.7031,43.5547,51.1719,57.8125,71.4844,24.8047,69.9219,"[9, 111]",1526.5803034305573
1276,45.7031,43.5547,50.9766,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1527.750304698944
1277,45.7031,43.5547,51.5625,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1528.9503064155579
1278,45.8984,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1530.1403081417084
1279,45.7031,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1531.320309638977
1280,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1532.5703115463257
1281,45.8984,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1533.810313463211
1282,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1535.0903153419495
1283,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1537.100317955017
1284,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1538.800320148468
1285,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1539.990322113037
1286,45.8984,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1542.0203247070312
1287,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1543.4303267002106
1288,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1544.660328388214
1289,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1545.8603301048279
1290,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1547.2303321361542
1291,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1548.620334148407
1292,45.7031,43.75,51.1719,57.6172,71.2891,24.4141,69.9219,"[9, 111]",1549.9103360176086
1293,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1551.3203377723694
1294,45.7031,43.75,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1552.4903395175934
1295,45.5078,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1553.680341243744
1296,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1554.9403429031372
1297,45.7031,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1556.3103449344635
1298,45.7031,43.75,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1557.5503466129303
1299,45.8984,43.5547,51.1719,57.8125,71.4844,24.6094,69.9219,"[9, 111]",1558.8003482818604
1300,45.5078,43.5547,51.1719,57.8125,71.2891,24.6094,69.9219,"[9, 111]",1560.4203507900238
1301,45.7031,43.75,51.5625,57.8125,71.2891,24.8047,69.9219,"[9, 111]",1561.6703524589539
1302,45.7031,43.5547,51.1719,57.6172,71.2891,24.8047,69.9219,"[9, 111]",1562.960354089737
1303,45.7031,43.5547,51.1719,57.8125,71.2891,24.8047,69.9219,"[9, 111]",1564.1803557872772
1304,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1565.4903576374054
1305,45.7031,43.5547,51.1719,57.6172,71.2891,24.8047,69.9219,"[9, 111]",1566.930359840393
1306,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1568.14036154747
1307,45.7031,43.5547,51.1719,57.6172,71.2891,24.8047,69.9219,"[9, 111]",1569.3203630447388
1308,45.7031,43.3594,50.9766,57.6172,71.2891,24.8047,69.9219,"[9, 111]",1570.7103650569916
1309,45.7031,43.75,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1571.880366563797
1310,45.7031,43.5547,51.1719,57.6172,71.2891,24.6094,69.9219,"[9, 111]",1573.450368642807
