,S1,S2,S3,S4,S5,S6,set_point,power,time
1053,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1246.0173740386963
1054,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1247.1673755645752
1055,53.5156,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1248.3073770999908
1056,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1249.4473786354065
1057,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1250.6073806285858
1058,53.5156,50.5859,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1251.8473823070526
1059,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1253.207384109497
1060,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1254.3473856449127
1061,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1255.5973875522614
1062,53.5156,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1256.7473890781403
1063,53.5156,50.5859,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1257.8773906230927
1064,53.5156,50.5859,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1259.0173921585083
1065,53.9063,50.5859,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1260.1573939323425
1066,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1261.3973956108093
1067,53.5156,50.5859,61.3281,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1262.6273975372314
1068,53.5156,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1263.7773988246918
1069,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1264.997400522232
1070,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1266.247402191162
1071,53.9063,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1267.3974039554596
1072,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1268.547405719757
1073,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1269.8474073410034
1074,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1271.0174090862274
1075,53.9063,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1272.157410621643
1076,53.5156,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1273.2974121570587
1077,53.5156,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1274.4574139118195
1078,53.5156,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1275.6074154376984
1079,53.5156,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1276.767417192459
1080,53.5156,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1277.9074187278748
1081,53.5156,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1279.087420463562
1082,53.5156,50.7813,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1280.2474219799042
1083,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1281.5274238586426
1084,53.9063,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1282.6674253940582
1085,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1283.907427072525
1086,53.5156,50.5859,61.9141,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1285.117428779602
1087,53.5156,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1286.2674305438995
1088,53.5156,50.5859,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1287.4174320697784
1089,53.5156,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1288.5474336147308
1090,53.9063,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1289.9074356555939
1091,53.5156,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1291.0474371910095
1092,53.9063,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1292.2474386692047
1093,53.5156,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1293.4474403858185
1094,53.9063,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1294.5874419212341
1095,53.5156,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1295.7274436950684
1096,53.5156,50.9766,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1296.8974452018738
1097,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1298.037446975708
1098,53.5156,50.7813,61.5234,71.0938,89.8438,25.1953,89.8438,"[14, 106]",1299.1974484920502
1099,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1300.3674502372742
1100,53.5156,50.7813,61.9141,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1301.7674522399902
1101,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1302.9074537754059
1102,53.5156,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1304.1674554347992
1103,53.5156,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1305.317456960678
1104,53.5156,50.7813,61.5234,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1306.5974588394165
1105,53.5156,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1307.7674605846405
1106,53.9063,50.7813,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1308.9074618816376
1107,53.9063,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1310.1774637699127
1108,53.5156,50.9766,61.3281,71.2891,89.8438,24.6094,89.8438,"[14, 106]",1311.337465763092
1109,53.9063,50.5859,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1312.5274670124054
1110,53.5156,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1313.6674687862396
1111,53.5156,50.5859,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1314.8374705314636
1112,53.5156,50.7813,61.3281,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1315.9774720668793
1113,53.9063,50.5859,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1317.1274735927582
1114,53.9063,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1318.2674751281738
1115,53.5156,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1319.4774768352509
1116,53.5156,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1320.6274785995483
1117,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1321.7774801254272
1118,53.9063,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1322.9274816513062
1119,53.5156,50.7813,61.3281,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1324.1574835777283
1120,53.5156,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1325.3174850940704
1121,53.5156,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1326.5174865722656
1122,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1327.6574883460999
1123,53.5156,50.5859,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1328.7974898815155
1124,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1329.947491645813
1125,53.5156,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1331.0874931812286
1126,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1332.3374948501587
1127,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1333.5074965953827
1128,53.5156,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1334.6574981212616
1129,53.5156,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1335.7874999046326
1130,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1336.937501192093
1131,53.5156,50.5859,61.5234,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1338.0975029468536
1132,53.5156,50.9766,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1339.3275046348572
1133,53.3203,50.7813,61.3281,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1340.487506389618
1134,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1341.6275079250336
1135,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1342.7675094604492
1136,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1343.967511177063
1137,53.125,50.5859,61.5234,70.5078,89.8438,24.8047,89.8438,"[15, 105]",1345.1875128746033
1138,53.3203,50.7813,61.5234,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1346.3375146389008
1139,53.3203,50.9766,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1347.4875161647797
1140,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1348.6275177001953
1141,53.125,50.9766,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1349.767519235611
1142,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1350.937520980835
1143,53.125,50.7813,61.5234,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1352.147522687912
1144,53.125,50.9766,61.5234,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1353.297524213791
1145,53.125,50.7813,61.7188,70.7031,89.8438,24.6094,89.8438,"[15, 105]",1354.6475262641907
1146,53.125,50.9766,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1355.867527961731
1147,53.125,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1357.1475298404694
1148,53.125,50.9766,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1358.2975311279297
1149,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1359.477532863617
1150,52.9297,50.9766,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1360.7675347328186
1151,53.125,50.7813,61.3281,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1361.9175362586975
1152,53.125,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1363.067538022995
1153,53.125,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1364.2075395584106
1154,53.125,50.9766,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1365.337541103363
1155,52.9297,50.9766,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1366.4775426387787
1156,53.125,50.9766,61.3281,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1367.6275444030762
1157,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1368.7675459384918
1158,52.9297,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1369.927547454834
1159,53.125,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1371.0675492286682
1160,52.9297,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[15, 105]",1372.2075507640839
1161,52.9297,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[15, 105]",1373.5875525474548
1162,52.9297,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1374.727554321289
1163,53.125,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1375.8675558567047
1164,52.9297,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1377.1975576877594
1165,52.9297,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1378.3975594043732
1166,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1379.5775611400604
1167,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1382.0775644779205
1168,52.9297,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1383.3275661468506
1169,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1384.5375680923462
1170,53.125,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1385.6975696086884
1171,53.125,50.9766,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1386.8475711345673
1172,53.125,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1387.9975728988647
1173,52.9297,50.7813,61.1328,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1389.157574415207
1174,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1390.2975759506226
1175,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1391.4575777053833
1176,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1392.6075792312622
1177,53.125,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1393.767580986023
1178,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1394.9075825214386
1179,53.125,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1396.0475840568542
1180,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1397.18758559227
1181,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1398.3275873661041
1182,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1399.477588891983
1183,53.125,50.9766,61.3281,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1400.6175906658173
1184,53.125,50.5859,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1401.7675921916962
1185,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1402.9075937271118
1186,53.125,50.5859,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1404.0475952625275
1187,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1405.1875967979431
1188,52.9297,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1406.317598581314
1189,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1407.4576001167297
1190,52.9297,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1408.8676018714905
1191,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1410.0776035785675
1192,53.125,50.7813,61.5234,71.0938,89.8438,25.0,89.8438,"[15, 105]",1411.227605342865
1193,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1412.3676068782806
1194,53.125,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1413.5076086521149
1195,53.125,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1414.6776099205017
1196,53.125,50.7813,61.5234,70.8984,89.8438,25.0,89.8438,"[15, 105]",1415.8276116847992
1197,53.3203,50.9766,61.1328,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1416.9776134490967
1198,53.3203,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1418.1776151657104
1199,53.3203,51.1719,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1419.3476169109344
1200,53.125,50.9766,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1420.48761844635
1201,53.125,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1421.8376202583313
1202,53.125,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1422.977621793747
1203,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1424.2176237106323
1204,53.125,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[15, 105]",1425.3676252365112
1205,53.125,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1426.7276270389557
1206,53.125,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[15, 105]",1427.9276287555695
1207,52.9297,50.5859,61.7188,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1429.0776302814484
1208,53.3203,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[15, 105]",1430.237632036209
1209,52.9297,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1431.4676337242126
1210,53.125,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[15, 105]",1432.6176354885101
1211,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1433.9676370620728
1212,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1435.1676387786865
1213,53.5156,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1436.317640542984
1214,53.5156,50.7813,61.5234,70.8984,90.0391,25.0,89.8438,"[15, 105]",1437.6276423931122
1215,53.3203,50.9766,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1438.7776441574097
1216,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1439.92764544487
1217,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1441.1476473808289
1218,53.3203,50.7813,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1442.2876489162445
1219,53.3203,50.9766,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1443.4276504516602
1220,53.9063,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1444.577651977539
1221,53.3203,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1445.7576534748077
1222,53.3203,50.9766,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1446.897655248642
1223,53.3203,50.9766,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1448.0476567745209
1224,53.3203,50.7813,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1449.2476584911346
1225,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1450.5476603507996
1226,53.125,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1451.697662115097
1227,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1452.8376636505127
1228,53.3203,50.5859,61.5234,70.8984,90.2344,24.6094,89.8438,"[14, 106]",1454.2176656723022
1229,53.3203,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1455.417667388916
1230,53.3203,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1456.5976688861847
1231,53.3203,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1457.8576707839966
1232,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1459.0176723003387
1233,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[14, 106]",1460.1576738357544
1234,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1461.3976755142212
1235,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1462.5676772594452
1236,53.125,50.7813,61.5234,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1463.717678785324
1237,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1465.107680797577
1238,53.3203,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1466.4976828098297
1239,53.3203,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1467.6376843452454
1240,53.5156,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1468.7776861190796
1241,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1470.0276877880096
1242,53.5156,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1471.197689294815
1243,53.5156,50.9766,61.5234,70.8984,89.8438,24.6094,89.8438,"[14, 106]",1472.3576908111572
1244,53.5156,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1473.7776930332184
1245,53.3203,50.7813,61.7188,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1474.9876947402954
1246,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1476.1776962280273
1247,53.3203,50.7813,61.7188,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1477.3476979732513
1248,53.5156,50.9766,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1478.5076994895935
1249,53.9063,50.7813,61.7188,71.0938,90.0391,24.6094,89.8438,"[14, 106]",1479.6477010250092
1250,53.3203,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1480.7877027988434
1251,53.3203,50.7813,61.5234,71.2891,90.0391,24.8047,89.8438,"[14, 106]",1481.9377043247223
1252,53.3203,50.7813,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1483.0777060985565
1253,53.3203,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1484.2277073860168
1254,53.3203,50.5859,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1485.367709159851
1255,53.5156,50.5859,61.5234,71.4844,90.0391,24.8047,89.8438,"[14, 106]",1486.51771068573
1256,53.3203,50.7813,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1487.747712612152
1257,53.3203,50.5859,61.7188,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1488.8977138996124
1258,53.3203,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1490.0777158737183
1259,53.5156,50.7813,61.5234,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1491.2677173614502
1260,53.5156,50.7813,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1492.4177191257477
1261,53.3203,50.5859,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1493.5577206611633
1262,53.5156,50.7813,61.7188,71.2891,89.8438,24.8047,89.8438,"[14, 106]",1494.697722196579
1263,53.5156,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1495.9777238368988
1264,53.5156,50.5859,61.5234,71.0938,89.8438,24.8047,89.8438,"[14, 106]",1497.1177253723145
1265,53.5156,50.5859,61.5234,71.0938,89.8438,24.6094,89.8438,"[14, 106]",1498.267727136612
1266,53.3203,50.7813,61.5234,70.8984,89.8438,25.0,89.8438,"[15, 105]",1499.4077286720276
1267,53.5156,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1500.7677307128906
1268,53.5156,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1501.9077322483063
1269,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1503.1477341651917
1270,53.3203,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1504.3377356529236
1271,53.5156,50.5859,61.5234,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1505.487737417221
1272,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1506.6377389431
1273,53.5156,50.7813,61.7188,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1507.7877404689789
1274,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1508.9977424144745
1275,53.5156,50.5859,61.5234,70.7031,90.0391,24.8047,89.8438,"[15, 105]",1510.1377439498901
1276,53.3203,50.9766,61.5234,70.7031,90.0391,24.8047,89.8438,"[15, 105]",1511.3477456569672
1277,53.5156,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1512.627747297287
1278,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1513.7677488327026
1279,53.5156,50.7813,61.5234,70.7031,90.0391,24.8047,89.8438,"[15, 105]",1514.9177505970001
1280,53.125,50.7813,61.3281,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1516.0877523422241
1281,53.3203,50.7813,61.5234,70.7031,90.0391,24.6094,89.8438,"[15, 105]",1517.2277538776398
1282,53.3203,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[15, 105]",1518.3777554035187
1283,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1519.547756910324
1284,53.5156,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[15, 105]",1520.6977586746216
1285,53.3203,50.7813,61.5234,70.7031,90.0391,24.8047,89.8438,"[15, 105]",1521.8577601909637
1286,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1522.9977617263794
1287,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1524.4677636623383
1288,53.3203,50.5859,61.7188,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1525.8577659130096
1289,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[15, 105]",1526.9977674484253
1290,53.3203,50.5859,61.5234,71.0938,90.0391,24.8047,89.8438,"[14, 106]",1528.1877691745758
1291,53.3203,50.5859,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1529.5577709674835
1292,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1530.7177724838257
1293,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1531.8677742481232
1294,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1533.0077757835388
1295,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1534.1577775478363
1296,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1535.4277794361115
1297,53.3203,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1536.5777807235718
1298,53.3203,50.5859,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1537.7277824878693
1299,53.3203,50.5859,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1538.8977839946747
1300,53.3203,50.5859,61.5234,70.8984,90.0391,24.6094,89.8438,"[14, 106]",1540.2377858161926
1301,53.5156,50.5859,61.5234,70.7031,90.0391,24.8047,89.8438,"[14, 106]",1541.4677875041962
1302,53.3203,50.7813,61.5234,70.7031,90.0391,24.8047,89.8438,"[14, 106]",1542.727789402008
1303,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1543.877790927887
1304,53.5156,50.7813,61.3281,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1545.0177924633026
1305,53.3203,50.7813,61.7188,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1546.1577942371368
1306,53.3203,50.7813,61.3281,70.8984,89.8438,24.8047,89.8438,"[14, 106]",1547.3077957630157
1307,53.125,50.7813,61.5234,70.7031,89.8438,24.8047,89.8438,"[14, 106]",1548.4677975177765
1308,53.3203,50.7813,61.5234,70.8984,90.0391,24.8047,89.8438,"[14, 106]",1549.737799167633
