,S1,S2,S3,S4,S5,S6,set_point,power,time
1096,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1303.0868299007416
1097,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1304.2268316745758
1098,62.6953,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[18, 102]",1305.3868334293365
1099,62.6953,58.9844,72.8516,86.1328,109.766,24.8047,109.961,"[18, 102]",1306.5468349456787
1100,62.6953,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[18, 102]",1307.7068367004395
1101,62.6953,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[18, 102]",1308.846838235855
1102,62.6953,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[18, 102]",1309.996839761734
1103,62.6953,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[18, 102]",1311.2368414402008
1104,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1312.4368431568146
1105,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1313.6168446540833
1106,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[18, 102]",1314.7868463993073
1107,62.6953,58.7891,72.8516,86.1328,109.57,25.0,109.961,"[18, 102]",1315.9768481254578
1108,62.8906,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[18, 102]",1317.1668496131897
1109,62.6953,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[18, 102]",1318.366851568222
1110,62.6953,58.9844,72.8516,86.3281,109.766,24.8047,109.961,"[18, 102]",1319.5768530368805
1111,62.6953,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[18, 102]",1320.766854763031
1112,62.6953,58.7891,72.8516,86.3281,109.766,24.8047,109.961,"[18, 102]",1321.9068562984467
1113,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[17, 103]",1323.0468578338623
1114,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1324.3268597126007
1115,62.6953,58.9844,72.8516,86.3281,109.57,25.0,109.961,"[17, 103]",1325.5368614196777
1116,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1326.6868629455566
1117,62.6953,58.7891,72.8516,86.1328,109.57,25.0,109.961,"[17, 103]",1327.8468647003174
1118,62.6953,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[17, 103]",1328.9968664646149
1119,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1330.1368680000305
1120,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1331.2768695354462
1121,62.6953,58.7891,72.8516,86.3281,109.57,24.8047,109.961,"[17, 103]",1332.4268712997437
1122,62.5,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[17, 103]",1333.5668728351593
1123,62.5,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[17, 103]",1334.7368743419647
1124,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1335.8868761062622
1125,62.6953,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1337.016877412796
1126,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1338.18687915802
1127,62.5,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[17, 103]",1339.3268806934357
1128,62.5,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[17, 103]",1340.4868824481964
1129,62.6953,58.7891,72.8516,86.1328,109.766,24.8047,109.961,"[17, 103]",1341.626883983612
1130,62.5,58.7891,72.6563,86.3281,109.766,24.8047,109.961,"[17, 103]",1342.7768857479095
1131,62.5,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1344.0268874168396
1132,62.5,58.7891,72.8516,85.9375,109.57,24.8047,109.961,"[17, 103]",1345.156888961792
1133,62.5,58.7891,72.6563,86.1328,109.766,24.8047,109.961,"[17, 103]",1346.2968904972076
1134,62.5,58.7891,72.6563,86.1328,109.766,24.8047,109.961,"[17, 103]",1347.4468922615051
1135,62.5,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[17, 103]",1348.6568939685822
1136,62.6953,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[17, 103]",1349.8668954372406
1137,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1351.066897392273
1138,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[17, 103]",1352.1968989372253
1139,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1353.416900396347
1140,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1354.5969021320343
1141,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1355.7369039058685
1142,62.5,58.5938,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1356.8969054222107
1143,62.5,58.7891,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1358.1469070911407
1144,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1359.2969086170197
1145,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1360.4269104003906
1146,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1361.5669119358063
1147,62.5,58.7891,72.2656,86.1328,109.57,24.8047,109.961,"[20, 100]",1362.8369138240814
1148,62.5,58.7891,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1363.986915588379
1149,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1365.2269170284271
1150,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1366.3769187927246
1151,62.5,58.5938,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1367.5369203090668
1152,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1368.6869218349457
1153,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1369.8269233703613
1154,62.5,58.7891,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1370.966924905777
1155,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1372.2069268226624
1156,62.5,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1373.3869285583496
1157,62.5,58.5938,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1374.53692984581
1158,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1375.7169318199158
1159,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1376.9269335269928
1160,62.5,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1378.186935186386
1161,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1379.3369369506836
1162,62.3047,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1380.4769384860992
1163,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1381.7769401073456
1164,62.5,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1382.9869418144226
1165,62.5,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1384.13694357872
1166,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1385.2669451236725
1167,62.3047,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1386.41694688797
1168,62.5,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1387.7669486999512
1169,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1388.9069502353668
1170,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1390.0569519996643
1171,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1391.2069532871246
1172,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1392.3469550609589
1173,62.5,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1393.5369565486908
1174,62.5,58.7891,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1394.676958322525
1175,62.5,58.7891,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1395.8369598388672
1176,62.5,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1397.0069615840912
1177,62.5,58.7891,72.2656,86.3281,109.375,24.8047,109.961,"[20, 100]",1398.1469631195068
1178,62.5,58.5938,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1399.2869646549225
1179,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1400.5269663333893
1180,62.6953,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1401.876968383789
1181,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1403.026969909668
1182,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1404.1869716644287
1183,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1405.3269731998444
1184,62.5,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1406.4769747257233
1185,62.5,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1407.6269764900208
1186,62.5,58.7891,72.6563,86.1328,109.375,25.0,109.961,"[20, 100]",1408.7669780254364
1187,62.5,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1409.9069797992706
1188,62.5,58.7891,72.6563,86.1328,109.375,25.0,109.961,"[20, 100]",1411.1569814682007
1189,62.5,58.7891,72.2656,86.1328,109.375,24.8047,109.961,"[20, 100]",1412.3169829845428
1190,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1413.4569845199585
1191,62.5,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1414.6069860458374
1192,62.5,58.7891,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1415.746987581253
1193,62.5,58.7891,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1416.8869895935059
1194,62.5,58.5938,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1418.0269911289215
1195,62.5,58.7891,72.6563,86.3281,109.375,25.0,109.961,"[20, 100]",1419.1869926452637
1196,62.5,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1420.3369941711426
1197,62.5,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1421.4769957065582
1198,62.5,58.7891,72.2656,86.1328,109.18,24.8047,109.961,"[20, 100]",1422.9969980716705
1199,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1424.2069997787476
1200,62.5,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1425.4270012378693
1201,62.5,58.9844,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1426.5670030117035
1202,62.5,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1427.8270046710968
1203,62.5,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1428.9770061969757
1204,62.3047,58.7891,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1430.1170077323914
1205,62.5,58.7891,72.8516,85.9375,109.375,25.0,109.961,"[20, 100]",1431.2670094966888
1206,62.5,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1432.4870111942291
1207,62.5,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1433.6270127296448
1208,62.5,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1434.7570145130157
1209,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1435.9070160388947
1210,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1437.1070175170898
1211,62.6953,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1438.3070194721222
1212,62.5,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1439.4970211982727
1213,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1440.6470227241516
1214,62.6953,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1441.777024269104
1215,62.5,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[20, 100]",1442.927025794983
1216,62.8906,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1444.177027463913
1217,62.5,58.7891,72.2656,85.9375,109.375,25.0,109.961,"[20, 100]",1445.347029209137
1218,62.6953,58.7891,72.2656,85.7422,109.375,24.8047,109.961,"[20, 100]",1446.4970307350159
1219,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1447.7570326328278
1220,62.5,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1448.9870343208313
1221,62.3047,58.7891,72.2656,85.9375,109.375,24.8047,109.961,"[20, 100]",1450.1270360946655
1222,62.5,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1451.2770373821259
1223,62.6953,58.7891,72.2656,86.1328,109.18,25.0,109.961,"[20, 100]",1452.4270391464233
1224,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1453.5770409107208
1225,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1454.8270425796509
1226,62.6953,58.7891,72.2656,85.9375,109.18,24.8047,109.961,"[20, 100]",1455.9870443344116
1227,62.5,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1457.1270458698273
1228,62.5,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1458.5670478343964
1229,62.6953,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1459.7170493602753
1230,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1460.917051076889
1231,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1462.1570527553558
1232,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1463.2970542907715
1233,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1464.447056055069
1234,62.5,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1465.7070577144623
1235,62.6953,58.7891,72.6563,85.7422,109.18,25.0,109.961,"[20, 100]",1466.847059249878
1236,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1467.9970610141754
1237,62.5,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1469.1470625400543
1238,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1470.2870643138885
1239,62.6953,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1471.4370658397675
1240,62.6953,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1472.577067375183
1241,62.6953,58.7891,72.6563,86.1328,109.375,24.6094,109.961,"[20, 100]",1473.7170689105988
1242,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1474.8670706748962
1243,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1475.99707198143
1244,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1477.1570737361908
1245,62.8906,58.9844,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1478.2970752716064
1246,62.6953,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1479.437076807022
1247,62.6953,58.7891,72.8516,86.1328,109.18,24.8047,109.961,"[20, 100]",1480.7970788478851
1248,62.6953,58.7891,72.8516,86.1328,109.18,25.1953,109.961,"[20, 100]",1481.9370803833008
1249,62.3047,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1483.2970821857452
1250,62.6953,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1484.4470839500427
1251,62.6953,58.7891,72.6563,86.3281,109.18,24.8047,109.961,"[20, 100]",1485.62708568573
1252,62.6953,58.7891,72.6563,86.1328,109.18,24.8047,109.961,"[20, 100]",1486.7670872211456
1253,62.6953,58.7891,72.8516,86.1328,109.18,24.8047,109.961,"[20, 100]",1487.9170889854431
1254,62.6953,58.7891,72.8516,85.9375,109.18,24.8047,109.961,"[20, 100]",1489.0570905208588
1255,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[20, 100]",1490.2870922088623
1256,62.5,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1491.487093925476
1257,62.6953,58.7891,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1492.6370956897736
1258,62.6953,58.9844,72.8516,85.9375,109.18,24.8047,109.961,"[20, 100]",1493.7770972251892
1259,62.8906,58.7891,72.6563,85.7422,109.18,24.8047,109.961,"[20, 100]",1494.9270987510681
1260,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1496.1171002388
1261,62.6953,58.7891,72.8516,85.7422,109.375,24.8047,109.961,"[20, 100]",1497.2571020126343
1262,62.6953,58.7891,72.8516,85.7422,109.375,24.8047,109.961,"[20, 100]",1498.39710354805
1263,62.6953,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[20, 100]",1499.5371050834656
1264,62.8906,58.7891,72.8516,85.7422,109.375,24.8047,109.961,"[19, 101]",1500.89710688591
1265,62.6953,58.7891,72.8516,85.5469,109.18,24.8047,109.961,"[19, 101]",1502.1571085453033
1266,62.6953,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[19, 101]",1503.3071103096008
1267,62.6953,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[19, 101]",1504.4571120738983
1268,62.8906,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[19, 101]",1505.657113790512
1269,62.6953,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[19, 101]",1506.8071150779724
1270,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[19, 101]",1508.0371170043945
1271,62.6953,58.7891,72.8516,85.5469,109.375,24.8047,109.961,"[19, 101]",1509.1771185398102
1272,62.6953,58.7891,72.6563,85.7422,109.375,24.8047,109.961,"[19, 101]",1510.3171200752258
1273,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[19, 101]",1511.477121591568
1274,62.6953,58.7891,72.6563,85.9375,109.18,24.8047,109.961,"[19, 101]",1512.7471237182617
1275,62.6953,58.9844,72.6563,85.9375,109.375,25.0,109.961,"[19, 101]",1513.8871252536774
1276,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[19, 101]",1515.2471270561218
1277,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[19, 101]",1516.387128829956
1278,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[19, 101]",1517.637130498886
1279,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[19, 101]",1518.7771320343018
1280,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[19, 101]",1519.9271335601807
1281,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[19, 101]",1521.0871350765228
1282,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[19, 101]",1522.4471371173859
1283,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[19, 101]",1523.737138748169
1284,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[19, 101]",1524.8771407604218
1285,62.6953,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[19, 101]",1526.0171422958374
1286,62.6953,58.9844,72.6563,86.1328,109.375,25.0,109.961,"[19, 101]",1527.1471438407898
1287,62.6953,58.7891,72.8516,86.1328,109.375,25.0,109.961,"[19, 101]",1528.347145318985
1288,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1529.747147321701
1289,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1531.0971493721008
1290,62.8906,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1532.3271510601044
1291,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1533.5671527385712
1292,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1534.7171545028687
1293,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1535.9871561527252
1294,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1537.3471581935883
1295,62.6953,58.9844,73.0469,86.7188,109.375,24.8047,109.961,"[20, 100]",1538.487159729004
1296,62.6953,58.9844,72.2656,86.7188,109.375,25.0,109.961,"[20, 100]",1539.6371614933014
1297,62.6953,59.375,72.2656,86.3281,109.375,25.0,109.961,"[20, 100]",1540.9271631240845
1298,62.6953,58.9844,72.8516,86.7188,109.375,24.8047,109.961,"[20, 100]",1542.0671646595001
1299,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1543.217166185379
1300,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1544.5071680545807
1301,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1545.677169561386
1302,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1546.8271713256836
1303,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1547.9671728610992
1304,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1549.1071746349335
1305,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1550.2571759223938
1306,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1551.4771778583527
1307,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1552.6271793842316
1308,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1553.7671809196472
1309,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1554.9771826267242
1310,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1556.11718416214
1311,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1557.2571859359741
1312,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1558.4071877002716
1313,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1559.5571892261505
1314,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1560.6971907615662
1315,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1562.0571925640106
1316,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1563.2471942901611
1317,62.5,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1564.5971961021423
1318,62.8906,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1565.8371980190277
1319,62.6953,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1566.9871995449066
1320,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1568.1472012996674
1321,62.6953,59.1797,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1569.287202835083
1322,62.6953,58.7891,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1570.4272043704987
1323,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1571.7072060108185
1324,62.6953,58.9844,72.8516,85.9375,109.18,24.8047,109.961,"[20, 100]",1572.8472077846527
1325,62.8906,59.1797,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1574.0072093009949
1326,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1575.167210817337
1327,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1576.387212753296
1328,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1577.5272142887115
1329,62.6953,58.9844,72.6563,85.7422,109.375,24.8047,109.961,"[20, 100]",1578.6672158241272
1330,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1579.817217350006
1331,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1580.9572188854218
1332,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1582.247220993042
1333,62.6953,58.7891,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1583.4472224712372
1334,62.6953,58.9844,72.8516,85.9375,109.57,24.8047,109.961,"[20, 100]",1584.597223997116
1335,62.6953,58.7891,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1585.8372259140015
1336,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1586.9872274398804
1337,62.6953,58.9844,72.8516,85.9375,109.375,24.8047,109.961,"[20, 100]",1588.1172289848328
1338,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1589.467230796814
1339,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1590.6072325706482
1340,62.6953,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1591.7472341060638
1341,62.5,58.9844,72.6563,85.9375,109.375,24.8047,109.961,"[20, 100]",1592.8872356414795
1342,62.6953,58.9844,72.6563,85.9375,109.57,24.8047,109.961,"[20, 100]",1594.2572376728058
1343,62.6953,58.9844,72.6563,85.9375,109.375,25.0,109.961,"[20, 100]",1595.3872392177582
1344,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1596.5672409534454
1345,62.5,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1597.7172424793243
1346,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1598.85724401474
1347,62.6953,58.7891,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1600.0572459697723
1348,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1601.2172474861145
1349,62.6953,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1602.4572491645813
1350,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1603.5872509479523
1351,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1604.7872524261475
1352,62.6953,58.9844,72.6563,86.1328,109.57,24.8047,109.961,"[20, 100]",1606.0272541046143
1353,62.6953,58.9844,72.6563,86.3281,109.375,24.8047,109.961,"[20, 100]",1607.2172558307648
1354,62.8906,58.9844,72.8516,86.1328,109.57,24.8047,109.961,"[20, 100]",1608.3972573280334
1355,62.6953,58.9844,72.8516,86.3281,109.375,24.8047,109.961,"[20, 100]",1609.5672590732574
1356,62.5,58.9844,72.6563,86.1328,109.375,24.8047,109.961,"[20, 100]",1610.7172605991364
1357,62.6953,58.9844,72.8516,86.1328,109.375,24.8047,109.961,"[20, 100]",1611.877262353897
1358,62.6953,58.9844,72.8516,86.3281,109.57,24.8047,109.961,"[20, 100]",1613.0172641277313
1359,62.8906,58.9844,72.2656,86.3281,109.57,24.8047,109.961,"[20, 100]",1614.1672654151917
1360,62.6953,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1615.3172671794891
1361,62.8906,58.9844,72.6563,86.3281,109.57,24.8047,109.961,"[20, 100]",1616.4772686958313
